x_0,x_1,y,s
3.016235828399658,0.9060408473014832,1,0
0.9055342674255371,4.134774684906006,1,0
3.2023892402648926,2.916975498199463,1,0
2.151853084564209,2.8734183311462402,1,0
-0.1437867432832718,-2.343902826309204,0,0
3.3162572383880615,5.150348663330078,1,0
2.060131311416626,5.233890533447266,1,0
1.1728986501693726,-0.002163468161597848,0,0
0.8294985890388489,2.8313355445861816,1,0
4.366260051727295,2.3707714080810547,1,1
2.186314344406128,4.123328685760498,1,0
3.514145612716675,1.656028151512146,1,0
3.934634208679199,2.6984498500823975,1,1
4.686751842498779,2.098505973815918,1,0
3.6160075664520264,2.23160719871521,1,1
3.8011648654937744,2.651066541671753,1,0
1.4133480787277222,2.8041892051696777,1,0
3.293997287750244,2.745042324066162,1,0
3.5838849544525146,2.5844595432281494,1,0
3.9607293605804443,4.360592365264893,1,1
-0.42199185490608215,0.5080153346061707,0,0
3.4498796463012695,1.9443737268447876,1,0
1.8004268407821655,4.905550956726074,1,1
2.99355411529541,3.6876752376556396,1,0
2.8737831115722656,2.2593889236450195,1,0
4.704227924346924,2.5423734188079834,1,0
3.8658061027526855,3.600417375564575,1,1
2.686591625213623,1.2898935079574585,1,0
2.070652723312378,2.955404043197632,1,0
2.4173080921173096,2.0979583263397217,1,0
4.20257568359375,3.944854497909546,1,0
0.014758292585611343,2.290999412536621,0,0
2.852226734161377,4.18717098236084,1,0
3.211171865463257,2.7941112518310547,1,1
2.913498640060425,3.041151762008667,1,0
2.76100754737854,1.9996209144592285,1,0
2.838061809539795,4.313533306121826,1,0
2.8096163272857666,1.9063451290130615,1,1
3.2420079708099365,2.8893275260925293,1,0
3.894432544708252,3.690215587615967,1,0
3.3257594108581543,2.798996686935425,1,0
-0.031023921445012093,0.6239410638809204,0,0
2.4811480045318604,2.8156580924987793,1,1
3.138937473297119,3.513598680496216,1,0
3.2322635650634766,5.278090000152588,1,0
0.1383267492055893,-1.123970627784729,0,0
3.0955026149749756,4.466551780700684,1,0
3.215111494064331,4.847013473510742,1,1
-0.23614619672298431,-1.7485833168029785,0,0
2.8696489334106445,2.003602981567383,1,0
1.5747721195220947,1.9475181102752686,1,0
3.1552979946136475,2.9245433807373047,1,1
3.569973945617676,-0.2811295986175537,1,0
3.2835118770599365,4.837765216827393,1,0
1.50542414188385,4.316524505615234,1,0
3.9254813194274902,2.1902811527252197,1,1
2.6479074954986572,3.529820680618286,1,0
4.267878532409668,3.029238700866699,1,1
3.7991554737091064,1.5354721546173096,1,0
0.7607513070106506,3.7811367511749268,1,0
3.4324076175689697,4.461190700531006,1,0
4.516904354095459,3.420919418334961,1,1
2.4074432849884033,4.477895736694336,1,0
2.0730180740356445,1.5921605825424194,1,0
0.6692248582839966,-1.1626209020614624,0,0
2.088143825531006,4.002202033996582,1,0
2.994572639465332,4.432687282562256,1,1
2.930530071258545,2.9727468490600586,1,0
3.0801613330841064,2.4091501235961914,1,0
2.971349000930786,2.3607115745544434,1,0
3.5074121952056885,3.1321604251861572,1,0
1.7137705087661743,3.52801251411438,1,0
4.800581455230713,4.0705413818359375,1,0
2.9348461627960205,3.076310396194458,1,0
2.8190701007843018,2.7405874729156494,1,0
1.9698477983474731,3.827071189880371,1,0
3.059072732925415,1.4805430173873901,1,0
-0.11244717985391617,1.16863214969635,0,0
2.9084510803222656,2.8523318767547607,1,0
2.923604965209961,3.2060141563415527,1,0
1.0332667827606201,4.384881973266602,1,0
2.5700578689575195,2.1596200466156006,1,0
2.3614885807037354,3.889117479324341,1,0
2.882572650909424,1.8385850191116333,1,0
2.5691072940826416,2.4194324016571045,1,0
3.5895347595214844,2.2591710090637207,1,0
1.3475780487060547,0.6558113694190979,0,0
2.812443971633911,4.345607280731201,1,0
3.6891186237335205,5.114901065826416,1,0
3.4477932453155518,2.5234203338623047,1,0
2.926668643951416,1.7206931114196777,1,0
3.3134355545043945,2.4658215045928955,1,1
3.1594643592834473,1.320842981338501,1,0
1.8957700729370117,3.021672248840332,1,1
3.3752846717834473,2.4204463958740234,1,1
3.512935161590576,2.419797897338867,1,1
-1.1880581378936768,-0.2738504409790039,0,0
2.474372625350952,3.5341362953186035,1,0
4.813971996307373,3.0587353706359863,1,1
-0.14763133227825165,2.5724406242370605,0,0
3.636051654815674,5.2714738845825195,1,1
2.6385037899017334,3.4313347339630127,1,0
-0.0907013863325119,1.4533798694610596,0,0
2.348839521408081,4.444016933441162,1,0
4.606431007385254,4.4039812088012695,1,0
2.3540244102478027,3.0298912525177,1,0
3.833523750305176,4.214698314666748,1,0
3.1398892402648926,5.212617874145508,1,0
1.86348557472229,4.94957971572876,1,0
4.4448370933532715,3.6876535415649414,1,0
3.0137524604797363,2.936483383178711,1,1
1.6642106771469116,3.252821207046509,1,0
4.2091193199157715,2.9784698486328125,1,1
2.486555814743042,3.3478572368621826,1,0
2.269829034805298,2.22786021232605,1,0
4.034894943237305,3.881592273712158,1,0
3.4220447540283203,1.174644112586975,1,0
2.9491631984710693,2.2352442741394043,1,0
3.2065696716308594,3.6405742168426514,1,0
2.9764647483825684,2.7500247955322266,1,0
3.071855068206787,1.0714473724365234,1,0
1.9636932611465454,3.6446359157562256,1,0
2.75662899017334,2.2672483921051025,1,0
4.382429122924805,6.333266735076904,1,0
2.60085391998291,4.164934158325195,1,0
4.098639965057373,4.545884132385254,1,0
2.897099733352661,1.5163861513137817,1,0
1.0497478246688843,0.990395724773407,0,0
3.562673807144165,2.2916059494018555,1,0
4.348784446716309,3.7851414680480957,1,1
3.5862109661102295,2.0468947887420654,1,0
3.1589925289154053,2.110926866531372,1,0
3.1719703674316406,3.4899327754974365,1,0
3.6539669036865234,2.481140613555908,1,0
3.0907223224639893,2.1303858757019043,1,0
0.027784651145339012,-1.3597322702407837,0,0
4.157031536102295,5.47962760925293,1,1
4.980099201202393,1.719299554824829,1,1
2.753058671951294,4.632372856140137,1,1
4.078348159790039,3.410214900970459,1,1
2.897571086883545,2.5797908306121826,1,0
4.468617916107178,3.1304423809051514,1,0
4.069063186645508,2.6740262508392334,1,0
-1.4619859457015991,-0.21765843033790588,0,0
3.558701515197754,1.7382864952087402,1,0
2.0479958057403564,2.316805124282837,1,0
-1.501234531402588,-0.5782384276390076,0,0
2.3344264030456543,0.9405992031097412,1,0
-0.8166247606277466,0.991814374923706,0,0
2.8637781143188477,2.307366132736206,1,0
5.494950294494629,1.9746612310409546,1,1
3.0029983520507812,3.101595640182495,1,0
3.204702377319336,4.06365966796875,1,0
3.739689826965332,3.995570659637451,1,0
2.5906193256378174,5.513449192047119,1,0
4.579322814941406,4.1290459632873535,1,1
2.1433303356170654,2.328385353088379,1,0
1.644083857536316,4.133071422576904,1,0
3.7195725440979004,0.7029373049736023,1,0
4.175426959991455,1.2182172536849976,1,1
2.81766676902771,2.9034018516540527,1,0
4.870528221130371,4.697992324829102,1,1
0.9013804197311401,-0.6433869004249573,0,0
2.4757418632507324,3.139869451522827,1,0
1.1120413541793823,-2.8408467769622803,0,0
1.6146074533462524,2.784374475479126,1,0
0.4203434884548187,3.3371593952178955,1,0
2.516368865966797,3.253648281097412,1,0
2.637040853500366,2.9406545162200928,1,0
2.6027331352233887,3.978290557861328,1,0
2.054811477661133,2.780341625213623,1,0
2.4228906631469727,3.8677804470062256,1,0
1.2591454982757568,3.121075391769409,1,0
1.9130715131759644,2.622390031814575,1,0
2.82075572013855,3.444579839706421,1,0
3.071678876876831,3.3859477043151855,1,0
2.8614463806152344,3.092482805252075,1,1
4.234546661376953,2.8498570919036865,1,0
1.4107433557510376,2.527118444442749,1,0
0.543938159942627,-1.2827810049057007,0,0
3.2663257122039795,2.3960230350494385,1,0
3.2408504486083984,3.0132317543029785,1,0
2.5815517902374268,1.6403191089630127,1,0
0.7852820754051208,2.199721336364746,1,0
4.007351398468018,1.8242698907852173,1,0
2.099999189376831,2.690915822982788,1,0
2.813974142074585,5.100822925567627,1,0
2.5816383361816406,1.7066328525543213,1,0
4.269375801086426,2.695686101913452,1,0
4.2623610496521,4.224648952484131,1,0
4.14491081237793,2.4174060821533203,1,1
3.2919809818267822,3.2680470943450928,1,0
2.5064077377319336,4.068783283233643,1,0
0.990286648273468,-0.3480496406555176,0,0
2.151334524154663,4.185928821563721,1,0
2.50396466255188,3.3037703037261963,1,0
2.4337806701660156,1.166937232017517,1,0
2.218183755874634,1.4849681854248047,1,0
2.148138999938965,2.226646661758423,1,0
3.6744940280914307,2.8911492824554443,1,0
3.33362078666687,1.0008282661437988,1,0
2.992842197418213,2.014533758163452,1,0
3.8070361614227295,2.988477945327759,1,1
3.027958631515503,3.9846436977386475,1,0
3.078620433807373,1.4285931587219238,1,1
2.0845611095428467,1.9774599075317383,1,0
3.3547520637512207,3.5495612621307373,1,0
3.7893640995025635,4.003067970275879,1,0
4.567202091217041,4.936081409454346,1,0
4.1430134773254395,4.0620436668396,1,0
3.6269261837005615,2.8143012523651123,1,1
2.4391276836395264,3.7260501384735107,1,0
2.3239972591400146,3.126569986343384,1,1
2.680108070373535,2.6766252517700195,1,0
2.46492075920105,4.183685779571533,1,1
2.955035924911499,3.5638959407806396,1,0
4.069232940673828,1.38345468044281,1,0
2.173861503601074,4.269457817077637,1,0
2.8820407390594482,3.3118574619293213,1,1
2.8988237380981445,2.5749785900115967,1,0
4.657375812530518,3.119105577468872,1,0
3.792229413986206,2.489065170288086,1,0
4.47914981842041,4.06341552734375,1,0
0.9024718999862671,3.3644068241119385,1,0
3.822688579559326,2.757944345474243,1,1
3.3248608112335205,2.933783531188965,1,0
3.901867151260376,3.9476442337036133,1,0
3.224482536315918,1.4526582956314087,1,0
3.4399070739746094,2.3109443187713623,1,1
4.1268792152404785,3.59134578704834,1,1
2.696781635284424,3.2396042346954346,1,1
3.1235225200653076,2.485302209854126,1,0
0.5076180696487427,4.670755386352539,1,0
-0.10370081663131714,0.12014156579971313,0,0
4.271069049835205,1.3667516708374023,1,1
2.1442928314208984,2.0160133838653564,1,0
3.818959951400757,1.9394185543060303,1,1
3.3599061965942383,2.2461321353912354,1,1
2.4474704265594482,2.134676218032837,1,0
0.9586285352706909,3.5980629920959473,1,0
2.5028045177459717,3.577730894088745,1,0
3.610504627227783,2.7265214920043945,1,0
3.974189281463623,2.429755449295044,1,0
3.1350090503692627,4.556285858154297,1,0
2.182389736175537,2.104881763458252,1,0
0.25201472640037537,0.7330261468887329,0,0
3.068878173828125,4.281881332397461,1,0
2.3969521522521973,0.46196627616882324,1,1
3.2508127689361572,2.0484580993652344,1,0
2.590259075164795,1.5177079439163208,1,0
3.9910552501678467,2.845235824584961,1,0
3.50077748298645,1.9169877767562866,1,0
0.6571165323257446,4.967759132385254,1,0
-1.3789657354354858,0.5009269118309021,0,0
2.299213409423828,4.110232830047607,1,0
2.9335877895355225,1.434788465499878,1,1
2.562150478363037,3.9923856258392334,1,0
4.341084003448486,2.724348545074463,1,1
0.17846810817718506,1.717091679573059,0,0
3.2696948051452637,4.41076135635376,1,0
1.8932561874389648,2.277521848678589,1,0
4.570265293121338,3.927579879760742,1,0
1.7874372005462646,-0.07943625748157501,0,0
4.683963775634766,2.4180591106414795,1,1
2.073072671890259,0.7952898144721985,1,0
1.8409324884414673,3.2711141109466553,1,0
2.0480167865753174,2.0423972606658936,1,0
3.2791621685028076,3.2774105072021484,1,0
-0.9935207962989807,1.9008910655975342,0,0
2.213632106781006,3.617567300796509,1,0
2.4161267280578613,3.5409128665924072,1,0
2.695058822631836,2.1843323707580566,1,0
-1.0701439380645752,-0.09039147943258286,0,0
3.8774335384368896,1.3814290761947632,1,0
-0.1865793913602829,0.018959224224090576,0,0
3.9698069095611572,3.29298734664917,1,0
1.9084486961364746,1.3892139196395874,1,0
2.6446728706359863,2.2896065711975098,1,0
3.0017552375793457,3.1639480590820312,1,0
3.14263653755188,3.719240188598633,1,0
1.2798347473144531,3.4784865379333496,1,0
1.6618626117706299,2.749892473220825,1,0
3.399831533432007,2.624319553375244,1,1
3.704987049102783,2.3940606117248535,1,0
-1.6570090055465698,1.4038171768188477,0,0
-1.145038366317749,0.6212953329086304,0,0
3.9151625633239746,3.797133207321167,1,1
2.3112905025482178,3.3230743408203125,1,0
4.770991802215576,3.3810129165649414,1,1
2.99826717376709,1.628401279449463,1,0
-0.10608140379190445,-1.3003515005111694,0,0
4.201546669006348,1.9671169519424438,1,1
3.2826876640319824,3.1796157360076904,1,0
3.667590856552124,3.9752016067504883,1,0
1.73276686668396,-1.0120258331298828,0,0
3.1205525398254395,4.100949287414551,1,1
2.642442464828491,1.6492701768875122,1,1
0.50514817237854,-0.05816059559583664,0,0
0.557755708694458,0.17368103563785553,0,0
2.9950194358825684,2.0528340339660645,1,0
2.9753530025482178,1.2401864528656006,1,1
4.225235939025879,2.238804340362549,1,1
0.27943116426467896,0.49441930651664734,0,0
0.015553663484752178,-0.4512297213077545,0,0
3.852031946182251,2.8772737979888916,1,1
4.062408924102783,4.310161590576172,1,0
3.398972988128662,2.75443434715271,1,0
3.752408266067505,2.3574118614196777,1,0
4.2931227684021,3.4534213542938232,1,0
3.3062939643859863,4.002185821533203,1,1
0.7964102625846863,3.7767531871795654,1,0
3.4440057277679443,4.445470333099365,1,0
-0.40690678358078003,-1.054473638534546,0,0
2.7234671115875244,1.5478533506393433,1,0
1.7761704921722412,3.025949478149414,1,0
1.4497466087341309,2.5097169876098633,1,0
2.180833101272583,5.224193096160889,1,0
1.871944546699524,3.7691426277160645,1,0
3.117575168609619,3.343719959259033,1,0
-0.4166586697101593,1.3095884323120117,0,0
4.023860931396484,1.4201316833496094,1,0
3.1063625812530518,1.8395984172821045,1,0
4.109091758728027,4.259979248046875,1,1
2.1602325439453125,3.2568063735961914,1,0
1.584755778312683,3.3481810092926025,1,0
-0.6632999181747437,1.3630162477493286,0,0
3.644792079925537,2.6004698276519775,1,0
2.109931468963623,0.794291615486145,0,0
5.068166255950928,3.9916346073150635,1,0
3.578369379043579,3.662933826446533,1,1
3.846179246902466,3.3650858402252197,1,0
4.27855920791626,4.242957592010498,1,0
-1.2220590114593506,1.6069893836975098,0,0
3.1208462715148926,2.2685177326202393,1,0
3.701364040374756,2.5724501609802246,1,0
2.9284486770629883,2.842869997024536,1,0
4.901899814605713,2.1605093479156494,1,0
0.5937200784683228,2.1239023208618164,1,0
0.49658405780792236,-0.3507205545902252,0,0
-0.9856075048446655,-0.07414157688617706,0,0
3.7573139667510986,2.6219356060028076,1,0
3.9449844360351562,4.263563632965088,1,0
1.8415675163269043,2.868968963623047,1,0
1.4506651163101196,0.15707911550998688,0,0
3.9235270023345947,1.9781081676483154,1,1
1.9310613870620728,1.9072046279907227,1,0
-0.37815049290657043,-0.5090746879577637,0,0
3.1228625774383545,2.452073097229004,1,0
