x_0,x_1,y,s
2.9052791595458984,3.1286473274230957,1,0
0.6558970808982849,-0.652043342590332,0,0
2.7170205116271973,4.625824928283691,1,0
-0.0800352394580841,1.0277291536331177,0,0
2.0630440711975098,3.853346586227417,1,0
3.707953453063965,3.255254030227661,1,1
1.8416463136672974,4.52386999130249,1,0
2.078463077545166,0.34031781554222107,1,0
-1.4641391038894653,0.23148520290851593,0,0
2.7950291633605957,0.7573336958885193,1,0
1.8470969200134277,2.8992624282836914,1,0
1.6644320487976074,2.975285291671753,1,0
2.227505683898926,4.088526725769043,1,0
0.9774174094200134,2.8906548023223877,1,0
2.2738685607910156,0.847068727016449,0,0
2.6533005237579346,5.1568474769592285,1,0
2.9772982597351074,4.014123916625977,1,0
4.522596836090088,1.7645511627197266,1,0
2.8132224082946777,2.1793432235717773,1,1
2.950653076171875,1.9052382707595825,1,0
4.093350887298584,4.5987548828125,1,1
1.892581820487976,2.5440571308135986,1,0
3.6789681911468506,4.471908092498779,1,0
2.3526859283447266,2.322531223297119,1,0
-0.6375987529754639,-0.5034006237983704,0,0
2.1466264724731445,2.470935583114624,1,1
2.6728310585021973,1.4027206897735596,1,0
2.2021660804748535,3.7780401706695557,1,0
3.3893258571624756,2.61108660697937,1,1
0.8609073758125305,2.914187431335449,1,0
-0.30737587809562683,0.4833676517009735,0,0
3.5428872108459473,2.6612188816070557,1,0
1.6065943241119385,2.8609023094177246,1,0
1.8773646354675293,3.7791380882263184,1,0
1.9449506998062134,3.1822969913482666,1,0
0.8491718769073486,-0.3272361159324646,0,0
-0.48297297954559326,-1.0414859056472778,0,0
3.7894253730773926,4.193109035491943,1,0
0.027933606877923012,-0.08686833828687668,0,0
4.147706031799316,1.932868480682373,1,1
-0.10923212021589279,-0.48825469613075256,0,0
4.031191825866699,2.432187080383301,1,0
4.288418769836426,0.6463367342948914,1,1
2.432382583618164,2.6379010677337646,1,0
2.4684972763061523,4.985061168670654,1,0
1.6417293548583984,-0.32577022910118103,0,0
3.891308069229126,1.9338241815567017,1,0
4.309813022613525,3.5684282779693604,1,0
1.9923169612884521,2.8996047973632812,1,1
4.920273303985596,3.2281670570373535,1,1
1.9942693710327148,3.5025930404663086,1,0
-0.29682061076164246,-0.025983260944485664,0,0
3.8260931968688965,2.5817792415618896,1,0
3.202120780944824,3.1922123432159424,1,1
4.225337982177734,3.8647842407226562,1,0
3.862623453140259,5.000591278076172,1,0
4.521616458892822,3.3837060928344727,1,0
2.671203136444092,3.6506712436676025,1,0
2.985719680786133,3.2486696243286133,1,1
3.2445921897888184,4.2841877937316895,1,1
2.89080810546875,2.624741792678833,1,0
2.7397613525390625,2.9389402866363525,1,0
3.6562020778656006,1.2672295570373535,1,0
3.2031009197235107,3.96983003616333,1,0
2.1138460636138916,4.374050140380859,1,0
2.7121191024780273,4.122471809387207,1,0
-0.8799481391906738,-0.2676028907299042,0,0
2.4893105030059814,3.266500949859619,1,0
2.601362943649292,2.725477457046509,1,0
4.600227355957031,1.2419719696044922,1,1
2.5298681259155273,2.7238917350769043,1,0
0.021532496437430382,1.2201796770095825,0,0
1.9145365953445435,3.286677837371826,1,0
3.511232376098633,2.4718339443206787,1,1
1.0757521390914917,2.2175521850585938,1,0
2.0863184928894043,2.755836009979248,1,0
1.9118328094482422,3.328310966491699,1,0
3.6153101921081543,5.602642059326172,1,0
4.207120418548584,3.1373138427734375,1,1
1.2565431594848633,-0.6446543335914612,0,0
1.321972131729126,0.1450657844543457,0,0
2.053680181503296,2.3492891788482666,1,0
0.09570629894733429,0.6803990602493286,0,0
4.58750057220459,3.672504186630249,1,1
4.467694282531738,4.852667331695557,1,1
3.891018867492676,3.21482253074646,1,1
0.6055364012718201,0.6216331720352173,0,0
0.4126589000225067,2.2549211978912354,1,0
2.7575290203094482,4.694460868835449,1,0
2.798936128616333,1.6338509321212769,1,0
3.384672164916992,1.2706960439682007,1,0
2.7914412021636963,3.329977512359619,1,0
2.122485399246216,3.689197301864624,1,0
3.86340069770813,0.8762462139129639,1,0
0.8139109015464783,1.1131906509399414,0,0
-0.7124954462051392,0.05041526257991791,0,0
4.6601948738098145,5.006904602050781,1,0
-1.4107109308242798,1.0223335027694702,0,0
-1.3469592332839966,-0.24068184196949005,0,0
3.9493119716644287,1.4342260360717773,1,0
3.895036220550537,3.3207976818084717,1,0
3.2193284034729004,3.2720091342926025,1,0
-1.4885541200637817,-0.3064762353897095,0,0
2.4420926570892334,3.8412024974823,1,0
1.758392572402954,3.4330976009368896,1,0
1.2649589776992798,1.3658870458602905,1,0
4.836187362670898,2.6876606941223145,1,0
2.787701368331909,2.7817676067352295,1,0
3.831221342086792,2.06531023979187,1,0
1.9462641477584839,3.2666239738464355,1,0
4.301647186279297,2.6511247158050537,1,1
-0.9191952347755432,-1.5816327333450317,0,0
2.6398167610168457,2.7743477821350098,1,0
2.6025547981262207,2.7243363857269287,1,0
2.9882445335388184,2.244858503341675,1,0
0.8646114468574524,-0.06759720295667648,0,0
3.0641777515411377,3.0522990226745605,1,0
3.1804981231689453,3.589003562927246,1,0
2.37506365776062,3.60235857963562,1,0
3.654393434524536,2.81303334236145,1,1
3.612654209136963,2.4506101608276367,1,0
1.1897670030593872,2.2475571632385254,1,0
3.7672488689422607,3.3288793563842773,1,0
2.513049840927124,4.541644096374512,1,0
0.6761609315872192,0.8926898837089539,0,0
2.2335455417633057,3.2302451133728027,1,0
1.5269347429275513,0.055671755224466324,0,0
2.2107510566711426,3.482760429382324,1,0
2.633270263671875,0.8575456738471985,1,1
3.682133674621582,2.9090425968170166,1,1
3.3929221630096436,2.6696438789367676,1,0
2.0551350116729736,3.906198501586914,1,1
3.1549673080444336,3.8299477100372314,1,1
3.4546639919281006,2.080946683883667,1,0
4.21699333190918,4.837496280670166,1,0
1.0971266031265259,3.1818408966064453,1,0
3.2133939266204834,4.207603454589844,1,0
3.672884941101074,2.6454944610595703,1,0
1.8942617177963257,0.9334389567375183,0,0
3.6345748901367188,2.4570472240448,1,0
2.471470355987549,3.4642231464385986,1,0
3.243377447128296,3.5265450477600098,1,1
-1.0053502321243286,-0.15461206436157227,0,0
-0.9003294110298157,0.67423015832901,0,0
3.5506622791290283,2.640047788619995,1,0
2.651871919631958,2.639678955078125,1,0
3.9277546405792236,2.4481089115142822,1,0
1.9713611602783203,2.5521817207336426,1,0
2.0050911903381348,3.1958370208740234,1,1
2.656944990158081,3.4921016693115234,1,0
4.002870559692383,3.627021074295044,1,1
1.1995917558670044,3.483487367630005,1,0
4.13631010055542,4.596428394317627,1,1
2.704279661178589,4.096081256866455,1,0
-0.7926343679428101,-0.8692220449447632,0,0
0.580686628818512,-0.6784723997116089,0,0
3.5068047046661377,4.524405002593994,1,0
2.7749524116516113,3.166213274002075,1,0
-0.46339598298072815,-0.14322832226753235,0,0
3.2148489952087402,4.280969619750977,1,0
2.2676470279693604,4.535411357879639,1,0
2.481585741043091,2.231971502304077,1,0
1.0638737678527832,1.5961663722991943,0,0
4.431182384490967,3.0257859230041504,1,0
3.648275852203369,1.5855584144592285,1,0
3.8063299655914307,4.270177364349365,1,0
2.512887477874756,1.665403127670288,1,0
-0.7874873280525208,-0.9370883703231812,0,0
3.801669120788574,1.801069974899292,1,0
3.236772060394287,5.459222793579102,1,1
1.5409181118011475,3.2052881717681885,1,0
1.3424750566482544,3.485797643661499,1,1
3.375032901763916,2.8084299564361572,1,0
0.983613133430481,-0.3202956020832062,0,0
2.8381941318511963,3.3051130771636963,1,0
4.886003017425537,2.5487003326416016,1,1
2.75942063331604,3.930936098098755,1,0
2.747753143310547,3.0887434482574463,1,1
2.570549726486206,4.262076377868652,1,0
2.794304132461548,1.6923227310180664,1,0
4.046713352203369,0.8858268857002258,1,1
1.9904159307479858,2.1919443607330322,1,0
4.214900970458984,3.9122138023376465,1,0
4.220271110534668,2.253641128540039,1,0
3.1339497566223145,2.68013858795166,1,0
4.617393970489502,4.6734747886657715,1,0
2.671583652496338,3.4493088722229004,1,0
2.4139132499694824,2.8209614753723145,1,1
2.6165339946746826,4.260830402374268,1,0
4.730108261108398,3.5998148918151855,1,1
3.158416509628296,4.0760722160339355,1,0
3.2791478633880615,2.3759779930114746,1,1
3.1818389892578125,1.7097920179367065,1,0
2.7124269008636475,2.766216278076172,1,0
-0.18122394382953644,-0.15152089297771454,0,0
4.553767204284668,2.630488157272339,1,0
-0.9135904312133789,-1.111528992652893,0,0
3.5123589038848877,3.220608949661255,1,0
3.419917106628418,2.8377716541290283,1,1
2.9809067249298096,2.6764214038848877,1,0
4.173544406890869,3.252995252609253,1,0
4.562307834625244,0.872700572013855,1,0
3.116274356842041,1.8070131540298462,1,1
3.2844626903533936,2.552368402481079,1,0
2.7776238918304443,5.419003963470459,1,1
2.6518714427948,0.9626035690307617,1,1
4.4692864418029785,4.688387870788574,1,0
2.518846273422241,4.6996378898620605,1,0
0.2742810547351837,-0.3578588664531708,0,0
5.106127738952637,2.4021987915039062,1,0
3.330597162246704,2.7637975215911865,1,0
2.3272433280944824,3.0316505432128906,1,0
3.499408483505249,3.3532490730285645,1,0
-1.1869175434112549,0.13473942875862122,0,0
0.28844332695007324,0.35927674174308777,0,0
2.6212124824523926,3.719960927963257,1,0
3.057842493057251,1.9118229150772095,1,0
1.2472038269042969,3.3779854774475098,1,0
1.8470454216003418,1.8635305166244507,1,0
0.3224542737007141,0.18689171969890594,0,0
2.7218997478485107,2.6130497455596924,1,0
3.079422950744629,2.9785399436950684,1,0
2.2811808586120605,1.0663857460021973,1,0
1.7635202407836914,1.8611204624176025,1,0
4.347936153411865,3.2907700538635254,1,0
3.2630255222320557,3.308312177658081,1,0
0.21887296438217163,0.29063624143600464,0,0
4.342292308807373,0.9003989100456238,1,0
2.596540689468384,5.215243339538574,1,0
1.040929913520813,3.5224881172180176,1,0
3.492032766342163,2.3612072467803955,1,0
2.386993885040283,2.973484754562378,1,0
1.778648018836975,3.769763946533203,1,0
1.5737124681472778,1.1748493909835815,1,0
4.668741226196289,3.438359498977661,1,0
3.761605978012085,4.251212120056152,1,0
4.5912041664123535,4.565159797668457,1,0
1.2945982217788696,3.77376127243042,1,0
3.148094654083252,1.6089754104614258,1,1
-1.245209813117981,-1.5624592304229736,0,0
1.918285608291626,-0.003336553694680333,0,0
0.3056509792804718,-0.8262203335762024,0,0
1.323522925376892,2.882126808166504,1,0
2.8611786365509033,3.242051839828491,1,0
1.4092819690704346,2.026555061340332,1,0
4.237308502197266,3.4040586948394775,1,1
2.487475633621216,2.676717758178711,1,0
3.1574277877807617,4.015566825866699,1,0
0.28275302052497864,2.4288132190704346,1,0
3.2790956497192383,4.0123419761657715,1,0
3.4382882118225098,2.7113678455352783,1,1
3.699491262435913,2.4952738285064697,1,1
0.8616933822631836,-0.8051621317863464,0,0
1.8407844305038452,5.245748996734619,1,0
3.379361391067505,4.062166690826416,1,0
2.888533115386963,3.516127824783325,1,1
3.817546844482422,2.323578357696533,1,1
3.0798048973083496,3.0126395225524902,1,0
3.091108798980713,4.636468410491943,1,0
2.0974504947662354,2.6872951984405518,1,0
2.782318115234375,3.0526373386383057,1,1
2.2720484733581543,2.8179244995117188,1,0
5.005523204803467,2.3776164054870605,1,1
2.4668612480163574,4.013010025024414,1,0
4.021440505981445,5.23591947555542,1,1
0.08485815674066544,-0.9811393022537231,0,0
0.06562010198831558,-0.006333423778414726,0,0
-2.0984222888946533,0.8322656750679016,0,0
1.442579984664917,-0.6231092214584351,0,0
4.086630344390869,2.9046778678894043,1,0
-0.8108598589897156,-0.04536086693406105,0,0
3.966388463973999,4.781501770019531,1,0
2.358752489089966,2.6224255561828613,1,0
3.575870990753174,3.0995194911956787,1,0
3.010598659515381,3.4467506408691406,1,0
-1.3711740970611572,0.814174234867096,0,0
3.378021001815796,2.2985103130340576,1,0
2.6155753135681152,4.780374050140381,1,0
0.21583275496959686,0.2249615490436554,0,0
1.5357626676559448,3.8005058765411377,1,0
0.8606050610542297,0.7726250886917114,0,0
2.6026711463928223,3.1345841884613037,1,0
4.3073577880859375,2.3537285327911377,1,0
2.964931011199951,2.5876448154449463,1,0
1.6834267377853394,2.4106311798095703,1,0
3.4648313522338867,2.9559595584869385,1,1
2.4738199710845947,4.33476448059082,1,0
4.019826889038086,0.6408839225769043,1,0
4.143911361694336,1.621751308441162,1,1
3.982571840286255,3.3064017295837402,1,0
3.224241018295288,2.91611385345459,1,0
4.591671466827393,3.1753625869750977,1,1
2.590938091278076,2.390354633331299,1,0
3.998425006866455,4.785184383392334,1,0
2.159290313720703,3.7334187030792236,1,0
4.022614002227783,2.0637598037719727,1,0
4.9340057373046875,3.2904980182647705,1,0
1.2185664176940918,3.363443613052368,1,0
-0.017251217737793922,0.13181795179843903,0,0
2.771010398864746,3.560675859451294,1,0
3.73677659034729,2.3943121433258057,1,0
1.9605330228805542,4.698789596557617,1,0
3.2684450149536133,1.8839436769485474,1,0
3.2663722038269043,3.1256961822509766,1,0
3.6347293853759766,1.1870085000991821,1,0
2.321425199508667,2.5000367164611816,1,0
1.805240511894226,2.8004610538482666,1,0
-1.9298382997512817,-0.28198015689849854,0,0
2.0417137145996094,3.338491439819336,1,0
2.907285451889038,2.7355096340179443,1,0
2.7972302436828613,2.6432907581329346,1,0
1.7181326150894165,2.696460008621216,1,0
2.0660221576690674,2.130364179611206,1,0
3.0915544033050537,4.047327518463135,1,1
4.954736709594727,3.0910732746124268,1,1
-0.2873867452144623,-1.2452938556671143,0,0
-0.7980183362960815,-0.3214685022830963,0,0
3.8330342769622803,1.7636377811431885,1,0
-1.2354285717010498,0.8181041479110718,0,0
2.1770236492156982,2.336300849914551,1,1
3.401428699493408,3.0360519886016846,1,0
3.202636957168579,0.9897465109825134,1,0
4.183512210845947,1.6750068664550781,1,1
2.9046082496643066,1.600350260734558,1,0
4.0188117027282715,3.7518012523651123,1,1
2.5707955360412598,3.1106491088867188,1,0
0.5058391094207764,3.5542471408843994,1,0
4.495161533355713,3.2646584510803223,1,1
4.364311695098877,3.322695016860962,1,0
2.46402907371521,2.2508344650268555,1,1
-1.0172826051712036,0.3537617325782776,0,0
2.593121290206909,3.179884195327759,1,1
2.8537402153015137,3.0278139114379883,1,0
2.4333925247192383,2.459188461303711,1,0
1.8940171003341675,2.951341152191162,1,0
2.528275728225708,3.285062313079834,1,0
2.46738862991333,3.5478289127349854,1,1
2.4794259071350098,3.8335354328155518,1,0
2.606376886367798,3.0240941047668457,1,1
0.4681773781776428,3.010817289352417,1,0
0.46960970759391785,0.558732271194458,0,0
3.5905861854553223,2.6955699920654297,1,0
2.9192452430725098,4.50114631652832,1,1
3.4275312423706055,2.3699207305908203,1,0
-0.7883642315864563,0.1829804927110672,0,0
-2.7771759033203125,0.19898618757724762,0,0
3.483814001083374,2.180225372314453,1,1
