x_0,x_1,y,s,e
0.9615193803907506,0.3570146000966679,0,0,0.022093931755252202
-3.400841222419206,1.385989111195168,0,0,0.00017422247004585467
1.9989601816309028,2.724971488043395,1,0,0.09548323352873937
3.4944143983164127,2.83918414452469,1,0,0.1655944457906162
0.7023154895203866,0.06614688638439507,0,0,0.016372898502277723
1.5622191309010693,4.2329322902274455,1,1,0.12533765229083765
2.269922558690828,2.6710896801121238,1,0,0.10395887983105839
2.841486210708217,3.802954390279474,1,0,0.18050406651226314
2.6772716478458074,2.1472708772887046,1,0,0.09991330580011897
-2.064697155661211,-0.7472216692651987,0,0,0.0007091727422646954
2.8741721640109485,4.135596480622643,1,0,0.20012257101291653
2.345008799486365,2.778954994371319,1,0,0.11080910625767533
3.422324872645139,1.6446702588856077,1,0,0.10463243980986364
3.2366086588797973,3.3627678766397513,1,1,0.18039229055728642
-0.37926698090300837,0.8588363239208101,0,0,0.012928859413524514
2.9932398946903302,4.409064591207487,1,0,0.22386506081089372
2.1791627460861624,4.18495435971309,1,0,0.15849770465872545
-0.9885585928429979,1.7315766293974082,0,0,0.011496870793083145
3.347796833342554,2.6709687155699937,1,0,0.14969875086820336
-1.6438327053450874,-3.28377180848505,0,0,3.415115748802502e-07
2.5500879301876402,1.333237492205526,1,0,0.06889602262339081
2.3725758182848953,4.013467428114117,1,0,0.16251101000668597
-0.8078736108869793,2.1716708282486143,0,0,0.0160286422951586
3.7546868317865925,3.3619383209671994,1,1,0.2109473259257424
0.6550802139624992,3.0376969373628904,1,0,0.05750513151676631
-0.7447507542104279,0.2614993400084967,0,0,0.007088426943658504
4.305409274372238,2.7960830947094353,1,1,0.20575126256778253
2.858846299372408,1.8648470438710631,1,1,0.09542983853882712
3.9123497590878658,0.8360845110477855,1,0,0.08421516751088044
2.5988972456267003,2.756924441264838,1,1,0.12045995934334286
3.6155160881846364,1.9436167572713932,1,0,0.12488083032012318
1.2103394375243834,-0.8941017788246447,0,0,0.01059280816663832
3.1008145229599906,3.9326321724159,1,1,0.2038522681950029
1.8345134652866355,2.5063623894252385,1,0,0.08301466298000752
1.409779241400256,2.454004923378533,1,0,0.06813128614984527
5.9338684031727205,3.9417832730815796,1,0,0.4329517765461998
3.37827795376772,2.5133256137384503,1,0,0.14316660839069575
5.115785065235485,2.5356077978960156,1,0,0.23175972627515512
3.807770039407652,1.9114480752692395,1,0,0.1304794737134322
2.1579671535946106,3.9289860409982653,1,0,0.14658457858557883
3.0292260389273884,2.796584909571025,1,0,0.14112068872566258
1.1967724181293413,1.17439612732108,1,0,0.0372058917319085
0.3650328934225179,-0.0946702246939032,0,0,0.012320101014467061
3.9476133216076086,2.607397115242128,1,0,0.17493532542350226
-0.9325482656323232,-0.004438756268180981,0,0,0.005134074382489407
-0.3010253580663489,1.0587504793953109,0,0,0.015043047484934326
0.7023831887639951,-0.16562415404650213,0,0,0.014161251271075492
1.482840724946914,3.1964187449744563,1,0,0.08987096353681281
1.9402038624083207,2.4881487411390126,1,0,0.08604729206313882
1.8663721131461204,3.5816181835546224,1,0,0.11846838319958927
3.8592611128188676,2.0814063393510134,1,0,0.14130076248428305
2.3744916050778526,3.61399887315725,1,0,0.14521603858180593
3.373597510397874,3.997007230419902,1,0,0.22612758015820159
1.8835055995692014,3.6404883468354545,1,0,0.12135038656394581
4.231785181494937,2.7825311781743802,1,0,0.2007868908132732
2.8719458071428683,5.262661936998138,1,1,0.26571560368894676
4.199721752908828,2.83248673429148,1,0,0.2023522075874933
3.4812289450985348,3.0645288269752866,1,0,0.17737952028295778
3.605142178254109,3.0669706959843057,1,0,0.18424484426206045
0.8532850157373999,2.2805708575390042,1,0,0.049274205957129176
2.972269235663804,4.168428445969198,1,0,0.20857085613298498
0.6407109261328714,0.8191967516946559,0,0,0.023879242943497206
2.1477792450806574,2.7940009941550885,1,0,0.10346890553566396
2.1387712987148415,3.7936645699797498,1,1,0.14008171453926335
0.018862042309730532,-0.12214436867945076,0,0,0.009819932229987982
1.9308505757085512,3.261921336383489,1,1,0.1104337313947026
0.09520145774455849,-0.5383972266609096,0,0,0.007739540864356743
3.539555782347861,2.2225091784717357,1,0,0.13555711742052373
4.6562766166071246,4.372815803103128,1,1,0.35883391059837355
-2.0569799117332623,-1.4177480163035934,0,0,0.0003850571274384877
1.4980265816476974,1.623851494913752,1,0,0.051683711188232104
3.0035917586078646,2.4387437825366103,1,0,0.12385834473153948
3.3973698469466997,2.7528885009426958,1,1,0.15624172308323758
2.482320358095084,2.879851532843725,1,0,0.1203821522405785
2.289196479655415,3.565675421788355,1,0,0.1387653845240175
1.9182410183726546,-0.7767963212897574,0,0,0.015807179479337054
-0.24939628959603075,1.294526662686726,0,0,0.01735547907312621
1.7799458661958298,4.127880684474177,1,0,0.1334380018812233
1.1132821255385195,4.097875050925909,1,0,0.09878280494365252
-0.5624488031906913,1.831137467090411,0,0,0.01722485815755931
3.411497242252105,3.000748022577157,1,0,0.17015804590617972
3.956319713166067,2.473147966954394,1,0,0.16741286165089783
4.363643216512015,2.662525974803382,1,0,0.19985229508842242
3.746235945621075,2.4414563780685943,1,0,0.1558762520765948
3.156135907314239,2.4201193769989366,1,0,0.12925574680228055
2.883785346616259,1.8112318236347291,1,0,0.09421884214855565
2.3016828425804587,4.200006436912144,1,0,0.16658592819264167
3.1326730976595174,2.763882424794171,1,0,0.14433407527230357
2.5361403656759816,3.0905126689190645,1,0,0.13129322387571327
2.126401899638982,2.615039500419957,1,1,0.0966376388008732
3.2511175917061443,3.321604317399423,1,0,0.17896593998449448
2.426145393848623,3.194685672464296,1,0,0.13042117980887502
1.4902073349438745,1.9071712746752958,1,0,0.05767835304944447
3.2507222626558416,3.678703737891805,1,0,0.19893648622590018
4.378130621142793,3.844602766626104,1,0,0.28895583380712625
0.6806988916823902,2.6930100120744047,1,0,0.05206779026443015
-2.3222362457880785,1.0355982692271752,0,0,0.0011897097886510808
4.24302804490481,1.477876291274792,1,0,0.1236463338369508
2.9668455898009394,3.423250115866164,1,0,0.16844582831042906
2.3108332216853356,2.7729989240487116,1,0,0.10921099853564968
2.1402864669524475,-0.8235620252104466,0,0,0.016584582091397293
-0.9053949802031523,-0.9726888766747408,0,0,0.0025872143015135862
1.3477780200427028,0.7071391813176171,0,0,0.03187224967941266
1.5551949661553943,0.04798055715213993,0,0,0.024228915728774364
3.9100340480956466,2.4304045961334992,1,0,0.16276851623557398
4.331367082348487,3.882142617864298,1,0,0.2883925319566253
-1.7288054300200513,-0.3977972372125938,0,0,0.0016022006045833211
1.5441734839016314,3.782148254127265,1,0,0.10982949424938707
2.848747929788097,3.7136509601088816,1,0,0.17638752426636825
-0.5196531703943335,0.35941964170248464,0,0,0.008977415286382297
2.9316391282393544,1.361441713771697,1,0,0.07945206350391967
3.1207167175680235,3.085028988644209,1,0,0.15956329494870716
3.0024397199468296,3.9607778944319416,1,0,0.1990065564427514
5.98155172090029,3.1139985296635926,1,0,0.3425347709084363
-2.1078995557184497,0.011242480596323661,0,0,0.0011085823705935657
2.1386197600699983,2.129699822125042,1,0,0.0816712397312866
3.665902329761572,2.1629256460208772,1,0,0.1376991027217686
3.5227524924969793,3.810272906115368,1,0,0.2245899886216947
2.1307386867484577,3.0098080984268782,1,0,0.11027948948265494
-0.8467663107831146,1.2565398258457485,0,0,0.010700393649490705
4.461714983277707,3.32031859991334,1,1,0.2533527171924844
1.7728898382037546,-0.11522614079696761,0,0,0.023972632928234212
3.825369639166665,3.604496878026577,1,0,0.23140827066928832
4.729146701278239,5.1131092149055934,1,0,0.4401038350020941
4.183980471666371,4.429054657065908,1,0,0.32125602905152134
3.0660763152403674,3.487471614773682,1,1,0.17735126962949568
3.5233240725876587,1.3031774502184723,1,1,0.09334378029262916
-1.539531623024639,-0.7750484030225814,0,0,0.001556354870808132
4.966896123956514,3.4107816503538864,1,0,0.29624342766838113
2.8385226120284557,3.7210341030841962,1,0,0.17615682022265977
4.116028203350298,2.5281344741553986,1,0,0.17843919726733953
1.6540495426320228,0.6152113435961941,0,0,0.03471933484107081
3.00472701271508,3.041669577610747,1,0,0.15158785583145723
3.0001791509190823,3.3360552541262614,1,0,0.16587134230139455
2.862054843810709,1.1683244814702116,1,0,0.07126159602224029
1.9124655003115525,3.3934564671176872,1,0,0.11410846256715171
0.48864704465612413,-1.1551279376667787,0,0,0.005812589533764077
2.7261254368965435,4.273794617182798,1,1,0.19755346128798912
2.821886514615251,1.6568209504048594,1,0,0.08673481265935001
3.1337020288407564,3.3721790337608892,1,0,0.17509568656706342
3.1252923311118153,1.9174759378605462,1,0,0.10628257662549156
-0.6643474819915951,-1.2556935880133764,0,0,0.002438136950618265
2.228414706604609,2.6348321513318886,1,0,0.10111263970528497
3.354387533549237,4.751396910974966,1,0,0.274065933850935
0.8504203084565637,0.42802480197539,0,0,0.021739771325499913
2.2539589138760667,4.066049387978649,1,0,0.15782863452793192
3.05032056176257,3.9363780446074172,1,0,0.20076526194435068
0.31488443110355907,0.0393977300337367,0,0,0.013008435495748247
2.3206660363013794,1.7019884829815446,1,0,0.07406330043034726
1.4836117776800704,1.7584477977175041,1,0,0.05424069275302145
2.261590101750989,1.8373426098131125,1,0,0.07648325269025703
2.567014503295706,3.2175728198941798,1,0,0.13810833698069
1.6060120892865137,5.472539297195695,1,0,0.17354047058376582
3.6087661934166855,2.329231200662105,1,0,0.14384545071669072
0.21311671505156624,1.4016291327435997,0,0,0.024518250545661112
1.974121906083551,2.0062988416493512,1,0,0.07316148574991752
4.626861288148497,3.0783600960251443,1,0,0.2453730434864822
-1.419511288332072,-1.2301926284603053,0,0,0.0011988965083759493
4.870165392315244,3.6733838706976965,1,1,0.31247004216574525
2.0900309025911357,4.276693052089232,1,0,0.15701667039995773
-1.4177969825745427,-0.2573238117283812,0,0,0.0026418800357124912
1.9409852610720415,1.4978539757939104,1,0,0.0589049635243945
2.904387263543566,2.7293007935335543,1,0,0.13244769056356676
3.295011578134709,1.123932699579298,1,1,0.08031147056655565
2.8434289863948647,3.405181628451734,1,0,0.16080811961549998
2.8543594304931066,2.602344510419842,1,0,0.12477916219830701
3.7634889688832867,4.644068029999247,1,0,0.30154002102281524
2.713026011408123,4.007672444884646,1,0,0.18299274904162127
2.448812470844371,2.185046040566756,1,0,0.0934887125543072
0.6957823724031135,-2.477831549013559,0,0,0.0008752230276057459
-0.30707050230663185,1.3742135859839453,0,0,0.01725511716169052
1.5478484935907606,0.27914234377718317,0,0,0.027663246903927942
3.8886658106265353,2.471660711186655,1,0,0.16414115910111562
4.99452259236744,2.3372557533168887,1,0,0.20980830612956228
3.3781549801048882,4.109559044867193,1,1,0.23353884251139279
2.6292631946152922,0.5580308078973446,1,0,0.04887522266131759
4.10307812959954,4.037254195368654,1,1,0.28291427427066446
3.6606235651350487,2.6470178303321927,1,0,0.16320256782089443
-1.3880240591934723,0.3517250574866281,0,0,0.003964147089790782
0.40931004221879785,-0.3968533700013754,0,0,0.010327240260939027
-0.1722889784110436,0.4127808360262353,0,0,0.011881293153205352
2.770709300812346,4.446986289743842,1,0,0.20992602107163263
3.100383387248137,3.013919226325737,1,0,0.15498318756444773
1.8161588536936033,3.72130099785452,1,0,0.12089374853418587
3.7196360238126194,2.3961716665570005,1,0,0.15221684783414047
3.4958249896865485,3.15152535249373,1,0,0.18311221916726492
3.9166877868735366,3.161423108470909,1,0,0.20779578613978053
2.5281392771453315,3.389128799078455,1,0,0.14355530711068343
1.7528930735565724,1.3459789298442182,1,0,0.05116554708678626
1.302574512921017,3.5171140276952326,1,0,0.09143545639942004
1.4700889851486936,2.763010347747484,1,0,0.07775057567239899
2.0972501231214835,3.2411828933686344,1,0,0.11708157733997145
0.5795125310057537,0.4495548637766275,0,0,0.019095550007092326
2.925423811307681,2.2024978684910996,1,0,0.11088863067841856
2.45624861438728,0.3938909975830129,0,0,0.04209381522860268
2.230017711092952,1.4958233880392624,1,0,0.06577023664983964
2.0796940969424647,2.379016888462072,1,0,0.08743131035816792
2.3740068486295365,3.5911127758761356,1,0,0.14422307208171561
-0.9483820122708138,1.5019546099856251,0,0,0.01085856955649907
2.625814775488525,3.2968651883703703,1,1,0.14446044430964597
2.53268940507868,4.263004570450413,1,0,0.18416459016374345
1.40873706221433,2.7341398597104476,1,0,0.07495987863043906
0.44080708127134066,-0.8289878979595898,0,0,0.007564070894896754
-1.4064632095325784,0.6238772194876423,0,0,0.004489621317167794
2.443386787690465,3.3730616361887593,1,0,0.13860481995408616
4.078950962543363,3.934377254695129,1,0,0.27314261842838355
0.23219874699690282,-0.07911262915710858,0,0,0.011511439683184606
1.8044169042697145,3.210652472506654,1,1,0.10332530643049698
2.4348560245534268,2.9510059545646734,1,0,0.12111660560628011
2.6745486004027486,3.1676590863474643,1,1,0.1411751465801254
2.3371365276412863,3.562414123043781,1,0,0.14110117168619116
3.983330797450915,3.6640597444405185,1,0,0.24628387299986443
1.1665269716125022,3.0478422515745107,1,0,0.07438650662063342
2.523358774074781,3.2324425556563217,1,1,0.13662234555955732
3.8063555311307957,2.667089404748083,1,0,0.17145653145020837
3.317745488294699,2.8987493637868558,1,0,0.15995205499568946
2.8522844290292286,2.939129334358239,1,0,0.13947078934746962
4.306552888423772,3.5578090142394467,1,0,0.2609934543571183
0.9252112768736397,0.4033123263915049,0,0,0.022264046577969585
3.668163904184487,1.6813885999213576,1,0,0.11434317978225861
2.854623729239492,2.7330803967128108,1,0,0.13043313219709748
3.6114339624764256,2.162500041549653,1,0,0.13547578825893045
4.33437271742955,3.10946160578535,1,0,0.22943258000231706
2.634144190111883,3.5817668471975828,1,0,0.1577744082890617
3.6903427052584488,2.6207069526133284,1,0,0.1631693425551336
2.038164431374614,2.993034673140157,1,0,0.10585437082703229
-0.9140860625794149,1.0411951093306249,0,0,0.009134714380110992
3.0637553770013266,3.2633978320635255,1,0,0.16561728625084632
3.12212727424184,2.0338963715550293,1,1,0.11101799107072027
3.4410143945758915,3.587385375909772,1,0,0.2054707925758793
1.4482930226384616,1.7909756206420713,1,0,0.054108218770477466
0.5347298395128446,4.774647906256806,1,0,0.08781880612847541
3.34082433123712,4.0906007395341035,1,0,0.22967412186953393
4.135850386229539,2.3101683529472274,1,0,0.16612518733874732
0.29284283689555873,-0.37263476983928134,0,0,0.009821652213636308
2.176620549859767,-1.593273814565337,0,0,0.007822537937795181
3.6590295571664346,3.2646243260357015,1,1,0.19911869560597095
2.288590376924108,4.625576527171517,1,0,0.18527777738867035
1.3303752413287098,2.864613565483081,1,0,0.0755815616907553
2.4963904228633873,3.6664620644666424,1,0,0.15406227918467735
2.6201607387583468,2.663053966360033,1,0,0.11759090678034866
3.018150025521152,3.339991460481386,1,0,0.16704669545352263
0.6218286131814037,3.8912574627399192,1,0,0.07289124105319425
2.6007906807523256,3.914975686761609,1,1,0.17154640576115665
2.757951711375998,4.395576116612505,1,0,0.20623278686599122
2.8287597089798258,4.620158376823792,1,0,0.22383309547433694
4.055405708938338,4.984650825674473,1,0,0.3565652057062924
2.1485884735260834,3.226875794458078,1,0,0.11887136869958977
2.6543299578549124,0.6651274458509726,1,0,0.05211861096183005
3.402107515896763,2.9325321906967283,1,0,0.16598285035334945
3.1271403221581813,2.2933408539528215,1,0,0.12239590957265957
2.842400059921287,2.9736598214215526,1,1,0.14056625084653676
4.609111455149283,1.8570051677322827,1,0,0.1590036486332965
5.450288581663207,1.997712281423408,1,0,0.20643430206804578
5.199454168807682,1.918496131251695,1,0,0.18869146680881627
4.001518728969081,1.6481546808443996,1,0,0.12415862475420077
2.659533241133246,2.1318280710799278,1,0,0.09873470134466136
2.0989653800841284,4.128360843402275,1,0,0.151402526445392
4.32830688132921,2.803730578384808,1,0,0.20754684310427904
4.018510535411314,2.1003664154332697,1,0,0.14887788099260166
3.837243409886293,4.053985833224717,1,0,0.2636777909003778
1.8360000302870236,3.58634808058261,1,0,0.11719154242656975
1.6438200401050724,2.6380848972562747,1,0,0.08030204721889408
2.866318898273984,3.9422030857997736,1,0,0.18927480637266333
2.9721949460597914,3.5054326356533454,1,0,0.1729272681690064
-0.625794626773166,-1.0464207482939745,0,0,0.003072497186792051
2.9299392532259154,3.1021138159387345,1,0,0.1507658739872203
2.0518517911553134,2.828888652942055,1,0,0.10088987994757913
2.794087921232414,1.0509489207989788,1,0,0.06599530299210454
3.4091088543305967,4.065674226085054,1,0,0.23296396266151811
1.9868696225671567,2.9684854540329684,1,0,0.10294400905154347
2.7144309608447323,4.308361629043799,1,1,0.19857721725430763
0.2669080448710726,-0.357302273406739,0,0,0.009776459974129648
1.8530591436966277,2.0060180175600135,1,0,0.06971729411060405
4.203999694043582,3.076260053764184,1,0,0.21916791077917075
1.8767994014961453,3.3575877578296245,1,1,0.11128399487421259
2.9502701966577343,3.1271083301503086,1,0,0.15297888312529
2.110877424323174,2.9682007447489256,1,0,0.1079952917836315
0.6270016227531581,0.35846640874365676,0,0,0.018634950384665346
3.220622208362088,2.1172040789807296,1,0,0.11819400369762352
4.501150241924728,2.980415019963001,1,0,0.2301730293561186
1.9526777470782453,4.506582719149059,1,0,0.15808335655031844
1.7950543471640557,4.433295734296217,1,0,0.14561672972175568
3.6495670551623958,3.441192780105311,1,0,0.20948162262875533
4.1082314953968355,3.5137633688207766,1,0,0.24404705771285842
2.1333315159350494,4.410419677714071,1,0,0.16536505547315755
3.17649725612944,1.5451227689446196,1,0,0.09300958577591112
2.180703190155444,3.1954713742168517,1,0,0.11916024152028239
-1.0239338940486822,-0.7707899922157284,0,0,0.0027477528981471122
2.4060127192290652,2.1335580540210497,1,0,0.09031931675538703
3.0474974445996037,3.340515570390889,1,1,0.1686749730034708
2.4969685669679054,1.6925315835237846,1,0,0.07864040235134095
1.4559006261888472,2.3607869647932636,1,0,0.06727004363834323
-1.7123651105143,-0.7258267353773558,0,0,0.0012840796287773826
4.5934526957348565,1.7905533935775737,1,0,0.15426133864806676
0.3517472571512767,-0.6700139664002862,0,0,0.008167874218607056
2.1832774320116686,3.118609377698981,1,0,0.11644591180137603
3.4093752288290458,4.498834638856551,1,0,0.2614111456788849
0.3513327032674254,1.498622657847701,1,0,0.027716410176071855
1.0436171367117093,-1.1898165065748614,0,0,0.007483646912264536
4.263418384818682,4.334170513490356,1,0,0.32021474397428545
2.349389009920881,3.7861261619839657,1,0,0.15120495112344715
3.873337053833668,4.603958342777925,1,0,0.30808533755555706
0.33029368374576956,0.6283415708774983,0,0,0.018255347966113795
3.7479252429363203,2.983579442522795,1,1,0.18710850305654309
-0.6648230799972988,0.7444936015545511,0,0,0.009804124444583813
3.5870377354445755,2.751813742755195,1,0,0.16541003755539976
4.1082368094616895,4.387288603199538,1,1,0.31121114001351163
4.444369931877557,5.710686534737238,1,0,0.46928435949353453
2.3684851097705986,1.0426252636522937,1,0,0.056616943278982916
4.705556940661932,2.6516328167044447,1,0,0.2177285194598839
-0.11255356907855553,-0.18281819324011117,0,0,0.008667698035846804
3.897897760621506,3.3935464515781253,1,0,0.221937433490865
4.425050591402151,2.9594346305035932,1,0,0.22408055903059082
2.340670021806729,4.131031679767355,1,0,0.1658739005498903
0.04827761439878427,-0.5767193423339073,0,0,0.007303876909692287
3.706641452693043,1.5550690793992326,1,0,0.1097883680243332
4.822820296401348,3.4499087772564936,1,0,0.2891505567334387
2.507181267157041,4.0460088672653525,1,0,0.17210830752255582
5.759730447209007,3.062146207258604,1,0,0.32074425199668627
3.788610851028736,2.5450994039043766,1,0,0.16361173118143404
-0.26308398683263645,-1.7512593731446824,0,0,0.0018606217363965943
1.6075382548272743,-0.7736126024541161,0,0,0.01395324457706642
3.242153688210819,2.8433913732921257,1,0,0.15341455759786632
-1.2158698220513529,0.5571472266777752,0,0,0.005354918945129021
2.373701034158495,2.833198285517169,1,0,0.11400171604625682
0.5779467209802231,-0.3352204880930043,0,0,0.011834097302352638
2.7443065374019655,2.675744746899908,1,0,0.12326109820202089
4.272528442623768,4.9756639603130335,1,1,0.37764740345652764
3.2017034143886383,3.9744688614002,1,0,0.2129805107816736
3.8499134600610923,4.325792434344288,1,0,0.28471705610102854
-0.9256176213025001,-0.8045804614829234,0,0,0.0029299803853242807
2.8230354378279605,2.137120181506879,1,0,0.1046067176485824
4.220047179753528,1.207053317778016,1,0,0.1091864652006757
2.045022856510216,3.6112332708458528,1,0,0.12821644456267
3.1468376074121602,0.9280645264366583,1,0,0.06992495285417023
0.11143546035607942,0.6083436342355054,0,0,0.015847306604238196
0.7058786747700925,-0.38858124677297823,0,0,0.012206900279983442
4.349708415192271,2.667228995348535,1,0,0.19942579665826193
2.8513049775817603,4.6350235669699,1,1,0.2263865761704776
3.3145804654601907,4.852062447313415,1,0,0.277564647329047
0.24431895961589098,-0.8000238364483618,0,0,0.006914991037513215
2.1992602840542235,2.1202208775654308,1,0,0.0832715471605409
2.4395553297949495,3.6656164838351315,1,0,0.1509225041721602
1.2339229124426332,2.4289645001865736,1,0,0.06239089174984459
3.2515763227103145,0.6578035068818555,1,0,0.06322208239750138
2.9212589234458037,3.2266444901769584,1,0,0.1562908281789207
2.1081099236987013,5.28029973593245,1,0,0.20311811215875505
4.348782172494374,3.7429648556990998,1,0,0.27853611350522317
0.45046873243830543,2.483610706834897,1,0,0.042765416508158356
3.2054411608837845,2.2356033826238275,1,0,0.12288092249368834
2.28523104864814,1.1555117331675833,1,0,0.057841870570445875
2.6705655492680522,3.85930263621607,1,0,0.17303450845443002
0.11748949309604766,-1.2937541219395565,0,0,0.004077960973054597
2.712384760755123,3.104093619368466,1,0,0.1402035290855219
2.5502326600303546,2.357379025907376,1,1,0.10317593732039451
2.7665755831190237,3.4595904477759962,1,0,0.15926389994298742
0.655267593168932,-0.709901666311097,0,0,0.009361944151031091
2.031604595210979,-0.32031138821749144,0,0,0.02320621883627258
3.1431323495250267,3.2454836343584126,1,0,0.16896307166425203
3.637228722206861,3.9748830374582647,1,0,0.24337025176643196
3.8419122060776516,5.549438365602748,1,0,0.3833147468831633
3.2669674831465745,2.010224625688396,1,1,0.11519050136046928
3.6463637404730123,2.5254236704339292,1,0,0.1558777741393632
2.959793571639246,1.8841706833301426,1,0,0.09942789136463213
-0.5130109566535604,-0.9222886566213011,0,0,0.0037465803472630076
0.9220975052936272,-2.2555081085181192,0,0,0.001634262165088319
0.28446316180270986,1.4424415822025256,0,0,0.026030798841529264
0.6698590197280345,3.1812234471693204,1,0,0.060634790464797424
4.001634959246544,4.0729246279982565,1,0,0.2777233393133128
0.7304839095725207,-1.0012103562197636,0,0,0.007628913040205176
2.6060620237284815,1.235150915612788,1,0,0.06728451861677177
3.0666782698305806,2.7661985969781884,1,0,0.14141184280213323
2.1538304438903193,2.016382890645777,1,0,0.07871697869094003
1.3593562615202437,2.0203556035881576,1,0,0.05686878518979435
3.262813848630172,4.5763466086686115,1,0,0.25483174955559107
2.9057372773742123,2.33095126168182,1,0,0.1154246834707399
3.027162344014898,3.863320478567206,1,0,0.19522700050536054
2.5118882919816343,3.2404897020184737,1,0,0.13640573853737692
1.0387256759822492,-0.5339030548287046,0,0,0.01299336003633895
1.1371215926248646,-0.8652134703368669,0,0,0.010490737984699421
0.3341693499276474,1.0133468477785026,0,1,0.022114851927554743
4.4410270252275605,3.3130288057320922,1,0,0.25141251748379373
5.4363417902011255,3.360112882672734,1,0,0.3266096800195579
4.242471156189934,2.8186048410649915,1,0,0.20378879988874912
3.5452960191307037,1.2011261693877129,1,0,0.0897926616533125
-1.1759375766024425,1.2324561716253182,0,0,0.007741192036461916
1.8505587295718555,1.2141447871171176,1,0,0.05022362833062679
1.1621960988741822,3.8293065471752588,1,0,0.09382013421476378
0.4512599068642968,0.2826574865100726,0,0,0.01622265311520541
2.408877467953019,4.042594833473439,1,0,0.16599094331058611
3.566877354372645,3.100136129274304,1,0,0.18407322037200313
2.4956931953270667,1.7556788252738336,1,0,0.08062829628163828
-0.08452210148747545,1.3315325594124021,0,0,0.019724825666712038
0.1867840998530269,-0.00108503911633772,0,0,0.011760584065275219
3.491317701355734,2.3645331491809043,1,0,0.14063159572917677
4.1046157403015995,2.9492046214759347,1,0,0.20477214630041377
2.0144173602340327,2.333902756722476,1,0,0.08388715812379241
3.5050602493831704,2.968301162054787,1,0,0.17325434112715415
0.510075752307842,-1.1150248106162568,0,0,0.006109791953673765
3.070524867400648,3.0273850917854506,1,0,0.1541598971704257
4.4441675300686,2.2913496146144543,1,0,0.17932396002567463
3.333287036777062,3.6677691672996353,1,0,0.2034828792346506
1.9203292627969535,2.4490517625147445,1,0,0.08421206449209219
1.9106156030865367,2.76381865601268,1,0,0.09341937944980248
1.2321905780677045,2.2061229971399405,1,0,0.05754024462900715
0.8366471777797553,0.5684187789568387,0,0,0.023271299324649844
2.769925799028519,1.6602577122772078,1,0,0.08534379024486367
2.0746033212849255,3.926156920770887,1,0,0.14187780175322803
2.6518713803098084,3.8119114688958193,1,0,0.1696327378603581
4.127350223256988,2.2597629951548956,1,0,0.1627419203906567
2.8177655520964784,4.01702202539451,1,1,0.1901138739576188
5.262527008511808,1.2593561118328687,1,0,0.14577439764185396
3.726539493680309,3.6125629163148907,1,1,0.2253984413387987
3.437317736705546,4.552142242361137,1,0,0.26729629683705197
3.035150759855525,4.360276508340857,1,0,0.22406151722101303
3.620215782382362,3.12914183830452,1,0,0.18873581529928993
2.1442386683682884,3.932392416531771,1,0,0.1459613876619309
2.9846634261101537,2.276896370679977,1,0,0.11618272741407319
2.2758647875186453,2.104927355352429,1,0,0.08519987202331152
2.9632954065299506,1.1871441423230717,1,0,0.07432438781666333
2.841473387181398,3.35528661307571,1,0,0.1583001133447295
4.012404611835397,3.346075641465008,1,0,0.22597303731443016
4.98870503147125,1.828897646762652,1,0,0.17308419753328397
3.1594579874226927,3.0248761305510437,1,1,0.1584948771829786
3.023689228456054,1.9151253794159058,1,0,0.10275835032227829
1.8541799733637325,1.7472472424338645,1,0,0.06304317193214497
3.9911080895370765,2.7613579727922133,1,0,0.18653641261540338
0.3925903227981503,-0.3386834299606375,0,0,0.010651776969018124
2.565643393133945,2.6340033627943997,1,0,0.11423564733487257
2.260883002599346,5.940663560448343,1,1,0.24979035908591518
4.435568428286427,1.7151744570305665,1,0,0.14361171159309744
2.3110597672984166,3.161533430418899,1,0,0.12377931386010328
2.748293070535446,3.184206996690028,1,0,0.14554025737517076
2.7549669278069144,2.668267768629044,1,0,0.12339744441521042
-0.35144330025140674,0.5537487914233672,0,0,0.011303972695523464
1.317109216561673,3.8907871693766607,1,1,0.10249121953497066
2.457164388910983,1.4730086446971689,1,0,0.07078838102489407
3.780638511673858,3.540327458761706,1,0,0.22417630259875457
3.3685536486085743,4.174416042576337,1,1,0.23697426109858827
0.6112980163896055,-0.24910270732244463,0,0,0.012772410760433745
3.708023874868144,2.898742599020374,1,0,0.1799363796861948
1.5625671626201834,-0.9414165193480576,0,0,0.011892892150275832
0.45952375313620325,0.34514225059602555,0,0,0.016880379709590065
-0.7485837671474851,-0.14845387336048932,0,0,0.005509866223432576
3.5931410804601613,2.264244072724206,1,0,0.1398588158697562
1.7405585600439692,-1.2109733886512555,0,0,0.009990427634412125
1.8168120041546862,3.7977186975061836,1,1,0.12359347427172579
1.9760165577785849,2.657350483990941,1,0,0.0924973587151872
4.071456736365821,2.6392590810035017,1,0,0.1830982177633251
-0.42308983996792915,-0.3097358731534466,0,0,0.006403766369520687
2.9664525202745575,2.5422348683664624,1,0,0.12685709026335262
3.5602239786584504,2.4937947835518153,1,0,0.15027252328599966
1.1068357241671098,0.7194731475581356,0,0,0.028704900992780388
3.3685804593640327,4.257988395483997,1,0,0.2423451789518974
2.1554807811494463,3.010571138781762,1,0,0.11134859939156369
5.375433284561941,2.961722220331444,1,0,0.28430462820775065
1.9084731879088566,3.694272716992681,1,0,0.12448709179382264
