x_0,x_1,y,s,e
-1.450685365786054,0.08513977500226137,0,0,0.0031566507373241163
2.7996714449808775,0.9273068794723858,1,0,0.06236841548972492
1.0760192542269313,-0.3020176055411173,0,0,0.015587374151816356
0.9367476699682544,0.9414580919419688,0,0,0.02948491608354917
2.092000958756802,1.522989302731711,1,0,0.06313745569879779
1.4734853072376741,3.6783053738434477,1,0,0.10339973341714362
3.104436330293938,3.5367216807723283,1,0,0.1821947701164534
-2.4221284865625714,3.761792832911828,0,0,0.002438649733878242
0.26627331379903335,0.5831420959213548,0,0,0.017175948762966655
2.8113104696422924,3.350275446263425,1,0,0.15646414564541974
-1.1868795900932534,1.063916359062777,0,0,0.007088807151147552
-0.02852596531327408,1.9551519143885385,0,0,0.026415774797451615
3.1695925055401775,5.359221380928863,1,0,0.2994582552539843
2.9832554636496127,1.768949983233068,1,0,0.09574549572198496
1.4215968742408434,2.2052653331220746,1,0,0.06263897465806723
3.6695721079722743,3.007034318348973,1,0,0.18424285941022356
3.2746599758483113,3.4403244890896154,1,0,0.18686965114782944
2.384096285907976,4.605130237581171,1,0,0.1908844184953432
2.6608755298351325,2.7843665827457604,1,0,0.1242137209581785
2.9128739788605706,3.0367606452201614,1,0,0.14684486257896795
3.709572354887684,2.979251605915219,1,0,0.1847672296832135
2.8338371983421378,2.7818910587243475,1,0,0.13165090765874926
3.4277993266275826,3.6684701026808635,1,0,0.2095302023287395
1.8021652138016102,3.0293739195133744,1,1,0.09751430598371258
2.034971733817464,2.50284172216769,1,0,0.08975945871324877
3.4606230314352984,3.5873612813255056,1,1,0.20669952066929867
-0.19444433507352793,-0.22644472585072567,0,0,0.007969872495950008
1.7225545649172829,1.6814276701127122,1,0,0.05818493173261471
2.910196454616261,2.4831722347504144,1,0,0.12199363582967042
4.0830945497097355,2.6860514852689676,1,0,0.18662467952072048
2.3670299512477384,1.8417731271179276,1,0,0.07964889903696598
3.806928226983991,2.68372895584911,1,0,0.17245160033646234
4.167436181794076,2.4244508038312516,1,0,0.1745410852456782
2.837140447457809,4.259269629412714,1,1,0.2043370591383215
3.679096424311889,4.04791752958576,1,1,0.2514063238957045
-0.2692974106743467,1.5173937182984454,0,0,0.018837568680334888
2.9331528412167858,3.648096533802781,1,0,0.17801017450465595
2.4797328798616016,3.802239290012923,1,0,0.1592263877648369
3.402234421404658,3.92474218771687,1,0,0.22359644003980023
3.047091852500982,3.0769535211422414,1,0,0.15542267217950034
-0.9602187813050906,-2.0759372044387225,0,0,0.000651098125012163
3.2895372974490504,2.600516385422763,1,1,0.14353271809200444
3.4888854886251255,2.435696788635311,1,0,0.1441165330910502
2.236845199508775,1.0960208079674358,1,0,0.05528494111217149
3.725708533102364,4.180641425228147,1,1,0.2642272815155548
1.750322193891439,2.520151506578485,1,0,0.08060190142524602
1.8177722685853308,4.210556639731846,1,0,0.1385628096877938
3.3788462279649862,2.6440793026514227,1,0,0.14976881670314157
4.276407661692534,2.7284581765032696,1,0,0.19960174370566852
-0.25026539417982774,0.22058046275165352,0,0,0.010108362548624043
0.33147836675821063,-0.3820586115448964,0,0,0.009979535097539457
4.1631118566039875,2.739139216731483,1,0,0.19422566789765525
3.794624102398653,3.93820488497955,1,0,0.2522587551984841
1.648655549610422,4.0111681137749216,1,0,0.12241187141145655
2.090363793373971,3.0124755914983834,1,0,0.10868237761938132
-0.49623395921433955,0.6585435341451018,0,0,0.01072004526933873
1.7710180856043651,2.157908313704594,1,0,0.07139354164840209
3.5809294096357043,2.5275960503111774,1,0,0.15299220822176304
3.3105662794707302,3.2119809059880016,1,0,0.17628495552320583
4.141145992280717,2.4034642959571255,1,0,0.17200323688535193
0.8211767465227071,1.4310797829613584,1,0,0.03471909871191541
3.6508519245435984,3.059347129102816,1,0,0.18630740780389635
3.0779936807158923,4.539113772381984,1,0,0.23800302845999002
3.554247416610046,2.684540437439539,1,0,0.16014177260214152
2.545151912763584,3.487796469578059,1,1,0.14874965659740125
2.669330520793687,1.7777273445649888,1,0,0.08644972506706063
2.7762704635048028,1.7555185895951098,1,0,0.08888224219105852
-1.1806847594174932,-0.15570614922896406,0,0,0.0036669445011698297
3.7057000896248167,2.802875938452527,1,0,0.17424571712494077
2.9242416194169087,3.318469875032085,1,1,0.160916556758217
2.695491119051614,2.1262201077929457,1,0,0.09975887299701024
4.4792803602101685,2.7044389727283273,1,0,0.20901181581271383
-0.8843239077702535,-0.8020714126701065,0,0,0.0030475990162883025
2.379160045250767,3.4378394961996053,1,0,0.1380866466141362
4.203626792650123,3.904883397658943,1,0,0.2803687834805282
2.333919303125842,2.941653653177447,1,0,0.11640201278951352
4.161084235753276,3.86714833777212,1,0,0.27420294111801163
3.84467317605705,2.4160260141282737,1,0,0.15894701333447797
3.9908519429678986,4.019737975265132,1,0,0.2728724876941546
1.6319610615757867,-1.2771116010838035,0,0,0.008937897855445442
0.2759144216591228,0.39475179407111,0,0,0.015615420954555734
2.313291587554522,4.889813904526305,1,1,0.1997401975257321
3.9749902037770886,4.654187773278293,1,1,0.3211800654485679
4.851033958405447,3.9735818489546446,1,1,0.3385497037455371
1.9753005810101127,2.433548050254362,1,0,0.08559129257293972
4.542503946601492,2.9636745941009046,1,0,0.2314282914993461
2.568633375176086,5.056409338260437,1,0,0.22801936193572842
2.6253038510330873,3.796940416017896,1,1,0.16736203411184844
3.6705074730716563,3.4558133934169444,1,0,0.21170268563348565
3.3032426976513456,2.7704633386658055,1,0,0.15265132252739938
1.6679450447380375,3.667987934512659,1,0,0.11200701958601582
0.051696476093131445,1.769212454965118,0,0,0.0258519546226433
3.1506246723316025,2.6090843238935943,1,1,0.13778072145474843
3.878159575993656,1.4479278640310151,1,0,0.1102818553051148
1.858052540966107,4.5766675509404475,1,0,0.15500498123531575
4.295948172418122,2.4348090285863586,1,0,0.18141331576910555
3.0662824019961805,3.5022387429027995,1,0,0.17814205073203065
1.1102711195560167,-0.3045852899944842,0,0,0.01581531429555602
3.100692981978357,2.4958057582608144,1,0,0.1303976811374598
3.3243166942061926,2.0313425842332835,1,0,0.11821317326955427
3.9322038184599384,4.186384971135055,1,1,0.2808444554647448
4.031904831029913,2.5583012191508177,1,0,0.1761404088923817
4.68506094690159,3.312666685617816,1,0,0.26787581956227957
2.6273194170329095,1.2496187207290494,1,0,0.0682236503135039
3.418326038253793,3.7097410050985373,1,0,0.21142624987453632
2.2269915841068886,2.714212019360021,1,0,0.10380609541502565
3.0144966354461418,2.5391065144644682,1,0,0.12872875198942957
3.061833792464862,2.5603950145346563,1,0,0.1316875216246103
2.666175842331069,0.36778696045245063,1,0,0.04467543883589568
1.129044946507763,1.269793072422308,0,0,0.03762048273522718
3.3654560759602807,2.248518104527366,1,0,0.12978716598336826
1.9639938620917894,2.8812742970413434,1,0,0.09917959403904163
2.256567841559662,3.037960311458009,1,0,0.11667261703316753
0.9114415258801798,-1.3431121071562204,0,0,0.006008149912510854
3.5784802114645755,2.200990129128785,1,0,0.1360691030307971
4.071979308329455,1.7298963083756735,1,0,0.13089438904198594
1.021251330164267,1.2624872199223045,1,0,0.035619907959450046
2.967191486229008,1.7844890550452914,1,0,0.09583337031150531
-0.9649768095776131,1.8698383518393344,0,0,0.012414964537154701
3.095562399916327,3.3815062640017106,1,0,0.17345412124619503
4.019496551511207,3.4109831283763903,1,0,0.23090445822133385
3.271975999281441,1.0959912123634037,1,0,0.07871891006092448
1.8529046354763614,2.484230320713632,1,0,0.08298976870713361
2.342581582172919,2.2564546603946765,1,0,0.09233699349698231
1.8814918340910882,1.491408872750696,1,0,0.05737168612295865
2.122650529983428,1.3568445411037657,1,0,0.059507488436047175
3.8880313533542976,3.4680907243218613,1,0,0.22631221610746854
4.362666649988447,3.4326799829400954,1,0,0.255295067628772
3.190496645917148,4.446902217005029,1,0,0.24091198958347546
3.831723878389966,2.610872731460936,1,0,0.16944574524801964
2.754833477173064,2.535689988221057,1,0,0.11792051386921011
2.4465327655748816,2.8560400218123285,1,0,0.11792643540816489
-1.356584589461236,-0.20318037984810206,0,0,0.0029391323908424184
3.507615032147034,2.3543635995692314,1,0,0.14081389436471053
1.2667045999913285,0.010281740815815274,0,0,0.020844755097214323
3.2403414739660885,4.230580890034145,1,0,0.23116088828502607
3.458676408215382,2.818434846812551,1,0,0.16269411500450084
3.3998055211112668,3.810274823762305,1,0,0.21635220332478725
3.060753474485947,1.4300569947303923,1,1,0.08536674316998336
3.6250744476621457,2.9782821239577997,1,1,0.180166702649158
2.390094883237569,2.9219684254771705,1,0,0.11805775103045753
-0.7458212834758622,-1.8758685226550098,0,0,0.0010793132503035816
2.085068773405428,1.2568453224978042,1,0,0.05613544219767293
2.2188396002865396,3.823640296711624,1,0,0.14561312401264462
3.688356921722361,4.168665816562799,1,0,0.2605090262646629
4.135783370601337,3.332573536287649,1,0,0.23290245981558505
4.470461353309423,1.6133053685340162,1,0,0.13904862584558447
3.106655009157449,2.7361077133970335,1,0,0.14181495372578337
2.417483326669135,2.5699381107383843,1,0,0.10600963751876849
2.6472566314807744,3.998900430015951,1,0,0.17845621732408842
-1.0705745220144849,1.1872167910695146,0,0,0.008430493865584856
3.5581508669351374,4.322588100599718,1,0,0.26115481273288227
2.039248643651538,0.5913912432036708,1,0,0.04005041470627329
2.581216872187409,3.1107952711250544,1,0,0.13425013440698275
4.163725407351662,3.2654763667575377,1,0,0.22993581058142934
1.9420182673177573,3.6190168660684434,1,0,0.123432300699587
4.392902722209516,1.2374582418702826,1,0,0.11595825022313015
0.8650242783160281,-0.9015844247908873,0,0,0.008913379902330572
2.9730481836330362,2.3027533045236415,1,0,0.11682751591747499
2.3641111546008995,1.6841097674360161,1,0,0.0747080851772113
1.8193182346995054,1.8978794736654006,1,0,0.0659705952315015
4.773159560890861,4.025485521846445,1,0,0.33675745213904495
-0.3129805014115313,0.23490960880970468,0,0,0.009751374773903016
2.3122801882199364,3.4410087953840387,1,0,0.13487554367867868
3.849757381068719,2.570303594933723,1,0,0.16797412926095684
-0.20414832802796898,0.3758626127259316,0,0,0.011392245427348556
3.7966147126356122,2.926010590845443,1,0,0.18627926220804356
0.8317806963176738,-0.13716996982545618,0,0,0.015417586223149145
3.4252109757684366,3.130870902921886,1,1,0.17806797011176162
2.244795708680665,3.7985066911997873,1,0,0.1459889068280199
3.2801285603298385,4.518541905284689,1,0,0.25244301006856573
1.0907027387576493,1.9741490936103097,1,0,0.04937226348520538
2.2728515130267133,2.7189256710315717,1,0,0.10576183238442291
2.9497545586329403,1.1534999495929779,1,0,0.0728746207179925
-1.5121440121233682,-0.903560790921863,0,0,0.0014475108575904081
2.1474819748373757,4.770765473074307,1,0,0.18227818720771938
-0.23984481760677165,-0.8733305987273775,0,0,0.004768048562635005
4.5529409026601435,1.0210435347900015,1,1,0.10955353206539861
3.9052339364986803,3.1063242351001574,1,0,0.20357217607437075
1.3977560706972258,3.373378617692409,1,0,0.09140103496076865
-0.38321193123395303,-0.006018946814567582,0,0,0.008030137178030344
3.517861190948709,2.314618970577164,1,0,0.1392514645288084
4.3083865135263295,2.1376560990364926,1,0,0.16347352212287672
3.09675803203717,3.3435750140936946,1,1,0.1715399113276989
4.260793240704349,4.510168957889842,1,0,0.335021446304848
-0.8531201846260934,0.6946715640286332,0,0,0.008149940547382448
4.987656229677295,3.1414045702118405,1,0,0.2741501313125985
3.296590467889388,2.5123131966499206,1,1,0.13954021452455098
2.762357669235088,1.4620542782792645,1,0,0.078383877380102
0.05064690081490218,1.3131038975918718,0,0,0.02134823212234406
1.6239636842618401,2.6274366156125826,1,0,0.07934584975259051
2.2227098487793198,4.3346188435848045,1,0,0.1676703704393732
3.940773531904589,2.058458345922343,1,0,0.1433775177444772
1.9337841556819053,0.5897402933291558,0,0,0.03839636261159625
2.6342858229158126,3.588100815497273,1,0,0.15807511446614889
2.126316552072474,4.931206373877069,1,0,0.18812713267019307
2.408459096239125,4.34183440496344,1,0,0.17987602782370235
2.6955828575646787,2.227226275778551,1,0,0.10354964564339425
0.3934381319694579,0.9724056524629651,0,0,0.022442617974354297
-0.8159346028105977,1.1547298557700467,0,0,0.010501088678368773
1.1045777819684282,2.922243895659617,1,0,0.06939595491241562
2.444256095514947,2.5927168063366386,1,0,0.10787766552504101
3.932260839070036,2.442643552075864,1,0,0.16450681190923552
4.009065816188777,4.5329395612411885,1,0,0.3143940976544595
2.86295986558302,1.2728461301656837,1,0,0.07469988337716668
2.2923674332004302,2.4314757152260276,1,0,0.09650667676775579
3.7762045511539966,4.469762575887829,1,0,0.2894282780805764
2.16230890015281,4.133924668499315,1,0,0.15533491073767808
3.8289325085649657,4.162116963783488,1,0,0.27090015099826337
0.8097046278236522,-2.6772859154187985,0,0,0.0005081569844439805
2.8402945671148707,2.1015814273772433,1,0,0.10383026577323438
4.2058553683274855,2.091894845346243,1,0,0.15629927601532875
2.8771548034440504,3.867450705524395,1,1,0.18602961792691128
-1.4599365190334492,-0.9882818514037331,0,0,0.0014334321574279853
5.066583790314117,4.365763662343147,1,0,0.39696896131543824
1.7381299943537385,2.522327103344782,1,0,0.08025931721298435
2.419106775787038,3.553968016603624,1,1,0.1450121476877274
3.203607457285045,1.8330118816867105,1,0,0.10542856153275959
2.0366398947127164,1.6788343775616368,1,0,0.06590958093856546
4.312554592421497,1.9858474783825482,1,0,0.15455522947743866
3.0526810465705023,2.35775459938235,1,0,0.12229112667662517
-0.8784750174594962,-0.3248322728178143,0,0,0.004377693345033148
-0.26621601411703605,-1.1533335043204627,0,0,0.0036408723168803096
3.25638374029541,2.443787383643918,1,0,0.1345357671731526
3.664006285462648,3.777030726288659,1,0,0.23204222529378965
2.4309384658238806,4.309568042878008,1,0,0.17980278537557828
6.036066550801017,3.1132045475001897,1,0,0.3465642500750357
2.1416555474326304,2.3587362557303364,1,0,0.08888328516901606
3.368416835026429,1.45944922952876,1,0,0.09526517767406104
3.355801849552614,3.008978069062608,1,0,0.16770917546593664
1.1339233189387141,0.3564278220821648,0,0,0.023992507297591784
-0.9065717469577385,-0.6308968922260197,0,0,0.0034205835308463877
3.873152142642812,2.0554233894803096,1,0,0.14048308246781507
3.652087474493478,3.2570899217223808,1,0,0.19825128057125743
2.5549532592886535,3.2019975384845227,1,0,0.13686092162970082
-1.5903485978919332,0.3063114298916175,0,0,0.0030140255378958082
3.796550517954254,2.7173018788414836,1,0,0.1738880873822348
3.6297541649962493,1.0610452276213675,1,0,0.08637152313348347
0.7234387442198658,-0.01910196481038669,0,0,0.01571286228540513
2.736991297654429,4.225721350011122,1,0,0.19576099003829558
2.823544410404955,3.6168447673224566,1,0,0.17006806588926285
1.9763599614828513,0.8683005646880368,1,0,0.04492554794789946
-0.8516925133674487,-0.4706813834957028,0,0,0.004046294038411001
3.23001105934858,2.8477621395860675,1,0,0.15304894079842538
0.2821664235554362,3.969947289354418,1,0,0.06159160112481884
2.594615062480038,3.395198526668966,1,0,0.1472239868023849
2.659138784036967,3.0712774484536074,1,0,0.13623545662156944
3.1295090901200315,3.463745082476665,1,0,0.17973403105037375
2.6455664425518455,1.5287672965451324,1,0,0.07745152640118577
3.4271102066422734,1.5095781425608714,1,0,0.09907506597264547
1.484782862945527,2.0030600927560784,1,0,0.059704664822151865
2.113648303482472,2.74310230225702,1,1,0.10041774390549021
0.10076100388374488,-0.8588619511781507,0,0,0.006035889315319817
1.9763437650961966,2.7811781749811666,1,0,0.09643179665653041
2.644086212853798,3.2518981922419092,1,0,0.1433889524545911
0.7011350258491227,0.8078993989408453,0,0,0.02451607872987433
2.8969220317804436,2.008172785996697,1,0,0.102147678743828
3.492961058421161,3.1185099922688724,1,0,0.1810698383892983
0.17193667030325382,-0.525250227497022,0,0,0.008192519453164043
2.896558676532019,2.048592122635709,1,0,0.10371322013942635
4.715830796367468,3.494246153123774,1,0,0.28515226502757995
2.1690312405476777,2.6730059110692004,1,0,0.10016755294612725
2.2593637268989477,5.147940737961811,1,0,0.20841743662265716
4.177324630418433,1.970585980736859,1,0,0.1481134794820951
1.819000697774736,2.633769044781337,1,0,0.08619122258829139
3.2634628891552317,3.1646542513119855,1,0,0.17117420042794326
4.126310451166933,1.1441488492540994,1,0,0.10342898261326011
-0.12798945696954117,0.47352541844417556,0,0,0.012651212743799618
-0.9695291387867122,0.4136491446954907,0,0,0.00632497413148948
3.830485345919816,2.8926707554308164,1,0,0.18608120128414607
2.535374799108811,4.878470502646405,1,0,0.2158024531950126
3.7389435513273117,3.570791748212768,1,0,0.22346837625768007
2.804638220955171,2.5465389501626956,1,0,0.12037931362813577
2.742730716055023,2.7524350144698304,1,0,0.12640717599170065
0.5534104682807968,1.0470535139852224,0,0,0.0254096935994463
4.19215473453467,3.867249268883658,1,0,0.2765563113775262
2.894446258087995,2.4451116841448592,1,0,0.1197496407092798
1.992950070279168,3.8924259846354583,1,0,0.1361616113418258
2.280557051473191,2.7910148322232677,1,0,0.10864412048356442
2.0048182600064086,4.907490495451379,1,1,0.17847290161733942
1.3541208451245632,3.7091617674597117,1,0,0.09897100749923914
3.7061798883506234,4.413067986692028,1,0,0.27942666090499
2.0290535772534666,-0.8800188089664134,0,0,0.015158014158286796
3.7873671219246816,3.7400595519615925,1,0,0.23803257889418936
-0.6628148910452125,0.010055910858902483,0,0,0.006537039932400639
3.9404091817840734,4.170189417132659,1,0,0.2802727696237653
3.1601223543989927,2.7053419149612,1,0,0.1427808971585572
1.0792266331200127,3.8609786465620144,1,0,0.09102859934887006
-0.3602448074151063,-0.011745246312546823,0,0,0.008136679605097848
-0.983556524505969,-1.4188052583452877,0,0,0.0015549984128896592
3.4902312615017004,3.4138625725862806,1,0,0.1981054765430758
1.613767851895724,2.702371179189549,1,0,0.08103435427019916
-0.1448447236004533,-0.7292929663075296,0,0,0.0057247677733882904
2.9178745188353448,2.714954105176105,1,0,0.13240324692946098
2.487318151392616,3.0400806159772706,1,1,0.1269897784422426
2.8644124056477787,2.5412869973813392,1,0,0.12259834228578288
2.1037464340342464,2.942394150627155,1,0,0.10680811444575311
2.89466318211764,1.8633879364531347,1,1,0.09652166732637942
2.806457975094308,1.1449665246774678,1,0,0.06920446466161549
2.732805423805278,2.2234550702143028,1,1,0.10473513475378056
2.230330644483405,3.4618768275757086,1,0,0.13165417350135133
1.3339195920726072,1.5646356777480215,1,0,0.04691255994860116
3.150767959915277,1.8109101989064462,1,1,0.10277317387186741
3.111864984281488,2.445507942945953,1,0,0.12858327557297358
2.840802774893602,1.7817899028501982,1,0,0.09179584690458197
4.4122522051945445,3.1583200256801085,1,0,0.237868587029521
-0.19209950051012423,-1.2678536472800164,0,0,0.0034242601025230687
2.632116810041588,5.629831755007637,1,0,0.2664600978789668
2.951932633312311,2.9955717505105133,1,0,0.14680832700068347
2.480400540873884,3.019571476907007,1,0,0.12585115630138027
2.410917030892595,3.480232049763137,1,0,0.141464335367122
2.015134453670517,2.3127669575628595,1,0,0.08327596127163384
3.671440869854921,4.846095935313363,1,0,0.30875518440111294
0.00419637051907311,-0.7731753053411853,0,0,0.006094552858398188
2.7388543490296877,4.204070960143142,1,0,0.19475178998555695
-0.7306368378075866,-0.3351502950388051,0,0,0.004939368249882232
2.512407850421872,3.3997302850175535,1,0,0.1432132568424766
2.9987748414984803,2.187365871040899,1,0,0.11296603362911589
4.241960129185307,2.7053139015496113,1,0,0.196217122753109
4.272916282502544,1.7719099143454784,1,0,0.1406578988942761
3.5031631177988998,3.477294709554619,1,0,0.20268882832376398
2.7732761722701964,3.8720978320778245,1,0,0.17987466273940686
-0.578233631723624,-0.005035460903168887,0,0,0.006930290520636624
1.4796462483483237,4.160152556105303,1,1,0.1186118702654056
-0.7589446691743972,-0.12351449588931493,0,0,0.005550148944406984
2.0055174722548235,-1.1709968658680734,0,0,0.01155061601158304
4.065506569584567,1.7593232100193297,1,0,0.1322092644529496
3.3292617234630777,2.1185393127006376,1,0,0.1223405020361982
4.039973901903287,2.3767142005694537,1,1,0.1656623977874076
3.9717349067832766,0.23756642309790976,1,0,0.062363220495086885
4.072227811056489,3.4100263522696266,1,0,0.2342610168507146
4.536665664989943,3.330761613072352,1,0,0.259209987267987
3.5918129833636043,4.144964907182455,1,1,0.25155595889972404
3.1392652993196544,4.7180450335141355,1,0,0.25402080861278453
1.026232616175809,-0.242424663984464,0,0,0.015842280431668028
2.8449704628541217,2.807221913219122,1,0,0.13325700762991077
4.310561653536377,3.571529677735559,1,0,0.2623303932713309
-0.27334308814702646,0.601503725898366,0,0,0.012253364361801519
1.7424181656055049,2.281587703768757,1,0,0.07382854804696713
3.0368426193734686,3.286518372727684,1,0,0.1653472083718986
-0.23248952805128534,0.6072586517392987,0,0,0.01264547686722449
3.4460559031105573,3.4678221913517424,1,0,0.1986470172212819
3.806797253130201,4.235829862093453,1,0,0.27456123774635355
-1.0378706396180755,0.13445353719378178,0,0,0.005058683792020479
1.6366167510401424,3.1005360072341435,1,0,0.09314137260450639
1.880336495869769,4.139058871906549,1,0,0.13938464115206298
4.361981291508203,1.0295600759506813,1,0,0.10458405837964124
2.5233050117603266,3.54148426602266,1,0,0.14996794344277642
3.731304464563975,3.4185595705151517,1,0,0.21312127240771045
2.130282884558506,2.8461636089470823,1,0,0.104565977029761
2.7668434403369075,2.2732129792386004,1,0,0.10789423384215015
3.4513133655813064,2.705967328268861,1,0,0.1563635890165501
2.5731185477477316,0.7243585966875887,1,0,0.05220933040748929
4.231969242127386,1.7330149874516192,1,0,0.13695519801565822
2.5261079522452863,1.9347539527992317,1,0,0.08744654152597038
3.932045145089836,3.6276410892364908,1,1,0.24018747007468674
-1.4926943288020489,-1.76543829189718,0,0,0.000591952529666974
0.5821287608170959,-0.37825405409852203,0,0,0.011512605207811003
0.01520900806542679,1.6190776958058306,0,0,0.023770230951166454
2.954320045838917,4.782089615559567,1,0,0.24309271644552766
1.905456858061005,3.601126075960753,1,1,0.12102197528915559
2.3102611633745327,2.512511013241745,1,0,0.09993960214620534
-1.026858804277003,-0.301848915191443,0,0,0.003877380174139094
3.7140537464645833,2.2315073460608876,1,1,0.14322548442263092
3.5789541149627446,3.6623953335969865,1,0,0.21893202368892037
3.1165116749652246,3.279524290569375,1,1,0.16929158574194508
0.7883254257934493,1.0270038146963856,0,0,0.02849631383072496
3.4045166339891413,3.456110059710038,1,1,0.19545728874757223
2.5749427815692347,-0.49410180693001626,0,0,0.02508975162772316
-0.7245423235530452,0.4343269631457396,0,0,0.007937896210270896
2.1922238841301196,2.794773797714318,1,0,0.1052494860210642
2.5309126455696087,3.4168906791867766,1,0,0.14490158710052803
0.7473429964903856,0.6978984419498921,0,0,0.023767936598893733
3.452333527245795,4.188300024347615,1,0,0.2440451733548061
4.220712899984381,3.331199931457271,1,0,0.23828784705547779
-0.70003032716777,0.5837158224607547,0,0,0.008772533986944844
4.726153782777134,2.475522317356038,1,0,0.20599663600059784
3.234268231312637,2.9666134481592232,1,0,0.15929202051359295
3.7980243582991804,3.100142275312659,1,0,0.19702131704067327
2.2568989727108066,3.7083962635394925,1,0,0.1429200162177768
4.179113382386075,2.19490987852973,1,0,0.16120830630140395
4.8582110801683225,2.7663881185956662,1,0,0.23520169264348448
1.7499616112594065,2.489056098057599,1,0,0.07972289575973493
2.3333871878579435,4.793036548808124,1,0,0.19646124851602034
4.592153739448588,5.005403037823713,1,0,0.4139933586699305
3.4916815617122845,2.573221506564136,1,1,0.15130733512411257
-1.6420952135792226,-0.7641592594345119,0,0,0.001372819818711218
3.4296901427191124,2.458871820373202,1,0,0.14270336861931004
3.479675702475638,3.5021970123632213,1,0,0.2027475024210992
1.7431021072306563,3.9157615527960754,1,0,0.1239838271937108
3.278732971410311,3.1467643861658745,1,0,0.17103543074579303
4.193429629031909,4.29841458554644,1,1,0.31121448838617893
1.2716902731640483,3.5435132780024996,1,0,0.09086798917420368
3.988200851227394,4.021525353586387,1,0,0.27280322672584706
2.8930332917792203,0.9031217786532815,1,0,0.06360759990411172
4.372133087942988,4.197000375194783,1,0,0.3178880559622016
3.704462390457515,3.0048576873313237,1,0,0.1860119838663049
3.6404226844649497,4.354862430770208,1,1,0.269917807445837
2.8299803966719184,3.741369706948606,1,0,0.1766791170658341
3.896794845052728,5.35736035242025,1,0,0.3725590677102296
3.7474348596705696,4.9342900157016585,1,0,0.32262490221008455
1.6901447949708324,0.38514868745521835,0,1,0.031169957700570253
3.4313543374032025,3.292780386631461,1,0,0.18757880917762979
0.2926348727296375,4.328736075537529,1,0,0.06828842295370281
2.787813636759673,2.2015216350637328,1,0,0.10585907257719518
4.507414230232726,5.2492909112263,1,1,0.42924038082624555
1.1130445617167168,3.034284574307543,1,0,0.07222918328446641
-0.5259107378686355,0.4955225808143712,0,0,0.009621773693710705
3.4842298431036944,1.3009914239374345,1,0,0.09215957960058907
4.222750565730126,2.668031480734555,1,0,0.19275581502381664
1.742927019020541,2.7329030366593043,1,0,0.08639797153426082
3.1959631285927195,2.835067786998902,1,0,0.15078150790679343
1.1860041713315552,-0.2642025862804841,0,0,0.016840044516848278
3.4496150206919727,2.414141619707961,1,0,0.1413299121209859
0.2867897578957239,0.4612254504226901,0,0,0.016294968545222183
0.9010592442665417,2.1737451603307694,1,0,0.04853394986451311
-1.4753444041661095,0.02333318476612729,0,0,0.002951332114638747
0.8225738738875963,3.2307089266665847,1,0,0.06663580797246056
-0.49948135590255516,-0.17982864576071475,0,0,0.006593072090775141
2.275192447233895,2.393330572363445,1,0,0.09461048765930621
1.772307908595039,2.7461048782777007,1,0,0.08783202811235699
3.0697739443756493,2.84291739064564,1,0,0.145189910040311
0.49297308149863905,0.044780409894605265,0,0,0.01443993172585068
2.9861210284892015,4.373588262949339,1,0,0.22127820679604318
3.3152109373693737,3.5079059349042856,1,1,0.19309330595063073
0.5363136769298941,-0.7454643776856779,0,0,0.00853644676814001
4.245593089211402,2.075610683945833,1,0,0.15703694616964245
2.49276594222957,3.1106160544331547,1,1,0.1301087764946267
2.2147410376194063,2.1359590437078118,1,1,0.08424917453266278
-0.9750130368433207,-0.49605940068272175,0,0,0.003552204281997914
1.7164512908224674,2.936527129678562,1,0,0.09138111090902229
2.5134800213619015,3.033206777521118,1,0,0.1278975031276514
1.7699214244108818,2.753119709350169,1,0,0.08795195591961438
0.9814725893249053,-0.7418034926535113,0,0,0.01077375001838657
2.887621688153018,2.2500126152708115,1,0,0.11142472429364181
3.1194459354980713,3.2894113874778026,1,0,0.1699649346273468
4.1322901650140915,2.6588060796539907,1,0,0.18744873398350512
3.720194226790867,2.6675461419204742,1,0,0.16724258716101265
-0.908449715398596,-0.9805721262942463,0,0,0.0025622046193437935
2.42825575295857,3.6859291328030257,1,1,0.1511945012577318
1.836485767245654,2.8597447095277815,1,0,0.09360468696245333
2.536982057105467,2.9601679871645303,1,0,0.12598359505655998
2.6132171028628135,3.92074481088486,1,0,0.17257036970164616
-1.6883462063107886,0.04697325424477931,0,0,0.0022684376083262074
4.791782680870972,2.491453108386984,1,0,0.21062591343384382
0.9141592660376375,-1.706690072139151,0,0,0.003935512416457607
1.9712381319117802,2.312624858630174,1,0,0.0818538629842784
0.7772744311784774,1.4259739460833738,0,0,0.03387560929849867
2.9599560007423684,2.0127621761602272,1,0,0.10448180193154052
2.93333627162565,2.1835641848554372,1,0,0.11040758199707446
-1.0719983916128286,0.20384124827933184,0,0,0.005097195615489405
1.4728736875218262,4.026812401670377,1,0,0.11404190843490282
2.3862154100567823,3.0844611756209757,1,0,0.12418641809844821
3.01443463348941,3.1116609584586383,1,0,0.1554739658945569
2.124199101512057,3.816642528031056,1,0,0.1402173799077136
1.8769771076294193,2.024289669126115,1,0,0.0708804036204067
3.616383721063683,3.0800042607208082,1,0,0.18562568181919642
2.172885058711941,2.2446763802987815,1,0,0.08631733012848439
2.6491209978865107,4.347409420282917,1,0,0.19616835505843389
4.283369408156594,2.5939960760406615,1,0,0.191075491292086
