x_0,x_1,y,s,e
2.3193234524832596,5.066861168743204,1,0,0.2
2.5357773345476233,5.1642797258960105,1,1,0.2
1.7132978037619075,2.8097014916928282,1,0,0.2
3.176447137923119,4.241959067972427,1,0,0.2
3.7722416455973398,3.7018855087204603,1,0,0.2
1.5868644314160112,4.559495784276804,1,0,0.2
4.087374122477997,1.4818942453337354,1,0,0.2
4.254094823116954,3.4229271472954372,1,0,0.2
2.747054289376289,2.8203909647232708,1,0,0.2
0.5477094663461921,-1.1313683321950283,0,0,0.2
2.787231319798228,3.3595142170307737,1,0,0.2
3.1481543896276563,3.910002081303089,1,0,0.2
2.958247726292167,2.98071358211924,1,0,0.2
2.151541672442404,2.6580734004505095,1,0,0.2
3.4963894773916064,2.896808186540275,1,0,0.2
3.9117845957153556,1.227955100255522,1,0,0.2
4.697718604826813,4.397244772821628,1,1,0.2
4.023745016893512,0.8713815804413119,1,0,0.2
1.7375743293183297,1.6595734317036364,1,0,0.2
3.468174292828629,3.7177237744885714,1,0,0.2
-1.5327643627039997,-1.3870793752628034,0,0,0.2
3.0202638884252035,4.963296141930674,1,0,0.2
-0.267138846488429,1.798754365223154,0,0,0.2
5.577447825715646,1.539423282811504,1,0,0.2
3.05322046922285,2.7471765447119547,1,0,0.2
4.187156691652032,4.244321049747045,1,0,0.2
2.3853715949772814,3.041976546792523,1,0,0.2
2.3823287466153436,3.487634725211256,1,0,0.2
-0.7340886205839435,-0.10124767449505859,0,0,0.2
3.019532308277436,2.8555995840681403,1,0,0.2
2.4725106736164983,2.860620552232546,1,0,0.2
-0.09266408699695483,0.5100505252142367,0,0,0.2
3.1414690364201796,5.0344113810201065,1,0,0.2
5.105955160801667,4.010328060488925,1,0,0.2
0.059269540338179855,1.6314319929308099,0,0,0.2
1.045548548798383,-0.446329676446098,0,0,0.2
-0.4614588068352128,-0.05849115895558582,0,0,0.2
3.076359784930365,1.5748055068782156,1,1,0.2
4.000527782214879,4.61771903040623,1,0,0.2
1.9037745420837024,4.668476000807055,1,0,0.2
0.9075835944509683,-0.8879211455511862,0,0,0.2
3.71785513436425,2.366553811133093,1,0,0.2
4.201339204009568,2.054666229171492,1,0,0.2
2.4022599346715303,3.1589961437786647,1,0,0.2
4.144020323331584,3.0177871602456134,1,1,0.2
3.5948237260556564,1.6118406150557527,1,0,0.2
1.3089147443683493,-2.9121879611403547,0,0,0.2
4.2981410320133495,4.123257223663971,1,1,0.2
-0.12171708465374764,1.3231554322523638,0,0,0.2
2.0117525262847664,1.989621293212407,1,0,0.2
3.6157572557080235,2.9955741099417517,1,0,0.2
4.7748004656293155,2.692047952384712,1,0,0.2
0.7461016653976439,-1.0939432964325264,0,0,0.2
-0.6019844343417172,1.472248955510781,0,1,0.2
1.9131768726628064,3.672845045237792,1,0,0.2
1.580362865386016,0.6522693564659965,0,0,0.2
3.1388286795446696,1.213436752875872,1,0,0.2
3.9554838565743493,2.1008211163327704,1,1,0.2
3.455254031225006,3.4679238039223863,1,0,0.2
1.3790350808638645,0.6929190733053342,0,0,0.2
3.7448843736129795,1.8155322131565097,1,0,0.2
-0.9783907001364684,-1.3900014836710342,0,1,0.2
-1.5210000510278723,-0.42253269355969153,0,0,0.2
3.727950774772951,4.869171548534672,1,1,0.2
3.7042319516240263,3.3260566974504804,1,0,0.2
1.8204107904368363,3.454272402481092,1,0,0.2
3.287260017227208,2.1039986492592435,1,0,0.2
1.0042405215683579,2.9359785485891075,1,0,0.2
3.2022230917700534,1.8981342984226315,1,0,0.2
3.358362675821194,2.225814934503103,1,0,0.2
2.8148420421527542,4.242027271570233,1,0,0.2
3.233426607850573,3.308271263980621,1,0,0.2
2.544710256810101,3.9065142841124363,1,0,0.2
3.4407912188134837,1.936818380831867,1,1,0.2
2.9840544655088532,2.6715690732921304,1,0,0.2
4.145497897599675,1.6675534464417832,1,0,0.2
-0.09029519739771787,-0.513076382421104,0,0,0.2
1.352256865687807,3.4869761997496322,1,0,0.2
2.2527735591329914,3.9177505809601723,1,0,0.2
0.5129281619994829,-0.8136075613000758,0,0,0.2
4.704351166752465,4.004921462344457,1,0,0.2
0.16190227619484857,0.010943077639619695,0,1,0.2
3.7411849781783366,4.183475618335276,1,0,0.2
4.691343358106821,2.605922519751989,1,0,0.2
4.547151099445028,5.131478173442129,1,0,0.2
-1.7679512375875321,-1.0229556021120896,0,0,0.2
-0.762715636465592,0.031549179298401606,0,0,0.2
4.106129287064719,3.445655190957492,1,0,0.2
1.2131379596710727,2.0780103536936543,1,1,0.2
3.3723190356444896,2.2261895298764838,1,0,0.2
3.8769884654600855,2.1236315491812032,1,0,0.2
3.8068687538967927,3.970393374430521,1,0,0.2
3.929753800770766,3.9991126420241137,1,1,0.2
-2.217216362352719,0.889688079362276,0,1,0.2
2.682797090705303,3.4254017483131913,1,0,0.2
2.74836319555652,3.63193335437241,1,0,0.2
1.9366187334792329,3.34175908004403,1,0,0.2
2.8461722800985134,3.218366981185405,1,0,0.2
2.9938217794032753,3.6873227071889914,1,0,0.2
3.2060063519544864,3.505679383263526,1,0,0.2
3.1621286626419853,3.8843479654883604,1,1,0.2
1.8193717817572503,2.4907648819083583,1,0,0.2
2.6039576984425903,2.7219504340701617,1,0,0.2
3.3234389811039264,1.9468443528304438,1,0,0.2
2.12482791573694,4.24325475996383,1,0,0.2
2.8147529630083485,3.4904896691078364,1,0,0.2
2.6026939820025197,2.799910304639775,1,0,0.2
-0.05051059825853166,2.573507312781404,1,0,0.2
4.332413579313224,4.5689698820638345,1,0,0.2
3.4298026927639276,4.1472052892266085,1,0,0.2
2.012369955774106,2.8394564156258255,1,0,0.2
0.8603252578005929,3.143040727515173,1,0,0.2
3.7055716246177854,3.1916723812294214,1,0,0.2
2.1153572757416734,2.7702495315494353,1,1,0.2
2.9171415447477815,1.343669584493241,1,0,0.2
2.4370794241451597,2.3775851562445176,1,0,0.2
2.2884936061301433,2.707609434904623,1,0,0.2
2.3462589140477164,0.4855642234011808,1,0,0.2
2.9321847261984937,3.3452370648769065,1,0,0.2
2.589595114678139,5.25053112755269,1,1,0.2
1.7050518360401632,2.7467184977985095,1,0,0.2
4.529890323368083,2.9537092428910907,1,0,0.2
2.7827604017153442,0.717882193023315,1,0,0.2
0.4113632933311731,-0.12431549852805583,0,0,0.2
2.4031688336498087,4.682377158186487,1,0,0.2
3.1851825323949186,2.0340014236518345,1,0,0.2
2.7584476483786435,2.9335760707062493,1,0,0.2
3.727885743629063,4.0872106988957775,1,0,0.2
2.354933038611259,3.6869398165577607,1,1,0.2
-1.7223511760482153,-0.42766269205745105,0,0,0.2
2.069170089321206,2.6851414515518557,1,1,0.2
2.082550581871544,3.6578326462776207,1,0,0.2
2.4594014289245556,4.1639796210897195,1,0,0.2
4.048233914149751,3.008411288339097,1,0,0.2
4.276655876678506,2.810538559587374,1,1,0.2
1.8271134014422352,2.731113601993891,1,0,0.2
-0.49532229029862695,1.3705400452481993,0,0,0.2
2.1946830091304266,2.9836263739440594,1,0,0.2
2.7479125731883616,3.0871280550754565,1,0,0.2
2.48379226606849,2.5232822675040465,1,0,0.2
4.4669467699844265,3.449713104904004,1,0,0.2
3.9972793956939072,3.176005192889049,1,0,0.2
4.10950707158427,2.8153822490595055,1,0,0.2
-1.4214119399297165,0.9727554199873444,0,1,0.2
2.912723291593988,3.2380643700943774,1,0,0.2
3.8297781237086337,3.6104957267657474,1,0,0.2
3.2568777314903983,4.339956933272437,1,0,0.2
-0.5743904490798357,1.312547405217568,0,0,0.2
-1.1277669349819182,-1.074103401851393,0,0,0.2
3.5373598819250387,3.2502175526145987,1,0,0.2
-1.3994876956382276,-1.3714972960579233,0,0,0.2
4.526829330646919,2.1111522289388,1,0,0.2
4.506365414819106,2.3514979461992414,1,0,0.2
-0.010976125683814527,0.7725757308781669,0,0,0.2
2.398763527213662,3.714086570280708,1,1,0.2
1.5360683804557036,2.6086596651985863,1,0,0.2
1.107873751385,-0.4264901682131182,0,0,0.2
3.5749023403431317,2.8890143649620974,1,0,0.2
2.938259981191022,5.349816589082062,1,1,0.2
4.524655338996284,2.9801473014633046,1,0,0.2
0.38579910423803637,-0.029972510995032155,0,0,0.2
1.2408082539188567,4.283481874305832,1,0,0.2
3.2069335572307556,2.5645061022020443,1,0,0.2
3.993767137179278,1.7262774789293442,1,1,0.2
2.5049336742414945,3.2624755604631814,1,1,0.2
3.3347582912753198,2.139225100566058,1,1,0.2
-0.5536118699118854,-0.18590992930816677,0,0,0.2
3.2617164776127154,2.068501866264734,1,1,0.2
2.1983566172166986,2.0445982749719698,1,0,0.2
3.271748800614402,0.5443069538822316,1,1,0.2
4.223874111334503,1.823387705197508,1,0,0.2
4.1798431653059875,4.669678058010559,1,0,0.2
3.0595042549401734,2.856643889680815,1,0,0.2
6.231166480409469,3.3659283439661065,1,0,0.2
0.705731678717968,0.6311666324293282,0,0,0.2
2.3633748145313858,3.086742866222673,1,0,0.2
3.9196672080669916,4.410774259887878,1,0,0.2
3.546721037266441,2.5529686270724605,1,0,0.2
2.9702609887257587,2.7959556920122846,1,0,0.2
1.3713239361888274,4.075999025839384,1,0,0.2
2.268235677609869,2.81728487666808,1,0,0.2
2.62199914950498,2.4935969046611084,1,0,0.2
3.5063696851332615,4.496873122945529,1,0,0.2
2.61618439438304,-0.08364525671043443,1,0,0.2
4.638662583472454,4.059112483900266,1,0,0.2
5.0546876944272086,1.4083498130140455,1,0,0.2
4.536564506574787,2.3518448443412368,1,0,0.2
2.242932536809591,3.4354854129266017,1,1,0.2
3.318441745001442,3.486880505850425,1,1,0.2
3.1255867698696855,4.227893820918111,1,0,0.2
0.5317844451834378,-1.2468729496436153,0,0,0.2
3.295444743531279,2.296009191618628,1,0,0.2
0.7212405855925498,-0.6057551829874112,0,0,0.2
3.97550824691002,3.6414549489381063,1,0,0.2
-0.3084959784943692,-0.7777386023240485,0,0,0.2
2.515748594356843,4.05590222636751,1,0,0.2
2.7195529547467623,1.98195182173148,1,1,0.2
2.74881171441666,3.544246183118039,1,0,0.2
2.789553731556049,1.112536166128776,1,0,0.2
0.6023843165024738,1.025498888535855,1,0,0.2
2.983876831980231,3.6727784594055937,1,0,0.2
3.1031221615363225,4.008934043426347,1,0,0.2
0.9320793666302842,-0.09356727756239543,0,0,0.2
1.4264778229978927,2.070426167325616,1,0,0.2
1.9742400357907683,3.5306402336328033,1,0,0.2
3.224608230729948,1.0657993483906103,1,0,0.2
2.388365800581418,3.8931983235660645,1,0,0.2
2.3649860633002446,3.6016032998950234,1,0,0.2
0.27822852827585365,4.000935606544182,1,0,0.2
2.6845997714932173,0.918025875027562,1,0,0.2
1.0584288755453581,-0.7345995286282094,0,1,0.2
2.737062115119333,3.4204850155437545,1,0,0.2
2.4188015884927596,3.975849475869655,1,0,0.2
1.6043174315180417,3.1712084853480924,1,0,0.2
0.9464876737334718,1.2310183508143215,0,0,0.2
2.857238772705898,3.0656552328987576,1,0,0.2
2.2568877475467883,2.2184947228647305,1,1,0.2
-1.2379197102768515,-1.1676877191586645,0,0,0.2
2.312582076700563,4.502349407536508,1,0,0.2
0.9340246415505368,0.13182248367100985,0,0,0.2
4.180034501853244,4.635267385161274,1,1,0.2
3.386429559652974,1.259277921632604,0,0,0.2
0.9658965437975753,3.80295952012201,1,1,0.2
2.9824242185343337,3.2052125624320644,1,0,0.2
2.2361998938405026,2.1527654248038077,1,0,0.2
3.2912358229217538,2.6960632963022766,1,0,0.2
2.0188720561688895,2.5823121381956446,1,0,0.2
4.375372090309709,2.8240984355207632,1,1,0.2
4.587316907374933,1.1375559946762004,1,0,0.2
0.4822804806007622,0.01283482320617606,0,0,0.2
-1.6087788065114077,-1.2974103516468318,0,0,0.2
1.9527362982473455,2.136627916483718,1,0,0.2
3.370185230827529,3.4554116858845365,1,1,0.2
3.4323688381676534,1.6791555398510076,1,0,0.2
2.8676553237612787,1.528573466707455,1,0,0.2
1.3133612607303322,3.504829036572143,1,0,0.2
2.3145577779061104,4.366185971143922,1,0,0.2
3.0608077133032836,3.0767190968972247,1,0,0.2
2.8763276463421463,5.654906056066565,1,0,0.2
1.5399988494159986,2.7562961205118417,1,0,0.2
2.1995149021163067,3.0201545096028175,1,0,0.2
4.112729493746087,2.5902300638191584,1,0,0.2
1.1076813202153422,-0.25105617968073946,0,0,0.2
3.5094210485635102,3.5905947182001166,1,0,0.2
2.3557230173309627,0.7531796892793681,1,0,0.2
3.2329986170003915,2.6435956480238962,1,0,0.2
3.6327579644358265,3.5258778364719294,1,0,0.2
3.661782371628197,3.3091583368434714,1,1,0.2
2.4661270129928354,2.1426379052788587,1,0,0.2
3.17719611474184,4.102498636876156,1,1,0.2
3.4733803562651757,1.932276719796736,1,0,0.2
1.7977302262964203,2.002741665504052,1,1,0.2
2.8682363228881136,2.087827055507077,1,0,0.2
2.4235360493901186,3.310106104386078,1,1,0.2
3.0263985223853123,2.452977826340851,1,0,0.2
1.5386815485992382,4.704035637976553,1,0,0.2
3.2981748217101727,1.4971385764897247,1,0,0.2
1.870355925300763,2.626962855255229,1,0,0.2
4.325841161501867,2.7126972291988127,1,0,0.2
4.86505857082561,3.2499310090902176,1,0,0.2
0.8141945113724331,1.632298669810077,0,1,0.2
0.7702119470838955,3.527642461178922,1,0,0.2
3.323148014449077,2.3663254396312547,1,0,0.2
2.4634094253683667,4.008881959649244,1,0,0.2
3.164698102354879,3.90654505996776,1,0,0.2
3.1933059021986168,3.236680758200113,1,1,0.2
1.993048294991289,-0.5422907380054157,0,0,0.2
2.002450098337727,3.363885332461004,1,0,0.2
3.941296839256604,3.284188414229131,1,0,0.2
4.4145529750568056,3.728581551664921,1,0,0.2
2.243345103709868,4.214118236030576,1,0,0.2
3.967596953239357,3.3214962896112135,1,0,0.2
3.4343834845968786,1.8969327867746546,1,1,0.2
2.4367617015752154,2.973725534738631,1,0,0.2
3.514559416624092,2.946773871316278,1,0,0.2
5.030993831508532,2.2939328133157812,1,0,0.2
2.086467549999247,2.314398294511743,1,0,0.2
0.9030268315291776,0.15847490110805387,0,0,0.2
3.749502287636808,3.4089390701276394,1,0,0.2
3.765781779541029,1.6362204421796978,1,0,0.2
1.4400978991737061,2.993956040679886,1,0,0.2
0.6012031081009364,-0.6100534320361132,0,0,0.2
3.5352313221979474,1.8497104314832646,1,0,0.2
0.0566704953366647,1.3121933034161408,0,0,0.2
3.2969099134516675,2.5438812821899033,1,0,0.2
3.640050922515193,3.0071128015841984,1,0,0.2
3.8393366071807495,1.3825714067467019,1,1,0.2
2.3864352988655826,2.5968568379186534,1,1,0.2
1.3830707723589948,1.2490793103063622,0,0,0.2
0.3999066980305022,-0.8194412544644194,0,0,0.2
1.6119211716209159,0.2545409840253957,0,0,0.2
-1.4846981218923379,1.0568296936973416,0,0,0.2
4.1528470322308255,0.5343984592564457,1,0,0.2
2.7828056936426164,1.9820724113556798,1,0,0.2
4.110665077217773,3.0598413730089207,1,1,0.2
3.253490215897518,3.6771865707755707,1,0,0.2
3.3771482473388508,4.846906120325438,1,0,0.2
3.8628258801668496,3.984730120290148,1,0,0.2
2.390746781779401,3.0553316496496308,1,0,0.2
3.911511030905742,1.8546830149552862,1,0,0.2
2.3179989034783697,1.988945212633546,1,0,0.2
4.742371574127941,1.8121580060855742,1,0,0.2
3.748994272195145,3.573612515511193,1,1,0.2
1.6378851456591743,4.721351531854038,1,0,0.2
2.95259662666205,3.4072257417788645,1,0,0.2
0.06904283888751588,1.822974750397392,0,0,0.2
3.2785614781622834,1.8689784329005634,1,0,0.2
-0.009233508906177228,1.0298836096924433,0,0,0.2
2.7154337988802633,1.4088160040047149,1,0,0.2
4.489323989855949,2.7784219190436428,1,0,0.2
3.0950058683317487,2.4346868439063654,1,0,0.2
2.965173853339923,2.248043690747106,1,0,0.2
3.285032203829237,4.465996354954086,1,0,0.2
2.941777013906962,1.216386018633488,1,0,0.2
2.589339626207087,3.127741838269875,1,0,0.2
1.1573715406760021,2.499138552447533,1,0,0.2
2.85690549482511,2.388171205080871,1,0,0.2
-0.3642639559705765,-2.279244767106274,0,0,0.2
2.1425303999472316,1.8596487832980642,1,0,0.2
2.564810516825351,3.067793728078488,1,1,0.2
2.7825111626252172,3.9079650389675953,1,0,0.2
3.0547137110864995,1.0210153732061134,1,0,0.2
1.8695051150211957,2.7744900822971825,1,0,0.2
2.1967990302958738,1.825833907196777,1,0,0.2
3.4893010284053587,3.5530632663883512,1,1,0.2
4.012325204006829,4.393516900843615,1,0,0.2
-0.5394397052833434,-0.1303818362073742,0,0,0.2
2.6579067892063466,3.28407394665733,1,1,0.2
1.81448985871977,2.8855654415875245,1,0,0.2
2.4337227865588815,4.560997356427278,1,0,0.2
0.5415981952100706,1.5189091251717586,0,0,0.2
1.8715287220174244,2.8979772986900953,1,0,0.2
2.6500306860039102,2.2563826485193035,1,0,0.2
4.111071281399136,2.0037734088443084,1,0,0.2
2.702707970685284,2.0553537624209497,1,0,0.2
2.194180243601859,2.3221086807662097,1,0,0.2
3.0668287832861503,4.130027536834649,1,0,0.2
2.8218399834688803,4.818516942213287,1,0,0.2
4.153406881593864,3.1300383749188145,1,1,0.2
3.1489898868266617,3.2416183538972625,1,1,0.2
2.2519414366458324,2.9462095814879787,1,0,0.2
1.1767775585230806,0.2221511940124704,0,0,0.2
-0.9834032175007819,-0.7386829027686438,0,0,0.2
4.266231595014249,4.157038978781818,1,0,0.2
2.9327974762189877,3.647187206520148,1,1,0.2
2.0266616230522914,0.5771585069255041,1,0,0.2
0.5977523212369416,-0.7374354971092905,0,0,0.2
3.4883067271023496,3.6581331346450883,1,1,0.2
4.802026614701107,2.795545173001108,1,1,0.2
1.6348637583039967,4.979008600467532,1,0,0.2
2.04508897175342,-0.9236815588393186,0,0,0.2
-1.4251165197241857,-0.6510011360124498,0,0,0.2
2.64884194400714,3.6708556968674912,1,0,0.2
1.5200898851349653,1.9082605860316926,1,0,0.2
4.116867773214636,1.8651447626100186,1,0,0.2
4.646458547408028,2.909401675229917,1,1,0.2
3.1179163258555502,2.3205596461168856,1,0,0.2
4.077509459726614,2.892953572005146,1,1,0.2
2.8549994515756913,3.473626139389951,1,0,0.2
4.20067164178068,3.0334359707907232,1,1,0.2
0.06871300700534846,0.22443156350165705,0,0,0.2
1.9548843843003487,-0.3533346848856642,0,0,0.2
0.05659410256707126,0.4778971071273019,0,0,0.2
3.5944042847925455,3.005927751054815,1,0,0.2
1.0625579166005072,0.3493835942988822,0,0,0.2
4.62756060523829,2.8038097337355357,1,0,0.2
-0.5030179000485885,-1.3480882321839518,0,0,0.2
3.226140118155863,2.41447504298395,1,0,0.2
1.373360829408869,3.3868116832781934,1,1,0.2
5.392940416718767,3.9962001473564044,1,0,0.2
3.2386852252353173,3.0550412595604883,1,1,0.2
-0.673678898729157,0.2364518619655327,0,0,0.2
2.4785942072746403,3.4453504962426327,1,0,0.2
-0.37344618191778156,0.5090135233752594,0,0,0.2
1.4561816938948036,2.2009437269880454,1,0,0.2
2.4390327774344445,4.664608692533588,1,1,0.2
1.5755798130768597,2.8861671447727844,1,0,0.2
2.6911732656301903,3.100187023541086,1,0,0.2
0.15432194598237356,1.8446620718705304,0,0,0.2
2.7109640798973302,2.350591980667475,1,0,0.2
3.130825997064864,3.686855951583144,1,0,0.2
3.485698751296378,4.035752102892786,1,0,0.2
3.650307562367691,2.6609170622828087,1,0,0.2
3.4212319487081464,3.2757632639878818,1,0,0.2
3.995533791593613,2.1668209192108447,1,0,0.2
0.9707553603374183,0.37759021999681686,0,0,0.2
3.3582330129232623,3.8942143479777567,1,0,0.2
2.727624086784173,3.5248969417406713,1,0,0.2
4.583425393870668,3.285930706297895,1,0,0.2
2.2528191602891727,0.6953185963878958,1,0,0.2
-0.8560522995224715,0.34617996563902553,0,0,0.2
3.6766870143583277,2.7160071303929394,1,0,0.2
-0.05799744792997757,0.7863166095445779,0,0,0.2
3.171178285295531,2.6343349104594895,1,0,0.2
2.911998145553797,3.0786640026063203,1,0,0.2
3.4762859803786723,2.756468297612304,1,0,0.2
4.286773288299886,2.2692481974865553,1,0,0.2
3.9566465683687633,3.042197430841073,1,1,0.2
2.534686731839115,2.555739731615052,1,1,0.2
0.4233996523988072,1.108908573016105,0,0,0.2
2.910178733619667,2.5139545807951764,1,0,0.2
3.56046030700191,1.0830006413313082,1,0,0.2
3.3030812160317273,2.743768886483129,1,0,0.2
-0.4293119364435415,-0.30567832635037934,0,0,0.2
0.13992013875464773,0.40672221259910163,0,0,0.2
-0.7250625097602754,-0.3887066787585747,0,0,0.2
2.734341578673293,3.629633451569477,1,0,0.2
3.4469764002820784,3.2784987726251873,1,0,0.2
3.03714891391342,3.748469268182575,1,1,0.2
3.7398043360244335,2.7640956846603935,1,0,0.2
3.5265398882587347,3.846328781187663,1,1,0.2
2.40283503993791,4.014051121413802,1,0,0.2
3.264961597144659,3.3116761507454884,1,1,0.2
-1.2571855970705608,0.3246580694086591,0,0,0.2
2.93904439240709,4.22502299845965,1,0,0.2
4.322259810144621,3.0315603805653764,1,0,0.2
0.7229057969220931,-0.5435271945397163,0,0,0.2
3.1950402085854464,3.9921095075990918,1,1,0.2
4.3174196735354355,2.768251224605234,1,0,0.2
1.3501475144774304,2.3752548762496097,1,0,0.2
1.2053045756291938,3.183092698487241,1,1,0.2
5.12687752649833,4.763448679557756,1,0,0.2
2.877756176796097,2.845598840698474,1,0,0.2
3.4312371741224563,2.83542236541515,1,0,0.2
4.083531357474135,2.2894831185248776,1,0,0.2
-1.1155725630150752,1.0833289049442543,0,0,0.2
2.7999393592757453,3.9266429253360413,1,1,0.2
-0.06772606357603106,3.2166513177944873,1,1,0.2
4.497621122614772,5.695034484636139,1,0,0.2
2.044485298953947,2.6357905284496894,1,1,0.2
-0.6539469957238696,1.360911565840327,0,1,0.2
1.0290794078039052,4.7360655497009265,1,0,0.2
3.0023838811889663,2.3107931444177208,1,0,0.2
1.9642745326926543,1.8075252041747945,1,0,0.2
2.6768210044654452,2.630527504496689,1,0,0.2
2.97288989781632,3.2446823021343136,1,0,0.2
3.7161573126307115,1.5676602999022073,1,0,0.2
-0.5866527449356096,2.237540885067948,0,0,0.2
4.784114108806624,2.6545918889955185,1,0,0.2
-0.8825023276767608,0.0072983441655231915,0,0,0.2
-0.6363859013456342,-0.1927669211955734,0,0,0.2
2.6204742748223238,1.3372603901614328,1,0,0.2
2.369039048776838,2.70649226126316,1,0,0.2
3.811182176834274,2.0668621508538267,1,0,0.2
3.051446507799711,3.0124229995024465,1,0,0.2
3.3012355001429086,2.2045353290119483,1,1,0.2
4.864302281984433,2.8519777372582062,1,0,0.2
3.565971389375945,3.717957984435427,1,0,0.2
4.773629937707116,3.464564369263747,1,1,0.2
3.361474662701739,2.359343541458693,1,0,0.2
3.916496161800386,1.8852253610768996,1,0,0.2
