x_0,x_1,y,s,e
4.24235826651481,1.9807365365280678,1,1,0.2
2.7858306793510605,3.7388923692426874,1,0,0.2
3.167080140676302,3.031742914985108,1,1,0.2
2.5531517873515237,2.7759875720318816,1,0,0.2
0.8670687368914083,-0.28026914414459064,0,0,0.2
1.214797865910715,0.5849628050569247,0,0,0.2
2.736506217836658,2.566001406528733,1,0,0.2
6.143532473863572,2.1129462677244053,1,0,0.2
2.458541161576168,4.759349057904828,1,1,0.2
-0.6956959338841466,1.172588551217509,0,1,0.2
4.011192455673435,1.0005991860514403,1,0,0.2
2.6219291026888962,2.1211629855070937,1,0,0.2
2.8908015854319786,3.2298886543437115,1,0,0.2
4.462662471891538,2.6601484054241205,1,0,0.2
4.063304981940961,2.0221362013027493,1,0,0.2
2.9702210236728543,0.6129087392110755,1,0,0.2
-0.587729100998469,0.14021307170362998,0,0,0.2
-0.5639612850839012,-1.0507018191136073,0,0,0.2
1.4360413669236023,3.812933165265583,1,1,0.2
2.182924619536288,3.7071359914652255,1,0,0.2
-1.4505997179090795,0.42951302175196404,0,0,0.2
-1.0535990307337122,1.3842750227203156,0,0,0.2
3.3993368256637675,2.905338755569296,1,0,0.2
3.1406212373158806,3.0286264396407425,1,0,0.2
3.1352518355176175,3.3343746586233705,1,0,0.2
3.00007894590627,1.8912277007628062,1,0,0.2
2.1223687032526084,3.5215028907170938,1,0,0.2
-0.9000502803254457,0.02181908104571941,0,0,0.2
1.9146216270647982,3.2114441768852133,1,0,0.2
2.5816311372290706,3.3480156619525823,1,0,0.2
-0.45089590600294327,-2.3209782027984116,0,0,0.2
3.1465810876889737,2.7608877289768046,1,0,0.2
-0.4830689136007237,-1.1334091806195794,0,1,0.2
2.9772817148630413,3.900668178005364,1,0,0.2
0.2836761420615248,1.5923406190603657,0,0,0.2
1.9822568739261364,3.464472091699203,1,0,0.2
1.9419614752818517,4.855621978554101,1,0,0.2
2.787439331041175,1.277991237081185,1,0,0.2
3.6559743104231592,4.921469363600481,1,0,0.2
3.1315103321930717,1.7833353360657689,1,0,0.2
3.6297789254653425,1.9849316358921971,1,0,0.2
4.006176444802957,2.4660484912012084,1,0,0.2
4.076895788034838,3.3389335849820627,1,0,0.2
0.7808943232489332,0.6955490492802878,0,0,0.2
-0.6497817883333409,0.8009440468664965,0,0,0.2
2.743440319022276,2.172327629687519,1,0,0.2
2.8283197725288827,2.7073366630776734,1,0,0.2
2.0919689807175317,3.7194330528897512,1,0,0.2
1.657015532408168,3.1512167532692743,1,0,0.2
4.123451161958135,1.7642078398342895,1,0,0.2
3.287451357069762,4.471775012277232,1,0,0.2
3.2275389218183275,2.7863854443022387,1,0,0.2
4.156820964442029,2.4611338551494453,1,0,0.2
2.781438048015879,3.3466314519787344,1,0,0.2
2.0321553793251477,2.4348105899939285,1,0,0.2
2.3243159763668273,2.3854011493593896,1,1,0.2
3.3603492986739214,3.0443349089335126,1,0,0.2
1.9772931445573176,1.5804104752036632,1,0,0.2
1.5976620929989382,4.238575969190265,1,0,0.2
1.6261578039499642,4.225945031832934,1,0,0.2
4.132709600702469,1.5253957031703733,1,0,0.2
1.5315113100881657,3.8663154737732333,1,0,0.2
1.3038096586214942,3.786821059721128,1,0,0.2
2.888006480299329,2.899247373907511,1,0,0.2
0.26228873014338216,-1.137928306454758,0,0,0.2
2.7650497652795787,-0.11665164231097469,1,0,0.2
3.0398960440595233,4.122659996578069,1,0,0.2
3.372680247261813,2.8174932690058356,1,0,0.2
0.2340326655512516,-0.7517573116974188,0,0,0.2
1.5446736622178776,6.054399105623144,1,1,0.2
2.3843384748277896,2.394778926835478,1,0,0.2
4.568333668901668,3.246782773317782,1,0,0.2
2.9994893654078805,2.921888633542032,1,0,0.2
2.642643510208944,3.761284344523466,1,0,0.2
2.6275707712925933,2.2736221382189696,1,1,0.2
4.170440046525161,2.554782113235767,1,0,0.2
3.654291085352935,2.5838699535550385,1,1,0.2
3.9590500176788863,2.2677397525162712,1,0,0.2
2.915442130842786,3.393202073833124,1,0,0.2
2.7330852825478105,3.5846425330723335,1,0,0.2
3.2545435354337497,3.632781156271153,1,0,0.2
4.473175725771538,3.0877561869562777,1,1,0.2
1.5950875366877864,-0.998978863423165,0,0,0.2
2.5033772742418128,2.274556468990281,1,0,0.2
1.6574118886968245,2.0418372640184685,1,0,0.2
2.7452867840333335,2.1157192547519132,1,1,0.2
-1.0559218971088766,0.15868779965399873,0,0,0.2
3.3429769808722654,2.724947002906066,1,0,0.2
2.283628908077608,3.168254974152791,1,0,0.2
3.929665921129943,2.5870650060285265,1,0,0.2
2.2996339664792393,3.9418410024426347,1,0,0.2
3.5927863497257824,1.2540126293890195,1,0,0.2
4.0009212675499395,4.832432507442815,1,0,0.2
-1.259451983345059,0.12530297785999187,0,0,0.2
3.3342879442581026,5.924528630503364,1,0,0.2
0.7942192463484092,2.628840568961146,1,0,0.2
0.08744482867693831,-1.7011910886163428,0,0,0.2
1.6998174221589948,3.0354363741098984,1,0,0.2
2.354177369256718,1.6773012939844862,1,0,0.2
2.08842141105469,2.7259368139253985,1,0,0.2
3.9417405638337235,3.3705620257210556,1,0,0.2
2.899069594701708,1.92295758517806,1,0,0.2
3.8698335327959965,4.361373211226105,1,0,0.2
0.19010715202236264,-1.006389260571267,0,0,0.2
2.8959417097440796,3.197811031485637,1,0,0.2
0.13716249620913476,1.3207970392642128,0,0,0.2
2.4611947560085587,3.7765215520616873,1,0,0.2
3.674653238247927,3.8540781689278756,1,0,0.2
1.9934195924418974,4.237297931610154,1,0,0.2
-1.1197349834816552,0.8546975653616934,0,1,0.2
1.586241977127086,3.445202071106083,1,0,0.2
0.1443151432239699,1.2324030290427106,0,0,0.2
2.4579166739929508,2.050695760288695,1,0,0.2
2.536857010577737,2.5614979614982363,1,0,0.2
3.6177710155566922,3.5964993351818864,1,0,0.2
-0.24616789726547753,-0.3283226427791841,0,0,0.2
2.60454071600956,2.9703537946782723,1,0,0.2
2.846352915900665,4.234093932828372,1,0,0.2
3.556212270937963,2.830501307704721,1,0,0.2
0.825502605102447,3.3812002708471134,1,0,0.2
2.8170725883300096,4.135433360224493,1,0,0.2
2.713721790105087,5.116163905841804,1,0,0.2
3.383849842124701,1.5998175697627726,1,0,0.2
2.675880367839466,3.9371771460313156,1,0,0.2
-2.3568064031974374,1.1152045798824144,0,0,0.2
3.042147877694464,3.2662661851798864,1,1,0.2
2.800734239402016,2.3357078750519014,1,1,0.2
2.001123352858442,0.7647988039066766,1,0,0.2
4.003961251658789,2.8089224905924315,1,1,0.2
3.352751978363506,2.297481683570064,1,0,0.2
1.5358155948421777,2.104676665804227,1,0,0.2
-2.000199026422674,1.6777936178836679,0,0,0.2
2.515096055305179,1.5737087577005981,1,0,0.2
-0.3771142098945475,-0.7345464285478744,0,0,0.2
2.3314865619694953,2.63282832646493,1,0,0.2
4.219931750612373,1.763822842383185,1,0,0.2
5.075191649106792,2.6427316686977083,1,0,0.2
1.8792366834942946,3.0277522745871615,1,0,0.2
4.084127851710505,1.5863733442104453,1,0,0.2
-1.1137743287395403,0.6068659523837209,0,1,0.2
3.8071806636909056,3.227514268560709,1,0,0.2
3.106418824776858,3.723589445468701,1,0,0.2
2.2961780432907406,1.1340863490248971,1,0,0.2
2.116678669826581,3.5323260151309235,1,0,0.2
3.2802742435826904,2.9923374386535606,1,0,0.2
2.643156608788224,2.848168137074557,1,1,0.2
3.7831831827175204,3.0957991631488952,1,0,0.2
0.1587071147204688,0.16332087711121668,0,0,0.2
1.8746696453589116,2.5281235020303585,1,0,0.2
4.7371919596291905,3.5833808621735477,1,0,0.2
4.202556124023125,3.0464882129052344,1,0,0.2
2.7340351317812996,2.2460514264596427,1,0,0.2
4.228166736468621,2.386699357347502,1,0,0.2
2.428043355585713,4.262874818575797,1,0,0.2
4.269303116817083,3.5973029228900795,1,1,0.2
2.8751953569486117,4.236023319836064,1,1,0.2
-0.27554306517112437,0.09020725800712609,0,0,0.2
2.46061201782013,-1.207849048086556,0,0,0.2
2.9533201975191115,2.0099201301593226,1,1,0.2
3.3999647354026035,4.1095079190552255,1,0,0.2
2.575572881189307,3.4477389732689634,1,0,0.2
0.866936296311574,0.6980779165604954,0,0,0.2
3.0958759924117483,3.0764556664408276,1,0,0.2
3.7603547309301355,4.098425022474339,1,0,0.2
2.4295625956115137,3.080383843635617,1,1,0.2
2.0222455641859383,3.93979566052629,1,1,0.2
2.9036985171999468,4.003927759739511,1,0,0.2
-0.04478116320425803,1.5071292795734406,0,0,0.2
-0.676414639357926,0.49307147274583596,0,0,0.2
0.3989038787059573,-0.5213483221362096,0,0,0.2
2.0699779257254813,3.4489028033986484,1,0,0.2
-1.3877091991300936,0.12298237774494451,0,1,0.2
1.360316214500909,1.9589951500436014,1,0,0.2
3.4467219749294085,3.6426715468613073,1,0,0.2
1.496976046697448,2.7141440438727793,1,0,0.2
5.231024925231511,3.0439560445661518,1,0,0.2
0.07423439350030736,0.1983072044170906,0,0,0.2
4.120381094756148,4.530849349971474,1,0,0.2
2.289746017861648,3.0806224570333147,1,0,0.2
0.719812995968364,0.36903657681269314,0,0,0.2
-0.44425530415764214,-1.16052377208221,0,0,0.2
-1.270327835742069,-1.975169743666345,0,0,0.2
1.6558892169580477,3.3824483396306393,1,0,0.2
3.0597731500472283,2.34245421988989,1,0,0.2
0.5583334379173441,1.175400746727885,0,1,0.2
-0.2117826590455261,0.7985434218701408,0,0,0.2
4.061793955870013,2.2741794839885636,1,0,0.2
2.2122367549229605,1.4405113213113392,1,0,0.2
1.6471321051391932,3.1801631241544133,1,1,0.2
-0.8115078176188987,0.15530795939191444,0,0,0.2
0.25671075078665495,-2.479860726251543,0,0,0.2
2.7402341469364675,1.3916969233281282,1,0,0.2
4.044360631643637,3.911568666414978,1,0,0.2
2.5443135471812206,1.4369830891648545,1,1,0.2
5.04120870383483,3.5866258501474526,1,0,0.2
3.194694562936486,2.528749308863287,1,0,0.2
2.360101012575666,4.983433022114557,1,0,0.2
3.178470561790564,2.119701664904088,1,0,0.2
0.9213477484534784,0.3761468077553041,0,0,0.2
2.9932398614504474,3.7130316244843655,1,0,0.2
1.4345745912845531,0.4131128108427941,0,0,0.2
4.485272353306421,3.3691670498558466,1,0,0.2
3.3958017838116072,3.831620121444195,1,0,0.2
2.9808273959117852,4.293055616191356,1,0,0.2
4.221471248399672,3.263417659360651,1,0,0.2
4.604429210990642,3.7290382660985673,1,0,0.2
1.3457602514637497,2.6969297856525927,1,0,0.2
2.8980930563789675,3.7043271116989325,1,0,0.2
2.7838883156736625,3.030444752914571,1,0,0.2
2.550746422508423,4.488204462754037,1,0,0.2
3.038889558636224,4.28257480563649,1,0,0.2
2.3982295338074593,2.607252503078908,1,1,0.2
2.835332380808014,3.1728949622194857,1,0,0.2
-0.1500721700885282,0.8428649132600639,0,0,0.2
2.897865715319571,1.4075577801449755,1,1,0.2
1.6614556520181163,-0.2379132000731647,0,0,0.2
0.13362387713006607,-0.39651492805783817,0,0,0.2
-0.6181706184878933,-0.6614361033340669,0,0,0.2
1.9868469328626581,1.9187533899389535,1,0,0.2
3.7789457515742275,1.8933677231812578,1,0,0.2
-0.7502622299897685,-0.1339415902256274,0,0,0.2
3.2118330777014172,3.13598580252129,1,0,0.2
3.0956252541582994,2.5662733248812923,1,0,0.2
3.188877900096209,3.8012800163454097,1,0,0.2
3.7918264215434707,2.9168577684141885,1,0,0.2
3.6602770888456466,4.966626428333812,1,0,0.2
2.43932393599035,1.0932773489811372,1,1,0.2
3.186623931779959,5.3478614160342905,1,0,0.2
3.3281589026371674,2.9056696217637645,1,0,0.2
4.272159676867265,2.917999453727412,1,0,0.2
2.1082090799595687,3.7396154986477734,1,0,0.2
4.133446816067979,3.634953615330301,1,1,0.2
3.1050707950902665,3.737471489968803,1,1,0.2
1.446979754658618,2.45899980222087,1,0,0.2
-1.3085250871027068,0.31121980849213077,0,0,0.2
2.4439129623931914,3.09291342171635,1,0,0.2
4.898123204113726,2.349800266886526,1,0,0.2
1.5615912728289723,1.8552352421299048,1,1,0.2
1.6233094144132951,2.7530324268955395,1,0,0.2
3.6618585474112884,2.6427994024524515,1,0,0.2
2.305918497757586,4.438267505720413,1,1,0.2
3.9031502991538902,1.2444560194341492,1,0,0.2
3.5756631475195375,2.9587040030801584,1,0,0.2
2.9221552103246604,5.950413394214362,1,0,0.2
1.3700438380451179,-0.7293018217520015,0,0,0.2
4.026450282217075,2.1004975433005155,1,0,0.2
0.6554645108460413,2.498853126729886,1,0,0.2
2.76108513996693,2.302353323515592,1,1,0.2
2.4275003478079524,4.514884819942237,1,0,0.2
2.9934517745924327,3.1905176763325085,1,1,0.2
3.2714286485902098,2.3386992742383215,1,0,0.2
3.7397383555035324,3.2363495024662976,1,0,0.2
3.516179391186828,2.2863569351442976,1,0,0.2
3.424858001167337,3.545867591871452,1,1,0.2
4.542419457387761,0.6448930960102288,1,1,0.2
0.8272587231220495,0.37130191192338396,0,0,0.2
2.717714676316784,3.3446424973638114,1,0,0.2
1.948507354722515,2.725644018559558,1,0,0.2
2.4023720699790787,2.310569196902841,1,0,0.2
0.12598457167596067,1.5241898699735268,1,0,0.2
0.7402940671325835,0.7037975120256619,0,0,0.2
-1.0776295880330473,0.8376049768930889,0,1,0.2
2.4511601806213776,3.0797626273081953,1,0,0.2
1.9839009208388885,2.3554710870315976,1,1,0.2
2.6596905494674097,4.494068692907049,1,1,0.2
3.612786525183174,3.00002217066941,1,0,0.2
3.320523533581877,3.3633030579042664,1,0,0.2
2.7943232436149765,4.686537033000077,1,1,0.2
3.465403818975723,2.5526187777597213,1,0,0.2
2.7768092216539086,3.2391236818714573,1,1,0.2
3.9535578159744498,2.553815589852564,1,0,0.2
3.1311596526219025,2.3526912074828132,1,0,0.2
3.2964938220867324,3.7318399325840415,1,0,0.2
3.9406472859877963,2.0453243121487867,1,0,0.2
1.2087494589130194,0.8634048236059624,0,0,0.2
3.83749955277994,3.6188492578128453,1,0,0.2
1.2514952748785815,0.1503091789276017,0,0,0.2
1.5463783561384161,0.4117143947505686,0,0,0.2
3.570204853122407,0.5811206862179628,1,0,0.2
-0.811656401243073,-0.018583376528694632,0,0,0.2
0.36763459597271425,0.07609087741599192,0,0,0.2
3.206166149454163,1.919380072973369,1,0,0.2
1.4979555465531296,3.2745426274115754,1,0,0.2
3.984730454668919,1.6736655873720618,1,0,0.2
1.267800528490497,3.1571627323429063,1,0,0.2
3.703045106271231,2.017829660644293,1,0,0.2
3.733709017822448,3.358520235793056,1,1,0.2
2.6954216493663674,2.8020384741780777,1,0,0.2
3.257443570959904,3.0373055762742855,1,0,0.2
1.6826156283112212,3.3487848340605875,1,0,0.2
4.23461157386199,2.5651003577167093,1,0,0.2
3.9929487432560022,3.845900841936311,1,0,0.2
1.797112496864086,3.74464411302342,1,0,0.2
2.0806612010722967,2.7041229828343853,1,0,0.2
3.515008751909692,2.455134453899459,1,0,0.2
2.0431788670884146,3.299985869737304,1,0,0.2
-1.7605887940577623,-0.5422691140049194,0,0,0.2
3.863343744710137,0.3650762874158424,1,0,0.2
2.0779092197379234,3.8569906142030397,1,1,0.2
0.49799990188089494,0.9494005910422886,0,0,0.2
2.9689563545675,3.265469763881492,1,0,0.2
1.4081959529364276,3.1678666430975673,1,0,0.2
3.2133069272635586,3.060607611903349,1,1,0.2
1.1388366492903823,-0.7391503364809614,0,0,0.2
-2.4211998281572105,0.3306029737485306,0,0,0.2
0.8450752675872139,0.739755791980403,0,0,0.2
5.551047222153603,3.0835457176561576,1,0,0.2
0.7360031055297389,-0.42285417336208936,0,0,0.2
2.2721293793178448,3.190925543080472,1,0,0.2
3.3799681440461526,2.3686939470574004,1,0,0.2
4.450428593847313,3.0714928283022553,1,0,0.2
3.9855525902515554,2.580543159804728,1,0,0.2
2.5400137063053063,2.4044608961400686,1,0,0.2
2.482805905345757,4.612535144180631,1,0,0.2
4.040907207979536,3.190429094431165,1,1,0.2
1.9177504452448007,3.8474884757692487,1,0,0.2
2.513879012043523,4.918128950002156,1,0,0.2
4.469192166017782,4.067068022725053,1,0,0.2
1.5710186646761946,1.2317259809971675,1,1,0.2
3.2851913848709513,2.034263128482359,1,0,0.2
3.1589131349778636,4.135870619438762,1,0,0.2
0.619371392634267,5.154428298878757,1,0,0.2
4.0156391700624985,1.5625740472825589,1,0,0.2
2.82018898617612,2.2402068055034237,1,0,0.2
2.6704366071321437,1.900183766082396,1,0,0.2
2.412481513224762,3.6673614209095518,1,0,0.2
1.890464175131738,4.080247565460392,1,1,0.2
3.218620662938104,1.0603220152842043,1,1,0.2
1.163194185694049,2.2078110015307026,1,0,0.2
1.987335791106123,1.1512167979838388,1,0,0.2
2.078691227322218,2.540968914085996,1,0,0.2
4.185564568602052,1.8291803798919606,1,0,0.2
0.7206633211054951,-0.22262101493301228,0,0,0.2
2.1564145914571786,3.376932350324237,1,0,0.2
1.9620908111624593,3.1244034220180956,1,0,0.2
3.7506923195398656,2.9927578106457355,1,0,0.2
3.0027479210512453,3.939151059051037,1,0,0.2
0.489218040189388,-0.15343368294370724,0,0,0.2
-0.49240351117294995,0.5789194817357638,0,0,0.2
1.6610180923546574,2.330256901087907,1,0,0.2
1.875115630304576,3.1256840790672866,1,0,0.2
3.0904561538763953,4.913636661276265,1,0,0.2
3.170036691711465,4.862886274781042,1,0,0.2
1.5733087579093854,1.5259097823776555,1,0,0.2
3.6368087154262425,4.125771674416381,1,0,0.2
2.3394171504475687,2.249652930720039,1,1,0.2
-0.054097330557817035,-0.6404578997193076,0,0,0.2
3.899979512562725,3.5678839602323373,1,0,0.2
2.421103671268159,3.1019897242259136,1,0,0.2
2.3153186100387604,4.111039670027678,1,0,0.2
3.73042445519181,2.369881683666514,1,0,0.2
4.581767225412221,4.163272164275909,1,0,0.2
1.907980682718984,2.8664038234642373,1,0,0.2
2.659122705136778,3.7602388401174207,1,0,0.2
1.0992569056381363,0.3898863787607304,0,0,0.2
1.5283057791945456,2.4627441027452424,1,0,0.2
1.962608268920161,2.6947744397299145,1,0,0.2
0.08568107034673104,0.40647415650531993,0,1,0.2
2.730813028414517,1.8528057540103924,1,0,0.2
0.14787859440130038,0.8251455738819227,0,0,0.2
3.697747176981041,3.0624507575273374,1,0,0.2
-2.7557279529402434,-1.616493843055118,0,0,0.2
-0.36648779667506154,0.9271510882351163,0,0,0.2
2.43562318690407,3.7597059989185477,1,0,0.2
3.1540121377118435,3.6542008741879033,1,1,0.2
1.5273352666378428,2.628824275275869,1,0,0.2
3.520062555961471,4.3362847171456735,1,0,0.2
1.8783570586207197,3.8680974375565644,1,0,0.2
3.1321020758547973,2.7640633155586896,1,0,0.2
1.4797586562835692,2.5532655597109937,1,1,0.2
-0.1376014398793778,-1.3965099589431096,0,0,0.2
2.771689028882027,2.595834828773085,1,0,0.2
-1.5893650611869046,0.26331569383538916,0,0,0.2
4.439634660063282,1.5880117176169941,1,1,0.2
1.4621114683842134,3.8051074756743493,1,0,0.2
0.6515554087424266,1.4522703389150693,0,0,0.2
1.670721335337068,2.690396604999095,1,1,0.2
0.562181816176476,4.967620795081558,1,0,0.2
2.986773645175508,4.348537460192249,1,0,0.2
2.034502522061407,2.180295993526372,1,0,0.2
1.149816137229969,3.9548565034004923,1,0,0.2
0.837689859038582,-1.2735851040643305,0,0,0.2
1.7079444445429461,1.2596646024334297,1,0,0.2
3.444082166065822,3.389911786044116,1,0,0.2
2.5120371814979254,3.095749454063679,1,1,0.2
0.5996493248753595,0.18916399238290704,0,1,0.2
3.4007177765178858,2.6639493011305664,1,0,0.2
3.4663438963624533,2.1840846984977436,1,0,0.2
2.1393995678588547,1.8785151020296655,1,1,0.2
0.6451387125636607,3.5269393183026043,1,0,0.2
5.073708436507756,3.273674140015675,1,1,0.2
3.947518184916745,1.2287351581722272,1,0,0.2
4.6147265006183495,3.6673273980538106,1,0,0.2
2.4357691261518637,2.0512826821820997,1,0,0.2
-0.7084204449836526,-1.2827282741081356,0,0,0.2
3.0940787908759586,2.8907176695672976,1,0,0.2
2.509601811129023,4.159092542397721,1,0,0.2
1.9449732315212698,2.6837199517882393,1,1,0.2
0.37610488492348804,3.7839818206770044,1,0,0.2
3.6727836394012385,2.8299951489689903,1,0,0.2
2.957097655966804,3.0261616684673593,1,0,0.2
1.6043626499733894,2.7321220308021306,1,1,0.2
3.257178806082847,3.578236806196001,1,0,0.2
1.1357716214180267,4.063188038199378,1,0,0.2
3.1691532166583576,2.4653091416863617,1,0,0.2
2.735481208436073,5.400231828058045,1,1,0.2
3.8416651005298315,3.2271338461441976,1,0,0.2
-0.3639001450241916,-1.6149361048936326,0,0,0.2
3.774962283584956,3.4861548140012917,1,0,0.2
2.883899008854093,2.9864009798668882,1,0,0.2
1.342692844381753,3.6656897715433203,1,1,0.2
-0.7419123620564254,0.6064815165228387,0,0,0.2
1.309457175526357,3.9788939139612123,1,0,0.2
3.7895048535844262,4.955121738885419,1,0,0.2
2.8298573757939667,3.9158333363515605,1,0,0.2
1.6046291823115866,3.0625699198284444,1,0,0.2
0.49066921408173914,1.3742299216271427,0,1,0.2
2.2729643304825777,2.9702956373303615,1,1,0.2
2.988119251167165,1.3928245418242526,1,0,0.2
3.3358334578278317,1.5133891899484275,1,0,0.2
3.627487603601959,2.3219006255476557,1,0,0.2
-0.5539955547403707,0.8919173772055468,0,0,0.2
2.224823402216452,2.1381528699564996,1,0,0.2
0.16315167519857782,0.2659981659671062,0,0,0.2
3.182356513657468,4.309603419913053,1,1,0.2
2.7833033978751285,2.1921638802038625,1,0,0.2
2.3862026941250285,2.9350212785544154,1,0,0.2
2.4543917529854653,4.84268029576545,1,0,0.2
1.7948505776548929,3.435805717125155,1,0,0.2
2.2989415315772552,2.2847342963791264,1,1,0.2
1.8179206840868725,3.1669281570576135,1,0,0.2
4.435682334205644,3.1982159350933768,1,0,0.2
-1.9045221297139314,0.3835619940055233,0,0,0.2
3.0779820950529824,3.867685588061619,1,0,0.2
3.574462517222991,2.907005932205783,1,1,0.2
4.060315804080718,2.999973419413399,1,0,0.2
4.546353288804024,1.194403472569794,1,0,0.2
2.509330475904194,3.953196344286325,1,0,0.2
3.397188311613761,3.4677651436662797,1,0,0.2
3.022174297962976,2.811343631990603,1,0,0.2
4.153799090617542,3.402485947407868,1,1,0.2
-0.8109386222077337,0.8052519135725325,0,0,0.2
2.1112047254815174,1.8796145659383958,1,0,0.2
0.9976990372669943,-1.1832875755930845,0,0,0.2
4.069160584466597,2.4444547174490228,1,0,0.2
4.483970932467642,3.1660006238047105,1,0,0.2
3.040975424106124,-0.2746855929295501,0,0,0.2
1.6463142328980547,3.3074794518237174,1,0,0.2
4.822777535958574,3.0403834283194016,1,0,0.2
3.5067501910228285,2.7247253898280417,1,1,0.2
2.2225349751053436,2.1726879090166156,1,0,0.2
