x_0,x_1,y,s,e
-0.004494712234945119,0.41389249108166093,0,0,0.014000642768308503
1.9254792913628633,3.0353817153571154,1,1,0.08054260088447597
-0.2706717888563895,0.9719875355961355,0,0,0.010219843570967635
2.985113009535106,2.52068130343402,1,0,0.16398604520159826
2.69002266808455,2.8822337008598136,1,0,0.13620188946433553
2.957971961379492,2.8634915368268152,1,0,0.1612671023353368
2.6032669845634446,3.471930822992332,1,0,0.1287509138244269
4.163948668170043,3.2351357876415134,1,0,0.31919160047984385
4.6770036020443175,2.3816559848907684,1,0,0.41334112956292346
2.133107809337427,3.3999731549408803,1,0,0.09354253867286928
3.875374331763322,0.9697499949726285,1,0,0.2738862239480545
3.773861912926359,4.159089724218597,1,0,0.2591585761774931
3.285617632262786,3.7461333877291225,1,0,0.1964429409534502
3.1723207007075986,3.3693590642818587,1,0,0.1836880980486049
5.500849155564907,4.043579933663504,1,0,0.6062376430573234
4.282514125913225,3.472054569688334,1,0,0.33934831270702726
-0.48166460141434203,0.5731538932186003,0,0,0.007814113258682667
-1.8352472035865133,0.16142560066973619,0,0,0.0007401324217430557
4.206388261622564,1.5476787656896767,1,1,0.3263003265225297
2.1190885891398157,1.8704462229253866,1,0,0.09261836869673784
0.18719177778958646,-0.8553457319225405,0,0,0.017311356665344488
0.6796669919871795,-0.040558618069415645,0,0,0.028504356826346715
3.5961233766100547,4.589001356382903,1,0,0.23481186628407724
-0.7063140365233119,-0.5861705774875275,0,0,0.005748064445699994
3.9706084679830482,2.5459674726255326,1,1,0.28826541850550286
3.640184127549918,4.763109172138149,1,0,0.24068011886954485
1.9667236538792312,1.9867334112482107,1,0,0.08300977380789808
2.6942811683669543,1.6971466479015396,1,1,0.13657576501793195
2.106550984389921,2.272003849780403,1,0,0.09179768517997429
5.1443329967821505,1.436376862352451,1,1,0.5159505104031016
3.1292795745350896,3.1507262719788667,1,0,0.17900923790585704
-0.011278101209991028,-0.22154288967972857,0,0,0.013892949732854468
4.604517203033852,2.880640773712282,1,0,0.3989162963013047
1.2423149917518759,3.4537847357871403,1,0,0.047123353240555964
5.654992928800935,3.5355019432014116,1,0,0.6487394903242519
3.938065820766314,4.167115308476371,1,0,0.28328972915882444
1.3430917024768199,1.5274451630930281,1,0,0.051238914972460574
3.4016038245535922,2.756700617585336,1,0,0.21017714362167705
3.2845664882685845,2.4671338665810825,1,0,0.19632163687207582
-0.04997104497674423,-0.01634279621015917,0,0,0.013290490878158711
4.402208399022604,4.451841737460249,1,0,0.3606504052193744
2.240719570147798,3.0226712846567727,1,0,0.10086875676622549
1.9246827190136302,1.574722381657575,1,0,0.08049549928319247
4.063698624658463,3.8661888976905914,1,0,0.30286095473294233
2.2342910249701093,2.978900878275485,1,0,0.10041940146395145
4.9795733630991625,2.669068509772501,1,0,0.4778185667615565
0.016848130455662483,1.887476671481352,0,0,0.014343568929490326
3.3765853651149453,1.830843363077619,1,0,0.2071555824615087
3.2507952041443517,2.8075042608105147,1,0,0.19245417027980805
2.8806299672892837,2.46070237489658,1,0,0.15370438297182507
3.338838909334279,1.7993169866038266,1,0,0.2026586230238511
1.565623222309467,2.219569163658903,1,0,0.061277160510804826
3.8971440008070792,4.917158199473374,1,0,0.27712463997733144
1.5952255600810425,4.221149656230127,1,0,0.06271587681954414
3.6913943963176354,5.019368790852173,1,0,0.24763803018780525
3.561712994171007,3.30639545575307,1,0,0.230304057805371
4.797776035172616,2.5178541819827647,1,0,0.4382394388229875
2.5092411002465083,5.059909884113374,1,0,0.12102528622376256
2.5170741234447425,4.529555846684558,1,0,0.12165525491021034
4.837463694074078,4.629548943743765,1,1,0.4466617626954118
3.1381661883836838,4.29956876483363,1,0,0.17996786492811742
-0.07599404142282862,0.05277814921726002,0,0,0.01289647506247477
-0.8071163343344544,-0.9814107340502543,0,0,0.0049680409283730815
4.334030320567566,2.4874900612514708,1,0,0.34839755661215926
1.4784227563400738,3.9295908266151196,1,0,0.05718269123999646
3.921504707423636,3.9444191683412915,1,0,0.2807824503105671
1.7687421562788612,2.4851949610817607,1,0,0.07166511957422941
1.4351302496618967,2.5861964438696643,1,0,0.055227886609100885
3.1941441861322892,3.018981148052565,1,0,0.1860952002512072
1.6637094490703648,4.070055439306875,1,1,0.06614131980729822
3.067973509844876,2.057547323785088,1,1,0.172499892934872
2.06814081897997,3.8080768711781046,1,0,0.0893173622205143
0.5422300793205883,3.1640585781124653,1,0,0.024953710235776073
4.3840394273117465,3.144844898271794,1,0,0.3573540222467581
2.3014261658855872,1.9718553607658171,1,0,0.10518689482100703
2.711772020811001,2.642661995601866,1,0,0.1381194556813738
1.6255985275030531,0.014316726638203785,0,0,0.06421822859470111
1.6443395583586797,0.25444250138170105,0,0,0.06515858996769269
3.788667557933417,3.6885386140527463,1,0,0.26126870897560855
3.5699318612422086,2.603095262414945,1,0,0.23137478886751628
2.3972836632144086,2.0343938849659624,1,0,0.11228581614622761
3.558140185114307,2.367945580793755,1,0,0.2298397629411583
1.5264324111869874,3.625917303551493,1,1,0.059410681361418624
4.4241369989503845,2.927687626770028,1,1,0.36465920670661794
4.555773243039969,3.483419488575171,1,0,0.38943082005138957
3.07655923571298,2.6463517097871136,1,0,0.17340064190228124
4.380015855421734,2.57755392583025,1,0,0.3566270954379237
2.398703293059115,2.73842048598506,1,0,0.11239357711945512
3.414790816037255,2.09146093457748,1,0,0.2117830192695977
2.1134686336218635,1.7744049847434225,1,0,0.09224982149598107
3.417322490004654,3.40321890259096,1,0,0.21209236943332513
2.3193234524832596,5.066861168743204,1,0,0.10648600664479693
2.5357773345476233,5.1642797258960105,1,0,0.12316940135495151
1.7132978037619075,2.8097014916928282,1,0,0.06870784451327325
3.176447137923119,4.241959067972427,1,0,0.18414143802849212
3.7722416455973398,3.7018855087204603,1,0,0.2589284305883244
1.5868644314160112,4.559495784276804,1,0,0.062306974180749895
4.087374122477997,1.4818942453337354,1,0,0.30665979272988514
4.254094823116954,3.4229271472954372,1,1,0.33443232001539935
2.747054289376289,2.8203909647232708,1,0,0.14127314967712756
0.5477094663461921,-1.1313683321950283,0,0,0.02508855932259313
2.787231319798228,3.3595142170307737,1,0,0.14492978679417262
3.1481543896276563,3.910002081303089,1,0,0.1810499137262165
2.958247726292167,2.98071358211924,1,0,0.16129455677213192
2.151541672442404,2.6580734004505095,1,0,0.09476823442785519
3.4963894773916064,2.896808186540275,1,0,0.2219254837327929
3.9117845957153556,1.227955100255522,1,0,0.2793186413689586
4.697718604826813,4.397244772821628,1,1,0.41753435788382487
4.023745016893512,0.8713815804413119,1,0,0.29653039325960984
1.7375743293183297,1.6595734317036364,1,0,0.0699912014920968
3.468174292828629,3.7177237744885714,1,0,0.2183781268089617
-1.5327643627039997,-1.3870793752628034,0,0,0.0014317900917378379
3.0202638884252035,4.963296141930674,1,0,0.16755832424169895
-0.267138846488429,1.798754365223154,0,0,0.010264338862347781
5.577447825715646,1.539423282811504,1,1,0.6270881398085754
3.05322046922285,2.7471765447119547,1,0,0.17096031766161388
4.187156691652032,4.244321049747045,1,0,0.3230644428814246
2.3853715949772814,3.041976546792523,1,0,0.11138464747960306
2.3823287466153436,3.487634725211256,1,0,0.11115532311272977
-0.7340886205839435,-0.10124767449505859,0,0,0.00552458190280495
3.019532308277436,2.8555995840681403,1,0,0.16748338659691123
2.4725106736164983,2.860620552232546,1,0,0.11810382515144631
-0.09266408699695483,0.5100505252142367,0,0,0.01264871931771328
3.1414690364201796,5.0344113810201065,1,1,0.18032513310979553
5.105955160801667,4.010328060488925,1,0,0.5068715310209276
0.059269540338179855,1.6314319929308099,0,0,0.015043839840928223
1.045548548798383,-0.446329676446098,0,0,0.03980741008226412
-0.4614588068352128,-0.05849115895558582,0,0,0.008023934508300502
3.076359784930365,1.5748055068782156,1,0,0.17337967711067032
4.000527782214879,4.61771903040623,1,0,0.2928975730085876
1.9037745420837024,4.668476000807055,1,0,0.07926656188561382
0.9075835944509683,-0.8879211455511862,0,0,0.03521117485529169
3.71785513436425,2.366553811133093,1,0,0.2512917936733787
4.201339204009568,2.054666229171492,1,0,0.3254484349948501
2.4022599346715303,3.1589961437786647,1,0,0.11266389453039531
4.144020323331584,3.0177871602456134,1,0,0.3158939334089969
3.5948237260556564,1.6118406150557527,1,0,0.23464041760239612
1.3089147443683493,-2.9121879611403547,0,0,0.04981415849874892
4.2981410320133495,4.123257223663971,1,0,0.3420744513221259
-0.12171708465374764,1.3231554322523638,0,0,0.012225476880491365
2.0117525262847664,1.989621293212407,1,0,0.08576759006639298
3.6157572557080235,2.9955741099417517,1,0,0.2374133979521632
4.7748004656293155,2.692047952384712,1,0,0.43341844139810914
0.7461016653976439,-1.0939432964325264,0,0,0.030350441767034008
-0.6019844343417172,1.472248955510781,0,0,0.006648593188538009
1.9131768726628064,3.672845045237792,1,0,0.07981745616833705
1.580362865386016,0.6522693564659965,0,0,0.06199039831976123
3.1388286795446696,1.213436752875872,1,1,0.18003948381769258
3.9554838565743493,2.1008211163327704,1,0,0.2859448208601117
3.455254031225006,3.4679238039223863,1,0,0.21676799910858507
1.3790350808638645,0.6929190733053342,0,0,0.05277005665893911
3.7448843736129795,1.8155322131565097,1,0,0.2550656504911983
-0.9783907001364684,-1.3900014836710342,0,0,0.003828013162493536
-1.5210000510278723,-0.42253269355969153,0,0,0.001465965490812656
3.727950774772951,4.869171548534672,1,0,0.252696425154935
3.7042319516240263,3.3260566974504804,1,1,0.2494056588016678
1.8204107904368363,3.454272402481092,1,0,0.07450598865309725
3.287260017227208,2.1039986492592435,1,0,0.19663258792772936
1.0042405215683579,2.9359785485891075,1,0,0.03838672538964958
3.2022230917700534,1.8981342984226315,1,0,0.18699226533768
3.358362675821194,2.225814934503103,1,0,0.20497536303607242
2.8148420421527542,4.242027271570233,1,0,0.14748356038046026
3.233426607850573,3.308271263980621,1,0,0.19048752659303142
2.544710256810101,3.9065142841124363,1,0,0.12389754605148573
3.4407912188134837,1.936818380831867,1,0,0.21497621785717858
2.9840544655088532,2.6715690732921304,1,0,0.1638793623568481
4.145497897599675,1.6675534464417832,1,0,0.316137555864724
-0.09029519739771787,-0.513076382421104,0,0,0.012683707083146057
1.352256865687807,3.4869761997496322,1,0,0.05162613133468568
2.2527735591329914,3.9177505809601723,1,1,0.10171539368690356
0.5129281619994829,-0.8136075613000758,0,0,0.024241785436767003
4.704351166752465,4.004921462344457,1,1,0.4188836704944659
0.16190227619484857,0.010943077639619695,0,0,0.016844019029402017
3.7411849781783366,4.183475618335276,1,0,0.2545466418923818
4.691343358106821,2.605922519751989,1,0,0.41624046797548525
4.547151099445028,5.131478173442129,1,0,0.3877707399654919
-1.7679512375875321,-1.0229556021120896,0,0,0.0008655219448852086
-0.762715636465592,0.031549179298401606,0,0,0.005301126016854655
4.106129287064719,3.445655190957492,1,0,0.30969441979780854
1.2131379596710727,2.0780103536936543,1,0,0.04597951909603678
3.3723190356444896,2.2261895298764838,1,0,0.2066435936904952
3.8769884654600855,2.1236315491812032,1,0,0.2741253603906266
3.8068687538967927,3.970393374430521,1,0,0.26388041043133026
3.929753800770766,3.9991126420241137,1,1,0.2820292367108617
-2.217216362352719,0.889688079362276,0,0,0.000264971076831926
2.682797090705303,3.4254017483131913,1,0,0.13556927582953815
2.74836319555652,3.63193335437241,1,0,0.14139117514357927
1.9366187334792329,3.34175908004403,1,0,0.08120344813904114
2.8461722800985134,3.218366981185405,1,0,0.1504220723208623
2.9938217794032753,3.6873227071889914,1,0,0.1648657161267279
3.2060063519544864,3.505679383263526,1,0,0.1874134639465693
3.1621286626419853,3.8843479654883604,1,1,0.18257196413961418
1.8193717817572503,2.4907648819083583,1,0,0.07444804280390908
2.6039576984425903,2.7219504340701617,1,0,0.12880899974211682
3.3234389811039264,1.9468443528304438,1,0,0.2008451277251904
2.12482791573694,4.24325475996383,1,0,0.09299588265046163
2.8147529630083485,3.4904896691078364,1,0,0.14747526739201872
2.6026939820025197,2.799910304639775,1,0,0.12870274180743002
-0.05051059825853166,2.573507312781404,1,0,0.013282230967792243
4.332413579313224,4.5689698820638345,1,0,0.348110842383034
3.4298026927639276,4.1472052892266085,1,1,0.21362230575204533
2.012369955774106,2.8394564156258255,1,0,0.08580587597260823
0.8603252578005929,3.143040727515173,1,0,0.03373234310022051
3.7055716246177854,3.1916723812294214,1,1,0.24959066478450848
2.1153572757416734,2.7702495315494353,1,0,0.09237355252222279
2.9171415447477815,1.343669584493241,1,0,0.15724064958215328
2.4370794241451597,2.3775851562445176,1,0,0.11533612856351914
2.2884936061301433,2.707609434904623,1,0,0.10425558289434642
2.3462589140477164,0.4855642234011808,1,0,0.10846381024158462
2.9321847261984937,3.3452370648769065,1,0,0.15871524011180838
2.589595114678139,5.25053112755269,1,0,0.12760520894146038
1.7050518360401632,2.7467184977985095,1,0,0.06827597096554971
4.529890323368083,2.9537092428910907,1,0,0.38446335855751945
2.7827604017153442,0.717882193023315,1,0,0.14451940342743386
0.4113632933311731,-0.12431549852805583,0,0,0.02189149567190803
2.4031688336498087,4.682377158186487,1,0,0.11273305224005314
3.1851825323949186,2.0340014236518345,1,0,0.18510389675147312
2.7584476483786435,2.9335760707062493,1,0,0.1423029825708139
3.727885743629063,4.0872106988957775,1,0,0.2526873584111307
2.354933038611259,3.6869398165577607,1,1,0.10910655509117229
-1.7223511760482153,-0.42766269205745105,0,0,0.0009591078143131134
2.069170089321206,2.6851414515518557,1,0,0.08938316402348592
2.082550581871544,3.6578326462776207,1,1,0.09024189890348497
2.4594014289245556,4.1639796210897195,1,1,0.11707406238128013
4.048233914149751,3.008411288339097,1,0,0.3003987033003127
4.276655876678506,2.810538559587374,1,0,0.33833054291682785
1.8271134014422352,2.731113601993891,1,0,0.07488060879034629
-0.49532229029862695,1.3705400452481993,0,0,0.007674638442065577
2.1946830091304266,2.9836263739440594,1,0,0.09768383280792038
2.7479125731883616,3.0871280550754565,1,0,0.14135053369990683
2.48379226606849,2.5232822675040465,1,0,0.11899544700204458
4.4669467699844265,3.449713104904004,1,0,0.37258153626349483
3.9972793956939072,3.176005192889049,1,0,0.29239196996842887
4.10950707158427,2.8153822490595055,1,0,0.31024333708244795
-1.4214119399297165,0.9727554199873444,0,0,0.0017803569734207436
2.912723291593988,3.2380643700943774,1,0,0.15680951420626701
3.8297781237086337,3.6104957267657474,1,0,0.26719546625635204
3.2568777314903983,4.339956933272437,1,0,0.19314648100085843
-0.5743904490798357,1.312547405217568,0,0,0.006903510792241095
-1.1277669349819182,-1.074103401851393,0,0,0.003004893851403974
3.5373598819250387,3.2502175526145987,1,1,0.22715321425599322
-1.3994876956382276,-1.3714972960579233,0,0,0.001855863641083609
4.526829330646919,2.1111522289388,1,0,0.38387904990217464
4.506365414819106,2.3514979461992414,1,0,0.37998981335697635
-0.010976125683814527,0.7725757308781669,0,0,0.01389773063772723
2.398763527213662,3.714086570280708,1,0,0.11239815107603592
1.5360683804557036,2.6086596651985863,1,0,0.0598655893227395
1.107873751385,-0.4264901682131182,0,0,0.04202510762035634
3.5749023403431317,2.8890143649620974,1,0,0.2320241380640934
2.938259981191022,5.349816589082062,1,0,0.1593136904550053
4.524655338996284,2.9801473014633046,1,0,0.3834644643262296
0.38579910423803637,-0.029972510995032155,0,0,0.0213278727466266
1.2408082539188567,4.283481874305832,1,0,0.04706376709836695
3.2069335572307556,2.5645061022020443,1,0,0.18751680020546188
3.993767137179278,1.7262774789293442,1,1,0.2918460327314652
2.5049336742414945,3.2624755604631814,1,0,0.12067990709295291
3.3347582912753198,2.139225100566058,1,0,0.20217689851152001
-0.5536118699118854,-0.18590992930816677,0,0,0.007100251677134345
3.2617164776127154,2.068501866264734,1,0,0.1936985576652944
2.1983566172166986,2.0445982749719698,1,0,0.09793517472776304
3.271748800614402,0.5443069538822316,1,0,0.19484696532999768
4.223874111334503,1.823387705197508,1,0,0.3292635200792646
4.1798431653059875,4.669678058010559,1,0,0.3218402154754895
3.0595042549401734,2.856643889680815,1,0,0.17161480592276873
6.231166480409469,3.3659283439661065,1,0,0.827662908046408
0.705731678717968,0.6311666324293282,0,0,0.029218296744995848
2.3633748145313858,3.086742866222673,1,0,0.109734821861668
3.9196672080669916,4.410774259887878,1,0,0.28050529046270206
3.546721037266441,2.5529686270724605,1,0,0.2283605244538852
2.9702609887257587,2.7959556920122846,1,0,0.16249397247209757
1.3713239361888274,4.075999025839384,1,0,0.05243871895524805
2.268235677609869,2.81728487666808,1,0,0.10280919742544145
2.62199914950498,2.4935969046611084,1,0,0.13033317788777068
3.5063696851332615,4.496873122945529,1,0,0.2231905337741339
2.61618439438304,-0.08364525671043443,1,0,0.12984046656952547
4.638662583472454,4.059112483900266,1,1,0.40566337913926537
5.0546876944272086,1.4083498130140455,1,1,0.49493085600274256
4.536564506574787,2.3518448443412368,1,0,0.385739696749802
2.242932536809591,3.4354854129266017,1,0,0.10102379149961593
3.318441745001442,3.486880505850425,1,0,0.20025927734777482
3.1255867698696855,4.227893820918111,1,0,0.17861201189380413
0.5317844451834378,-1.2468729496436153,0,0,0.024698147285516215
3.295444743531279,2.296009191618628,1,0,0.19757973022151526
0.7212405855925498,-0.6057551829874112,0,0,0.029649416517335818
3.97550824691002,3.6414549489381063,1,0,0.2890202210628818
-0.3084959784943692,-0.7777386023240485,0,0,0.009752481945224527
2.515748594356843,4.05590222636751,1,0,0.1215484771284058
2.7195529547467623,1.98195182173148,1,0,0.13881036715783387
2.74881171441666,3.544246183118039,1,0,0.14143163557483593
2.789553731556049,1.112536166128776,1,0,0.14514330441745393
0.6023843165024738,1.025498888535855,1,0,0.026464257639357048
2.983876831980231,3.6727784594055937,1,0,0.16386146508535349
3.1031221615363225,4.008934043426347,1,0,0.1762097730900936
0.9320793666302842,-0.09356727756239543,0,0,0.03599657139013712
1.4264778229978927,2.070426167325616,1,0,0.05484328956090063
1.9742400357907683,3.5306402336328033,1,0,0.08346542683667268
3.224608230729948,1.0657993483906103,1,0,0.18949481166760734
2.388365800581418,3.8931983235660645,1,0,0.1116106520787517
2.3649860633002446,3.6016032998950234,1,1,0.10985504436444067
0.27822852827585365,4.000935606544182,1,0,0.019074581107958455
2.6845997714932173,0.918025875027562,1,0,0.1357268973538702
1.0584288755453581,-0.7345995286282094,0,0,0.040258354465729417
2.737062115119333,3.4204850155437545,1,0,0.14037457806271983
2.4188015884927596,3.975849475869655,1,0,0.1139275321675524
1.6043174315180417,3.1712084853480924,1,0,0.06316279722312422
0.9464876737334718,1.2310183508143215,0,0,0.03646463203171973
2.857238772705898,3.0656552328987576,1,1,0.15147043627185738
2.2568877475467883,2.2184947228647305,1,0,0.10200557855581775
-1.2379197102768515,-1.1676877191586645,0,0,0.002488868957409017
2.312582076700563,4.502349407536508,1,0,0.10599526547104685
0.9340246415505368,0.13182248367100985,0,0,0.0360594999545215
4.180034501853244,4.635267385161274,1,0,0.3218721993314141
3.386429559652974,1.259277921632604,0,0,0.20834058329067245
0.9658965437975753,3.80295952012201,1,0,0.03710233616506091
2.9824242185343337,3.2052125624320644,1,1,0.163715163613015
2.2361998938405026,2.1527654248038077,1,0,0.10055267435434201
3.2912358229217538,2.6960632963022766,1,0,0.19709224463460928
2.0188720561688895,2.5823121381956446,1,0,0.08620984048763328
4.375372090309709,2.8240984355207632,1,0,0.3557894994128281
4.587316907374933,1.1375559946762004,1,0,0.3955495947241182
0.4822804806007622,0.01283482320617606,0,0,0.02351357632202111
-1.6087788065114077,-1.2974103516468318,0,0,0.0012251474120327844
1.9527362982473455,2.136627916483718,1,0,0.0821668108743034
3.370185230827529,3.4554116858845365,1,0,0.20638787881762957
3.4323688381676534,1.6791555398510076,1,0,0.21393791022455966
2.8676553237612787,1.528573466707455,1,0,0.1524622267646557
1.3133612607303322,3.504829036572143,1,0,0.049997821022952874
2.3145577779061104,4.366185971143922,1,0,0.10613891135221741
3.0608077133032836,3.0767190968972247,1,0,0.1717508027316216
2.8763276463421463,5.654906056066565,1,0,0.1532916528334242
1.5399988494159986,2.7562961205118417,1,0,0.06005189238373751
2.1995149021163067,3.0201545096028175,1,1,0.09801452305973384
4.112729493746087,2.5902300638191584,1,0,0.3107676865413765
1.1076813202153422,-0.25105617968073946,0,0,0.042018121011353354
3.5094210485635102,3.5905947182001166,1,0,0.22357838936565766
2.3557230173309627,0.7531796892793681,1,0,0.1091652333968288
3.2329986170003915,2.6435956480238962,1,0,0.19043925633850184
3.6327579644358265,3.5258778364719294,1,0,0.23968343922391203
3.661782371628197,3.3091583368434714,1,1,0.2435965325144421
2.4661270129928354,2.1426379052788587,1,0,0.11760152834367153
3.17719611474184,4.102498636876156,1,1,0.1842238122524882
3.4733803562651757,1.932276719796736,1,0,0.21902943709335948
1.7977302262964203,2.002741665504052,1,0,0.07324875205051781
2.8682363228881136,2.087827055507077,1,0,0.1525176884267085
2.4235360493901186,3.310106104386078,1,0,0.11429115208583748
3.0263985223853123,2.452977826340851,1,0,0.16818770064231073
1.5386815485992382,4.704035637976553,1,0,0.059989404341531674
3.2981748217101727,1.4971385764897247,1,0,0.1978964164788272
1.870355925300763,2.626962855255229,1,0,0.07733157563701921
4.325841161501867,2.7126972291988127,1,0,0.34694710594640293
4.86505857082561,3.2499310090902176,1,1,0.45258895338637867
0.8141945113724331,1.632298669810077,0,0,0.03233421120198247
0.7702119470838955,3.527642461178922,1,0,0.03104209897148499
3.323148014449077,2.3663254396312547,1,0,0.20081098108510392
2.4634094253683667,4.008881959649244,1,0,0.11738818254878276
3.164698102354879,3.90654505996776,1,0,0.18285286358933062
3.1933059021986168,3.236680758200113,1,0,0.18600230410903323
1.993048294991289,-0.5422907380054157,0,0,0.08461382827132355
2.002450098337727,3.363885332461004,1,0,0.0851923092351714
3.941296839256604,3.284188414229131,1,0,0.28378084187401437
4.4145529750568056,3.728581551664921,1,0,0.3629030473244457
2.243345103709868,4.214118236030576,1,0,0.10105271462515578
3.967596953239357,3.3214962896112135,1,0,0.2878022339994381
3.4343834845968786,1.8969327867746546,1,0,0.21418593201681416
2.4367617015752154,2.973725534738631,1,0,0.11531153203421085
3.514559416624092,2.946773871316278,1,1,0.22423266400644742
5.030993831508532,2.2939328133157812,1,0,0.4894841915612915
2.086467549999247,2.314398294511743,1,0,0.09049444924118127
0.9030268315291776,0.15847490110805387,0,0,0.03506650333041238
3.749502287636808,3.4089390701276394,1,1,0.25571463638850483
3.765781779541029,1.6362204421796978,1,0,0.2580123834850294
1.4400978991737061,2.993956040679886,1,0,0.055449608733798644
0.6012031081009364,-0.6100534320361132,0,0,0.026433952156968966
3.5352313221979474,1.8497104314832646,1,0,0.2268793628079862
0.0566704953366647,1.3121933034161408,0,0,0.015000213733059474
3.2969099134516675,2.5438812821899033,1,0,0.19774964113004057
3.640050922515193,3.0071128015841984,1,0,0.24066221383522224
3.8393366071807495,1.3825714067467019,1,1,0.2685878026876374
2.3864352988655826,2.5968568379186534,1,0,0.11146489719889008
1.3830707723589948,1.2490793103063622,0,0,0.05294408961876573
0.3999066980305022,-0.8194412544644194,0,0,0.02163754426154276
1.6119211716209159,0.2545409840253957,0,0,0.06353839752796814
-1.4846981218923379,1.0568296936973416,0,0,0.0015752881891346125
4.1528470322308255,0.5343984592564457,1,0,0.3173513753419999
2.7828056936426164,1.9820724113556798,1,0,0.14452355637618902
4.110665077217773,3.0598413730089207,1,1,0.31043169021244227
3.253490215897518,3.6771865707755707,1,0,0.19276068536120727
3.3771482473388508,4.846906120325438,1,1,0.20722320315809142
3.8628258801668496,3.984730120290148,1,0,0.27203248318073187
2.390746781779401,3.0553316496496308,1,0,0.11179061544289515
3.911511030905742,1.8546830149552862,1,1,0.2792775266175945
2.3179989034783697,1.988945212633546,1,0,0.10638945133051614
4.742371574127941,1.8121580060855742,1,0,0.42668166704100147
3.748994272195145,3.573612515511193,1,0,0.2556431810698381
1.6378851456591743,4.721351531854038,1,0,0.06483357153985705
2.95259662666205,3.4072257417788645,1,0,0.16073264766577416
0.06904283888751588,1.822974750397392,0,0,0.015208741164464143
3.2785614781622834,1.8689784329005634,1,0,0.19562972377227586
-0.009233508906177228,1.0298836096924433,0,0,0.013925344020459699
2.7154337988802633,1.4088160040047149,1,0,0.13844428280791554
4.489323989855949,2.7784219190436428,1,0,0.3767736486535161
3.0950058683317487,2.4346868439063654,1,0,0.1753478499896086
2.965173853339923,2.248043690747106,1,0,0.16198525434823663
3.285032203829237,4.465996354954086,1,0,0.19637537442902123
2.941777013906962,1.216386018633488,1,0,0.15966091254668757
2.589339626207087,3.127741838269875,1,0,0.12758387201567303
1.1573715406760021,2.499138552447533,1,0,0.04385136700262657
2.85690549482511,2.388171205080871,1,0,0.1514387840038775
-0.3642639559705765,-2.279244767106274,0,0,0.009092874286663942
2.1425303999472316,1.8596487832980642,1,0,0.09416756596594349
2.564810516825351,3.067793728078488,1,0,0.12554777046326976
2.7825111626252172,3.9079650389675953,1,0,0.14449655157060057
3.0547137110864995,1.0210153732061134,1,0,0.17111567653384896
1.8695051150211957,2.7744900822971825,1,0,0.0772827796560184
2.1967990302958738,1.825833907196777,1,0,0.09782854816747699
3.4893010284053587,3.5530632663883512,1,0,0.22103025285717126
4.012325204006829,4.393516900843615,1,0,0.29473932837069067
-0.5394397052833434,-0.1303818362073742,0,0,0.007236831689850374
2.6579067892063466,3.28407394665733,1,1,0.1334069387308781
1.81448985871977,2.8855654415875245,1,0,0.07417622876159524
2.4337227865588815,4.560997356427278,1,0,0.11507647279389938
0.5415981952100706,1.5189091251717586,0,0,0.02493819444328987
1.8715287220174244,2.8979772986900953,1,0,0.0773988761760896
2.6500306860039102,2.2563826485193035,1,0,0.13272812389437455
4.111071281399136,2.0037734088443084,1,0,0.3104977808692
2.702707970685284,2.0553537624209497,1,1,0.137317865189444
2.194180243601859,2.3221086807662097,1,0,0.09764947213281741
3.0668287832861503,4.130027536834649,1,0,0.17238006262370476
2.8218399834688803,4.818516942213287,1,0,0.14813614049729754
4.153406881593864,3.1300383749188145,1,0,0.3174439858931744
3.1489898868266617,3.2416183538972625,1,1,0.1811406460034984
2.2519414366458324,2.9462095814879787,1,0,0.10165677718892613
1.1767775585230806,0.2221511940124704,0,1,0.044583366944717116
-0.9834032175007819,-0.7386829027686438,0,0,0.0037979255056996473
4.266231595014249,4.157038978781818,1,0,0.33652516707454383
2.9327974762189877,3.647187206520148,1,1,0.15877552321861513
2.0266616230522914,0.5771585069255041,1,0,0.08669566917885439
0.5977523212369416,-0.7374354971092905,0,0,0.026345566679193584
3.4883067271023496,3.6581331346450883,1,1,0.22090489519549822
4.802026614701107,2.795545173001108,1,0,0.4391357339328858
1.6348637583039967,4.979008600467532,1,0,0.0646818450707669
2.04508897175342,-0.9236815588393186,0,0,0.08785314071438158
-1.4251165197241857,-0.6510011360124498,0,0,0.0017678296990668964
2.64884194400714,3.6708556968674912,1,0,0.1326258956696197
1.5200898851349653,1.9082605860316926,1,0,0.059112672907993935
4.116867773214636,1.8651447626100186,1,0,0.31144203795880676
4.646458547408028,2.909401675229917,1,1,0.40721577665666836
3.1179163258555502,2.3205596461168856,1,0,0.17778903394383033
4.077509459726614,2.892953572005146,1,1,0.3050726473443399
2.8549994515756913,3.473626139389951,1,0,0.1512578574160373
4.20067164178068,3.0334359707907232,1,1,0.325335926954903
0.06871300700534846,0.22443156350165705,0,0,0.015203154028786747
1.9548843843003487,-0.3533346848856642,0,0,0.08229584841349734
0.05659410256707126,0.4778971071273019,0,0,0.014998932884143943
3.5944042847925455,3.005927751054815,1,1,0.23458510534978413
1.0625579166005072,0.3493835942988822,0,0,0.04040372115906225
4.62756060523829,2.8038097337355357,1,0,0.4034603266966699
-0.5030179000485885,-1.3480882321839518,0,0,0.007596876671265104
3.226140118155863,2.41447504298395,1,0,0.18966698236280222
1.373360829408869,3.3868116832781934,1,0,0.05252608948300729
