x_0,x_1,y,s,e
-1.450685365786054,0.08513977500226137,0,0,0.0006777754029815391
2.7996714449808775,0.9273068794723858,1,0,0.10736562660619355
1.0760192542269313,-0.3020176055411173,0,0,0.027095993306999088
0.9367476699682544,0.9414580919419688,0,0,0.023672986963333902
2.092000958756802,1.522989302731711,1,0,0.0645138925543458
1.4734853072376741,3.6783053738434477,1,0,0.03891885678013012
3.104436330293938,3.5367216807723283,1,0,0.13124695278395387
-2.4221284865625714,3.761792832911828,0,0,2.0634585393541868e-05
0.26627331379903335,0.5831420959213548,0,0,0.011490659069639034
2.8113104696422924,3.350275446263425,1,0,0.10821265486830284
-1.1868795900932534,1.063916359062777,0,0,0.001219297401521609
-0.02852596531327408,1.9551519143885385,0,0,0.007981247042401234
3.1695925055401775,5.359221380928863,1,0,0.13683021809825363
2.9832554636496127,1.768949983233068,1,1,0.12131927524191063
1.4215968742408434,2.2052653331220746,1,0,0.03718953844312008
3.6695721079722743,3.007034318348973,1,0,0.185815437598984
3.2746599758483113,3.4403244890896154,1,0,0.14620637665024622
2.384096285907976,4.605130237581171,1,0,0.08024111361785886
2.6608755298351325,2.7843665827457604,1,1,0.09764327354299367
2.9128739788605706,3.0367606452201614,1,0,0.11581833849499004
3.709572354887684,2.979251605915219,1,0,0.19023380802407894
2.8338371983421378,2.7818910587243475,1,0,0.10986626053025357
3.4277993266275826,3.6684701026808635,1,0,0.1607252974775701
1.8021652138016102,3.0293739195133744,1,0,0.05131455463715797
2.034971733817464,2.50284172216769,1,0,0.06173575897044469
3.4606230314352984,3.5873612813255056,1,0,0.16397293132434856
-0.19444433507352793,-0.22644472585072567,0,0,0.006400444931340191
1.7225545649172829,1.6814276701127122,1,0,0.04807376641762506
2.910196454616261,2.4831722347504144,1,0,0.11561283048718805
4.0830945497097355,2.6860514852689676,1,0,0.23539824150680871
2.3670299512477384,1.8417731271179276,1,0,0.07925035306724273
3.806928226983991,2.68372895584911,1,1,0.20131677250887298
4.167436181794076,2.4244508038312516,1,0,0.24662016332467185
2.837140447457809,4.259269629412714,1,0,0.11011032388509835
3.679096424311889,4.04791752958576,1,0,0.18686042375746567
-0.2692974106743467,1.5173937182984454,0,0,0.005769907660728647
2.9331528412167858,3.648096533802781,1,0,0.11738371064849477
2.4797328798616016,3.802239290012923,1,0,0.08596614463615837
3.402234421404658,3.92474218771687,1,0,0.15822947195966236
3.047091852500982,3.0769535211422414,1,0,0.12647602413704034
-0.9602187813050906,-2.0759372044387225,0,0,0.0019002323559974303
3.2895372974490504,2.600516385422763,1,0,0.14757195475155568
3.4888854886251255,2.435696788635311,1,0,0.16680848444606833
2.236845199508775,1.0960208079674358,1,0,0.07199140188669477
3.725708533102364,4.180641425228147,1,0,0.19203830872993252
1.750322193891439,2.520151506578485,1,0,0.049186153213151985
1.8177722685853308,4.210556639731846,1,0,0.05196861576786596
3.3788462279649862,2.6440793026514227,1,0,0.15597171772280383
4.276407661692534,2.7284581765032696,1,0,0.2617076201140867
-0.25026539417982774,0.22058046275165352,0,0,0.005925597848657349
0.33147836675821063,-0.3820586115448964,0,0,0.012401869324544708
4.1631118566039875,2.739139216731483,1,0,0.24603523228274649
3.794624102398653,3.93820488497955,1,0,0.1998899999910589
1.648655549610422,4.0111681137749216,1,0,0.04520519560305029
2.090363793373971,3.0124755914983834,1,0,0.06443285630379726
-0.49623395921433955,0.6585435341451018,0,0,0.004140085589892423
1.7710180856043651,2.157908313704594,1,0,0.050027714245408555
3.5809294096357043,2.5275960503111774,1,0,0.17629864901398695
3.3105662794707302,3.2119809059880016,1,0,0.14951847845702523
4.141145992280717,2.4034642959571255,1,1,0.24308006351974415
0.8211767465227071,1.4310797829613584,1,0,0.021087847811830884
3.6508519245435984,3.059347129102816,1,1,0.18377428187439535
3.0779936807158923,4.539113772381984,1,0,0.1290305201201556
3.554247416610046,2.684540437439539,1,0,0.17350699654884952
2.545151912763584,3.487796469578059,1,0,0.09005503594971302
2.669330520793687,1.7777273445649888,1,0,0.09821587078329691
2.7762704635048028,1.7555185895951098,1,1,0.105677682510384
-1.1806847594174932,-0.15570614922896406,0,0,0.0012350101191307842
3.7057000896248167,2.802875938452527,1,0,0.1898026733328705
2.9242416194169087,3.318469875032085,1,0,0.11669389133669988
2.695491119051614,2.1262201077929457,1,0,0.10000350454087867
4.4792803602101685,2.7044389727283273,1,1,0.291627920840716
-0.8843239077702535,-0.8020714126701065,0,0,0.0021818772268970147
2.379160045250767,3.4378394961996053,1,0,0.07995359817533149
4.203626792650123,3.904883397658943,1,0,0.2515564813703726
2.333919303125842,2.941653653177447,1,0,0.07735436148142841
4.161084235753276,3.86714833777212,1,0,0.24576132419424854
3.84467317605705,2.4160260141282737,1,0,0.2057413208035391
3.9908519429678986,4.019737975265132,1,0,0.2235682830833166
1.6319610615757867,-1.2771116010838035,0,0,0.044575349952003025
0.2759144216591228,0.39475179407111,0,0,0.011622118576717204
2.313291587554522,4.889813904526305,1,0,0.07619050034290828
3.9749902037770886,4.654187773278293,1,0,0.22157987112109184
4.851033958405447,3.9735818489546446,1,0,0.3530274310187584
1.9753005810101127,2.433548050254362,1,0,0.05892599936319197
4.542503946601492,2.9636745941009046,1,0,0.3014560121245587
2.568633375176086,5.056409338260437,1,0,0.09155768430471094
2.6253038510330873,3.796940416017896,1,1,0.09526163220412773
3.6705074730716563,3.4558133934169444,1,0,0.18591786915871308
3.3032426976513456,2.7704633386658055,1,0,0.14883840767105927
1.6679450447380375,3.667987934512659,1,0,0.04594123053174457
0.051696476093131445,1.769212454965118,0,0,0.008842782230396622
3.1506246723316025,2.6090843238935943,1,0,0.13518682911465932
3.878159575993656,1.4479278640310151,1,1,0.20972736826068214
1.858052540966107,4.5766675509404475,1,0,0.05368558058377272
4.295948172418122,2.4348090285863586,1,0,0.2644845863446267
3.0662824019961805,3.5022387429027995,1,0,0.12805789861579134
1.1102711195560167,-0.3045852899944842,0,0,0.027991832065874862
3.100692981978357,2.4958057582608144,1,0,0.1309314618909303
3.3243166942061926,2.0313425842332835,1,1,0.15080164021735568
3.9322038184599384,4.186384971135055,1,0,0.21628233638455746
4.031904831029913,2.5583012191508177,1,1,0.22877678149873446
4.68506094690159,3.312666685617816,1,1,0.3245266820940629
2.6273194170329095,1.2496187207290494,1,0,0.09539540433069944
3.418326038253793,3.7097410050985373,1,0,0.15979703092312048
2.2269915841068886,2.714212019360021,1,1,0.07146306746493462
3.0144966354461418,2.5391065144644682,1,0,0.12382284609224434
3.061833792464862,2.5603950145346563,1,0,0.12768988657554292
2.666175842331069,0.36778696045245063,1,0,0.09800193283779217
1.129044946507763,1.269793072422308,0,0,0.028492175851379913
3.3654560759602807,2.248518104527366,1,0,0.15469004021742278
1.9639938620917894,2.8812742970413434,1,0,0.0584045979470747
2.256567841559662,3.037960311458009,1,0,0.07305769167096411
0.9114415258801798,-1.3431121071562204,0,0,0.023087657372167773
3.5784802114645755,2.200990129128785,1,1,0.17604100263596986
4.071979308329455,1.7298963083756735,1,0,0.23394841074359574
1.021251330164267,1.2624872199223045,1,0,0.0257084625477794
2.967191486229008,1.7844890550452914,1,0,0.12004683706259982
-0.9649768095776131,1.8698383518393344,0,0,0.0018835350074131293
3.095562399916327,3.3815062640017106,1,0,0.13049997881385192
4.019496551511207,3.4109831283763903,1,0,0.22719301371892306
3.271975999281441,1.0959912123634037,1,0,0.14596102922676135
1.8529046354763614,2.484230320713632,1,0,0.05346381126297948
2.342581582172919,2.2564546603946765,1,0,0.07784706085572406
1.8814918340910882,1.491408872750696,1,0,0.054704068793100226
2.122650529983428,1.3568445411037657,1,0,0.06604514062322273
3.8880313533542976,3.4680907243218613,1,0,0.2109134296455859
4.362666649988447,3.4326799829400954,1,0,0.27413298078856885
3.190496645917148,4.446902217005029,1,0,0.13865867709832608
3.831723878389966,2.610872731460936,1,0,0.20421524079020337
2.754833477173064,2.535689988221057,1,0,0.10414894415332637
2.4465327655748816,2.8560400218123285,1,0,0.08394511915126991
-1.356584589461236,-0.20318037984810206,0,0,0.0008441248277340923
3.507615032147034,2.3543635995692314,1,0,0.16870776157905304
1.2667045999913285,0.010281740815815274,0,0,0.032368800963270314
3.2403414739660885,4.230580890034145,1,0,0.14309246447212667
3.458676408215382,2.818434846812551,1,0,0.16377896791717592
3.3998055211112668,3.810274823762305,1,0,0.15799386717806718
3.060753474485947,1.4300569947303923,1,0,0.12760063690164078
3.6250744476621457,2.9782821239577997,1,0,0.18099121135140103
2.390094883237569,2.9219684254771705,1,1,0.08059154982788222
-0.7458212834758622,-1.8758685226550098,0,0,0.0027751944353177228
2.085068773405428,1.2568453224978042,1,0,0.06417128659183328
2.2188396002865396,3.823640296711624,1,0,0.07102817430416006
3.688356921722361,4.168665816562799,1,0,0.18788068441108052
4.135783370601337,3.332573536287649,1,0,0.2423626666477761
4.470461353309423,1.6133053685340162,1,0,0.29027635608830277
3.106655009157449,2.7361077133970335,1,0,0.13143421282930312
2.417483326669135,2.5699381107383843,1,0,0.08220618084371348
2.6472566314807744,3.998900430015951,1,0,0.09672622994549178
-1.0705745220144849,1.1872167910695146,0,0,0.001540469792419021
3.5581508669351374,4.322588100599718,1,0,0.1739133172587386
2.039248643651538,0.5913912432036708,1,0,0.0619409341191227
2.581216872187409,3.1107952711250544,1,0,0.09237063643620506
4.163725407351662,3.2654763667575377,1,1,0.2461181609861554
1.9420182673177573,3.6190168660684434,1,0,0.05740111494974667
4.392902722209516,1.2374582418702826,1,0,0.27859138743004686
0.8650242783160281,-0.9015844247908873,0,0,0.022042320501392106
2.9730481836330362,2.3027533045236415,1,0,0.1205095846638606
2.3641111546008995,1.6841097674360161,1,0,0.07908182988317813
1.8193182346995054,1.8978794736654006,1,0,0.05203374280933438
4.773159560890861,4.025485521846445,1,1,0.33943077019081846
-0.3129805014115313,0.23490960880970468,0,0,0.0054241729000323495
2.3122801882199364,3.4410087953840387,1,1,0.07613377481896083
3.849757381068719,2.570303594933723,1,0,0.20634282866796178
-0.20414832802796898,0.3758626127259316,0,0,0.006315917538416939
3.7966147126356122,2.926010590845443,1,0,0.2001203130791092
0.8317806963176738,-0.13716996982545618,0,0,0.021315775017174417
3.4252109757684366,3.130870902921886,1,0,0.16047127024098137
2.244795708680665,3.7985066911997873,1,0,0.07241982594675751
3.2801285603298385,4.518541905284689,1,0,0.1467072274022908
1.0907027387576493,1.9741490936103097,1,0,0.02747735667675706
2.2728515130267133,2.7189256710315717,1,0,0.07394694634879231
2.9497545586329403,1.1534999495929779,1,0,0.11867700380365598
-1.5121440121233682,-0.903560790921863,0,0,0.0005832867194704204
2.1474819748373757,4.770765473074307,1,0,0.0673055714966476
-0.23984481760677165,-0.8733305987273775,0,0,0.006012165974567802
4.5529409026601435,1.0210435347900015,1,0,0.3031020153061241
3.9052339364986803,3.1063242351001574,1,0,0.2129922758104986
1.3977560706972258,3.373378617692409,1,0,0.03641460203162426
-0.38321193123395303,-0.006018946814567582,0,0,0.004901180656909346
3.517861190948709,2.314618970577164,1,0,0.16975361552358278
4.3083865135263295,2.1376560990364926,1,0,0.2662637130517072
3.09675803203717,3.3435750140936946,1,0,0.13060043628862067
4.260793240704349,4.510168957889842,1,0,0.2595043689415923
-0.8531201846260934,0.6946715640286332,0,0,0.0023063190210448723
4.987656229677295,3.1414045702118405,1,0,0.37786334461537313
3.296590467889388,2.5123131966499206,1,0,0.1482226920152576
2.762357669235088,1.4620542782792645,1,0,0.10468361552903636
0.05064690081490218,1.3131038975918718,0,0,0.008831079393176141
1.6239636842618401,2.6274366156125826,1,0,0.04427596949683677
2.2227098487793198,4.3346188435848045,1,0,0.07123439662285777
3.940773531904589,2.058458345922343,1,0,0.2173356926024543
1.9337841556819053,0.5897402933291558,0,0,0.057028467200319
2.6342858229158126,3.588100815497273,1,0,0.09585884651685969
2.126316552072474,4.931206373877069,1,0,0.06623010276429378
2.408459096239125,4.34183440496344,1,0,0.08167152035881486
2.6955828575646787,2.227226275778551,1,1,0.10000981592934353
0.3934381319694579,0.9724056524629651,0,0,0.01331694425717752
-0.8159346028105977,1.1547298557700467,0,0,0.0024614832550236836
1.1045777819684282,2.922243895659617,1,0,0.027841408839222294
2.444256095514947,2.5927168063366386,1,0,0.08380784722926796
3.932260839070036,2.442643552075864,1,0,0.21628933245927698
4.009065816188777,4.5329395612411885,1,0,0.2258680295818935
2.86295986558302,1.2728461301656837,1,0,0.11203205191775648
2.2923674332004302,2.4314757152260276,1,0,0.0750233816417997
3.7762045511539966,4.469762575887829,1,1,0.19776828087557508
2.16230890015281,4.133924668499315,1,0,0.06806672890486187
3.8289325085649657,4.162116963783488,1,1,0.2038873921467321
0.8097046278236522,-2.6772859154187985,0,0,0.020843323428902178
2.8402945671148707,2.1015814273772433,1,0,0.11034374797678469
4.2058553683274855,2.091894845346243,1,0,0.251862856704052
2.8771548034440504,3.867450705524395,1,0,0.11309923091864495
-1.4599365190334492,-0.9882818514037331,0,0,0.0006628664300537052
5.066583790314117,4.365763662343147,1,0,0.39279536602381865
1.7381299943537385,2.522327103344782,1,0,0.04869537614872858
2.419106775787038,3.553968016603624,1,0,0.08230264357919838
3.203607457285045,1.8330118816867105,1,0,0.13981477551540544
2.0366398947127164,1.6788343775616368,1,0,0.06181572451428431
4.312554592421497,1.9858474783825482,1,0,0.2668619000890475
3.0526810465705023,2.35775459938235,1,0,0.12693521930877638
-0.8784750174594962,-0.3248322728178143,0,0,0.002204809779160134
-0.26621601411703605,-1.1533335043204627,0,0,0.0057949042125713494
3.25638374029541,2.443787383643918,1,1,0.1445418129380395
3.664006285462648,3.777030726288659,1,0,0.18520680097959338
2.4309384658238806,4.309568042878008,1,0,0.08300822988569294
6.036066550801017,3.1132045475001897,1,1,0.6146297465256292
2.1416555474326304,2.3587362557303364,1,0,0.06700821916108142
3.368416835026429,1.45944922952876,1,0,0.15497275517513362
3.355801849552614,3.008978069062608,1,0,0.15377087038196816
1.1339233189387141,0.3564278220821648,0,0,0.028623280689008233
-0.9065717469577385,-0.6308968922260197,0,0,0.0020962777312027096
3.873152142642812,2.0554233894803096,1,0,0.20912765754856605
3.652087474493478,3.2570899217223808,1,0,0.18390847932686932
2.5549532592886535,3.2019975384845227,1,0,0.09067998609115159
-1.5903485978919332,0.3063114298916175,0,0,0.00047775860602187163
3.796550517954254,2.7173018788414836,1,0,0.20011288266697674
3.6297541649962493,1.0610452276213675,1,0,0.1814940935562444
0.7234387442198658,-0.01910196481038669,0,0,0.019072048374530925
2.736991297654429,4.225721350011122,1,0,0.10288926110834605
2.823544410404955,3.6168447673224566,1,1,0.109108370376877
1.9763599614828513,0.8683005646880368,1,0,0.058975030184775734
-0.8516925133674487,-0.4706813834957028,0,0,0.002312137101300197
3.23001105934858,2.8477621395860675,1,0,0.14216494406659366
0.2821664235554362,3.969947289354418,1,0,0.011707967350013766
2.594615062480038,3.395198526668966,1,1,0.0932421597466608
2.659138784036967,3.0712774484536074,1,0,0.09752596658404282
3.1295090901200315,3.463745082476665,1,1,0.13337481842472249
2.6455664425518455,1.5287672965451324,1,0,0.09661287146462295
3.4271102066422734,1.5095781425608714,1,0,0.16065763607839778
1.484782862945527,2.0030600927560784,1,0,0.039303234574369315
2.113648303482472,2.74310230225702,1,0,0.06559259419782762
0.10076100388374488,-0.8588619511781507,0,0,0.00940296309696176
1.9763437650961966,2.7811781749811666,1,0,0.058974280344581645
2.644086212853798,3.2518981922419092,1,0,0.09651367650683222
0.7011350258491227,0.8078993989408453,0,0,0.018633069473352172
2.8969220317804436,2.008172785996697,1,1,0.11459801482513535
3.492961058421161,3.1185099922688724,1,0,0.16722039719193096
0.17193667030325382,-0.525250227497022,0,0,0.010262382534183283
2.896558676532019,2.048592122635709,1,0,0.11457033097853331
4.715830796367468,3.494246153123774,1,0,0.329675201517302
2.1690312405476777,2.6730059110692004,1,0,0.06841394694680018
2.2593637268989477,5.147940737961811,1,0,0.07320980215369303
4.177324630418433,1.970585980736859,1,0,0.2479616460740304
1.819000697774736,2.633769044781337,1,0,0.052020360912794446
3.2634628891552317,3.1646542513119855,1,0,0.14518487216668988
4.126310451166933,1.1441488492540994,1,0,0.24109928679394108
-0.12798945696954117,0.47352541844417556,0,0,0.007002325155343563
-0.9695291387867122,0.4136491446954907,0,0,0.0018676627588284493
3.830485345919816,2.8926707554308164,1,1,0.2040697253921443
2.535374799108811,4.878470502646405,1,0,0.08943485481707035
3.7389435513273117,3.570791748212768,1,0,0.19352793184128073
2.804638220955171,2.5465389501626956,1,0,0.10772647242133282
2.742730716055023,2.7524350144698304,1,0,0.10329321831916921
0.5534104682807968,1.0470535139852224,0,0,0.01591382408750036
4.19215473453467,3.867249268883658,1,0,0.2499837709106235
2.894446258087995,2.4451116841448592,1,0,0.11440948624980868
1.992950070279168,3.8924259846354583,1,0,0.059746861419710945
2.280557051473191,2.7910148322232677,1,0,0.07437056548024702
2.0048182600064086,4.907490495451379,1,0,0.060303642478831875
1.3541208451245632,3.7091617674597117,1,0,0.03502769610215981
3.7061798883506234,4.413067986692028,1,0,0.18985605389642105
2.0290535772534666,-0.8800188089664134,0,0,0.06145268987050378
3.7873671219246816,3.7400595519615925,1,0,0.19905205227045963
-0.6628148910452125,0.010055910858902483,0,0,0.003184313563841816
3.9404091817840734,4.170189417132659,1,0,0.21729082993310792
3.1601223543989927,2.7053419149612,1,1,0.13600785464328194
1.0792266331200127,3.8609786465620144,1,0,0.027178955196616096
-0.3602448074151063,-0.011745246312546823,0,0,0.005067847301071213
-0.983556524505969,-1.4188052583452877,0,0,0.0018193848407348026
3.4902312615017004,3.4138625725862806,1,0,0.16694441577629035
1.613767851895724,2.702371179189549,1,0,0.04389648011225073
-0.1448447236004533,-0.7292929663075296,0,0,0.0068458137199983145
2.9178745188353448,2.714954105176105,1,0,0.11620287842514192
2.487318151392616,3.0400806159772706,1,0,0.08643296600371937
2.8644124056477787,2.5412869973813392,1,0,0.11214090595469506
2.1037464340342464,2.942394150627155,1,0,0.0650975124762605
2.89466318211764,1.8633879364531347,1,0,0.11442599557079985
2.806457975094308,1.1449665246774678,1,0,0.10785890846123905
2.732805423805278,2.2234550702143028,1,0,0.1025953949907943
2.230330644483405,3.4618768275757086,1,0,0.07164177542509638
1.3339195920726072,1.5646356777480215,1,0,0.03439921038891272
3.150767959915277,1.8109101989064462,1,1,0.13519918789904517
3.111864984281488,2.445507942945953,1,0,0.1318747307871173
2.840802774893602,1.7817899028501982,1,0,0.11038139313989188
4.4122522051945445,3.1583200256801085,1,0,0.2814729250967129
-0.19209950051012423,-1.2678536472800164,0,0,0.006420996436120571
2.632116810041588,5.629831755007637,1,0,0.09571437168511471
2.951932633312311,2.9955717505105133,1,0,0.11884746793644548
2.480400540873884,3.019571476907007,1,0,0.0860071585118996
2.410917030892595,3.480232049763137,1,0,0.08181688691605914
2.015134453670517,2.3127669575628595,1,0,0.060790767059542
3.671440869854921,4.846095935313363,1,0,0.18602012737868923
0.00419637051907311,-0.7731753053411853,0,0,0.008324678653246749
2.7388543490296877,4.204070960143142,1,0,0.10302025804395246
-0.7306368378075866,-0.3351502950388051,0,0,0.0028469055434020094
2.512407850421872,3.3997302850175535,1,0,0.08799061933191835
2.9987748414984803,2.187365871040899,1,0,0.12255815623501304
4.241960129185307,2.7053139015496113,1,0,0.25686549110199114
4.272916282502544,1.7719099143454784,1,0,0.2612137607882541
3.5031631177988998,3.477294709554619,1,0,0.16825485154536832
2.7732761722701964,3.8720978320778245,1,0,0.10546314554580166
-0.578233631723624,-0.005035460903168887,0,0,0.0036461136502939397
1.4796462483483237,4.160152556105303,1,0,0.03912811978772971
-0.7589446691743972,-0.12351449588931493,0,0,0.002714316005104513
2.0055174722548235,-1.1709968658680734,0,0,0.06033656606280145
4.065506569584567,1.7593232100193297,1,0,0.23310722238008522
3.3292617234630777,2.1185393127006376,1,0,0.15126511367040063
4.039973901903287,2.3767142005694537,1,0,0.2298111350921845
3.9717349067832766,0.23756642309790976,1,0,0.2211734362866733
4.072227811056489,3.4100263522696266,1,0,0.2339807511347055
4.536665664989943,3.330761613072352,1,0,0.3005381909433576
3.5918129833636043,4.144964907182455,1,0,0.17744698205645498
3.1392652993196544,4.7180450335141355,1,0,0.13420975793410247
1.026232616175809,-0.242424663984464,0,0,0.025832408906437034
2.8449704628541217,2.807221913219122,1,0,0.11069047544795502
4.310561653536377,3.571529677735559,1,0,0.2665757553727222
-0.27334308814702646,0.601503725898366,0,0,0.005737211671750005
1.7424181656055049,2.281587703768757,1,0,0.04886756876556255
3.0368426193734686,3.286518372727684,1,0,0.12563720935106468
-0.23248952805128534,0.6072586517392987,0,0,0.00607383802334321
3.4460559031105573,3.4678221913517424,1,0,0.1625256197063467
3.806797253130201,4.235829862093453,1,0,0.20130154482757603
-1.0378706396180755,0.13445353719378178,0,0,0.0016412272366793498
1.6366167510401424,3.1005360072341435,1,0,0.044750332575415136
1.880336495869769,4.139058871906549,1,0,0.054653529999536134
4.361981291508203,1.0295600759506813,1,0,0.2740325468246842
2.5233050117603266,3.54148426602266,1,0,0.08867366943803061
3.731304464563975,3.4185595705151517,1,0,0.19266708677090325
2.130282884558506,2.8461636089470823,1,0,0.06643065373919714
2.7668434403369075,2.2732129792386004,1,0,0.10500335370658923
3.4513133655813064,2.705967328268861,1,0,0.163046863301953
2.5731185477477316,0.7243585966875887,1,0,0.09184682915461159
4.231969242127386,1.7330149874516192,1,0,0.25547377514936925
2.5261079522452863,1.9347539527992317,1,0,0.0888500030133625
3.932045145089836,3.6276410892364908,1,0,0.2162628690407927
-1.4926943288020489,-1.76543829189718,0,0,0.0006120443241150228
0.5821287608170959,-0.37825405409852203,0,0,0.016417477728476175
0.01520900806542679,1.6190776958058306,0,0,0.008442714746975848
2.954320045838917,4.782089615559567,1,0,0.11903452650782917
1.905456858061005,3.601126075960753,1,0,0.0557603143880164
2.3102611633745327,2.512511013241745,1,0,0.07602063016627356
-1.026858804277003,-0.301848915191443,0,0,0.001676240548132954
3.7140537464645833,2.2315073460608876,1,0,0.19073367873419422
3.5789541149627446,3.6623953335969865,1,1,0.1760908334413491
3.1165116749652246,3.279524290569375,1,1,0.13226855486041114
0.7883254257934493,1.0270038146963856,0,0,0.02039331397734117
3.4045166339891413,3.456110059710038,1,0,0.15845108796776458
2.5749427815692347,-0.49410180693001626,0,0,0.09196462742725528
-0.7245423235530452,0.4343269631457396,0,0,0.002876075270900216
2.1922238841301196,2.794773797714318,1,0,0.06962208440559091
2.5309126455696087,3.4168906791867766,1,0,0.08915287889981009
0.7473429964903856,0.6978984419498921,0,0,0.01955109221681133
3.452333527245795,4.188300024347615,1,0,0.16314815083761808
4.220712899984381,3.331199931457271,1,1,0.253912566709806
-0.70003032716777,0.5837158224607547,0,0,0.002995664871397614
4.726153782777134,2.475522317356038,1,1,0.33141612553525
3.234268231312637,2.9666134481592232,1,0,0.1425466280074233
3.7980243582991804,3.100142275312659,1,0,0.20028352904761465
2.2568989727108066,3.7083962635394925,1,0,0.07307569451622989
4.179113382386075,2.19490987852973,1,0,0.2482048943284381
4.8582110801683225,2.7663881185956662,1,1,0.35430077213600236
1.7499616112594065,2.489056098057599,1,0,0.04917158553863221
2.3333871878579435,4.793036548808124,1,0,0.07732417188717415
4.592153739448588,5.005403037823713,1,1,0.30934654339101236
3.4916815617122845,2.573221506564136,1,0,0.16709099799849578
-1.6420952135792226,-0.7641592594345119,0,0,0.0004162794525420792
3.4296901427191124,2.458871820373202,1,0,0.16091105744750697
3.479675702475638,3.5021970123632213,1,1,0.1658804659867198
1.7431021072306563,3.9157615527960754,1,0,0.048895074785682606
3.278732971410311,3.1467643861658745,1,0,0.14657928762473474
4.193429629031909,4.29841458554644,1,1,0.2501581816504886
1.2716902731640483,3.5435132780024996,1,0,0.032516239419529705
3.988200851227394,4.021525353586387,1,0,0.22323501708373036
2.8930332917792203,0.9031217786532815,1,0,0.11430199409112006
4.372133087942988,4.197000375194783,1,0,0.27552303984824666
3.704462390457515,3.0048576873313237,1,1,0.18966502364836696
3.6404226844649497,4.354862430770208,1,0,0.1826444494422877
2.8299803966719184,3.741369706948606,1,0,0.10958181114528608
3.896794845052728,5.35736035242025,1,1,0.2119705429300564
3.7474348596705696,4.9342900157016585,1,1,0.19448819526634728
1.6901447949708324,0.38514868745521835,0,1,0.0467993969213186
3.4313543374032025,3.292780386631461,1,0,0.16107468657477117
0.2926348727296375,4.328736075537529,1,0,0.011852777682258656
2.787813636759673,2.2015216350637328,1,0,0.10650779994527364
4.507414230232726,5.2492909112263,1,0,0.2959711640036855
1.1130445617167168,3.034284574307543,1,0,0.028065329351841552
-0.5259107378686355,0.4955225808143712,0,0,0.0039558611216708615
3.4842298431036944,1.3009914239374345,1,0,0.16633887586408647
4.222750565730126,2.668031480734555,1,1,0.25419465071661146
1.742927019020541,2.7329030366593043,1,0,0.0488880321730356
3.1959631285927195,2.835067786998902,1,0,0.13913983115135534
1.1860041713315552,-0.2642025862804841,0,0,0.03005131419053429
3.4496150206919727,2.414141619707961,1,0,0.16287834644361807
0.2867897578957239,0.4612254504226901,0,0,0.011771757463837485
0.9010592442665417,2.1737451603307694,1,0,0.022850683327949352
-1.4753444041661095,0.02333318476612729,0,0,0.0006385830319805779
0.8225738738875963,3.2307089266665847,1,0,0.021117773400305448
-0.49948135590255516,-0.17982864576071475,0,0,0.004119619391146704
2.275192447233895,2.393330572363445,1,0,0.07407544948694189
1.772307908595039,2.7461048782777007,1,0,0.05008051759291764
3.0697739443756493,2.84291739064564,1,0,0.12834729382278948
0.49297308149863905,0.044780409894605265,0,0,0.014891819584412408
2.9861210284892015,4.373588262949339,1,0,0.12154731733376369
3.3152109373693737,3.5079059349042856,1,0,0.14995098927238298
0.5363136769298941,-0.7454643776856779,0,0,0.015619542481663076
4.245593089211402,2.075610683945833,1,0,0.25737296413048644
2.49276594222957,3.1106160544331547,1,1,0.08676941131345836
2.2147410376194063,2.1359590437078118,1,0,0.07081027499068555
-0.9750130368433207,-0.49605940068272175,0,0,0.0018486759322519568
1.7164512908224674,2.936527129678562,1,0,0.04783181720423474
2.5134800213619015,3.033206777521118,1,0,0.08805764896803413
1.7699214244108818,2.753119709350169,1,0,0.049982851495037714
0.9814725893249053,-0.7418034926535113,0,0,0.024734604282763764
2.887621688153018,2.2500126152708115,1,0,0.11389100392359651
3.1194459354980713,3.2894113874778026,1,0,0.13251769814688086
4.1322901650140915,2.6588060796539907,1,0,0.24189621001158837
3.720194226790867,2.6675461419204742,1,0,0.19142020913724103
-0.908449715398596,-0.9805721262942463,0,0,0.0020891693054910063
2.42825575295857,3.6859291328030257,1,0,0.08284784934454106
1.836485767245654,2.8597447095277815,1,0,0.052761082364144944
2.536982057105467,2.9601679871645303,1,0,0.08953658560073033
2.6132171028628135,3.92074481088486,1,0,0.09446238973096337
-1.6883462063107886,0.04697325424477931,0,0,0.0003665333300368654
4.791782680870972,2.491453108386984,1,0,0.3426459426450294
0.9141592660376375,-1.706690072139151,0,0,0.023149992606882597
1.9712381319117802,2.312624858630174,1,0,0.058738262245332656
0.7772744311784774,1.4259739460833738,0,0,0.020163579668966192
2.9599560007423684,2.0127621761602272,1,0,0.11947699079626846
2.93333627162565,2.1835641848554372,1,0,0.11739794207635779
-1.0719983916128286,0.20384124827933184,0,0,0.0015361911224905287
1.4728736875218262,4.026812401670377,1,0,0.038898128355536236
2.3862154100567823,3.0844611756209757,1,0,0.08036478137404693
3.01443463348941,3.1116609584586383,1,0,0.12381783939973988
2.124199101512057,3.816642528031056,1,1,0.06612322351672942
1.8769771076294193,2.024289669126115,1,0,0.05450677678870938
3.616383721063683,3.0800042607208082,1,0,0.1800600795537893
2.172885058711941,2.2446763802987815,1,0,0.06861359999971432
2.6491209978865107,4.347409420282917,1,0,0.09685138592600097
