x_0,x_1,y,s
3.5394264527889847,1.882563354606406,1,0
2.5566314330362987,3.1248001078908754,1,1
3.6417468761713025,4.0853192833256955,1,1
3.443359498162369,2.45662607849838,1,0
2.4177358505279622,3.264529568015688,1,0
3.284390831501735,3.3356530307839165,1,0
3.8738783351283406,5.6587220344108005,1,0
2.0909928664450215,1.5896530732761753,1,0
2.4886903410415537,4.9338435252918655,1,0
1.9195780781241656,2.3780844277132633,1,0
3.5357304466908017,2.83395193506923,1,0
2.887637872161747,2.184943234654319,1,0
1.6277466890092787,2.45320308779291,1,0
2.666598394268628,3.883772645983202,1,1
2.061493490355919,4.214220030010599,1,0
4.222577145478789,2.9837784880984817,1,0
1.1931213035155999,2.7209577987941214,1,0
3.5986165671426287,4.403793854084512,1,0
3.7083655740820127,2.4286194315031153,1,0
3.6152802471261083,3.7474515084484796,1,0
3.3712797289155447,3.820684327934575,1,0
3.537619921894298,3.8544440246539278,1,0
2.646196255069841,2.6195959557535593,1,1
2.4039246751834833,4.17010388520736,1,0
3.0134602103876,2.3434275930038457,1,0
2.7705187683417325,1.6629141781566412,1,0
2.033226132889731,3.9582880812100005,1,1
3.0769010648366013,2.390034348895602,1,0
4.626891357953123,3.444483332348506,1,0
2.8676869584900997,3.9755634412870497,1,0
5.134548678504891,3.048315565127459,1,1
4.953937923608533,3.583349774222781,1,1
2.5755682309377272,4.002833690327863,1,0
1.8900325841748287,3.0110041802601795,1,1
0.6830554900783343,1.9642620890453082,1,0
2.4422931266971792,4.0583910466259745,1,0
1.633502301811664,3.094061740247667,1,1
3.3671578782419114,2.6768829546598814,1,0
4.5213532909106835,3.1286344691831487,1,0
1.2298366687369249,4.556527308539415,1,0
1.6066289955490891,3.6325014515199197,1,0
3.6458326619091195,4.067330945161252,1,0
3.7255123191767705,3.125721678543744,1,0
4.911285345075379,2.147820403973377,1,0
2.720145788217235,2.353438801833607,1,0
2.576489971191159,4.0511654863925886,1,0
4.514266389798884,1.5593274216035207,1,0
2.9944422583778847,2.807860324645514,1,0
2.598278737355182,1.0412153426684827,1,0
3.6501482953596533,3.5127939132098636,1,0
3.2493991431639486,2.0524728403480865,1,0
2.207895663048586,2.4836151163206486,1,0
0.5517967703386324,2.2026785062508942,1,0
3.1671938359644134,3.0139079366012616,1,0
3.5924715435184336,2.982759078444409,1,0
2.969529200292077,1.4599756778059314,1,0
2.9206020531342958,4.781969337897148,1,1
2.318813090698236,3.4537257418696887,1,1
3.5153644802046373,5.322029339769722,1,0
5.011412627396743,3.1336614430810474,1,0
3.644133565532004,2.932549262570794,1,1
2.5431031869327243,3.425278388093315,1,0
2.1154882029768847,1.4674551899450394,1,1
3.5832301563807585,3.7854513618300842,1,0
2.7955738938283123,4.743383320971551,1,0
1.7591273771033513,4.656890652132631,1,0
3.3050997245090867,4.221758095863323,1,0
3.088894925161928,2.1903731287708808,1,0
2.4505941277971517,3.470700424753173,1,0
3.628214772942233,3.487930419245678,1,0
3.952912717738048,2.8147449782273197,1,0
3.5551524218185597,4.213487207475706,1,0
3.7314902749771237,3.5788771895976232,1,0
2.6162285774253857,3.0892832189139745,1,1
2.791520233615608,1.692551425262169,1,0
3.1815817244252025,3.634716683611628,1,0
3.9426127606470063,3.977179578724301,1,0
2.115744969531184,4.9996283366897485,1,0
2.673585989259071,0.6513634122477021,1,0
2.362941595289752,3.7491740845048898,1,0
3.2713984487894248,0.9955189735601637,1,0
5.613011182009762,1.1965893763345328,1,1
2.939818877265628,4.379159466938242,1,0
3.1301021013420827,1.510570066126279,1,0
1.530728963383364,2.0600264924537335,1,0
1.4505458454242541,4.680043492763316,1,0
4.476136387150638,2.3846621989989227,1,1
3.5206342669197714,2.61900962939055,1,0
2.008175880648748,3.6207962044086006,1,0
2.4390325451304133,4.057253484217473,1,0
4.127497082465807,2.1259749405823083,1,0
4.404641778703684,3.854577357594108,1,0
5.457171351793939,4.4664929633177755,1,0
2.457205231827861,4.641734148656128,1,0
3.6063306332734095,1.672265300189133,1,0
2.7122004659306604,5.4548934076314675,1,0
3.2224163102615866,3.5819010818920667,1,0
2.5053842983096666,3.603513042306803,1,0
1.941169827371782,2.583499400508925,1,0
1.7694968098287545,3.6278580082226997,1,1
1.255269864871775,3.367431993114547,1,0
2.765809667338428,2.4804787625938616,1,0
3.519952201670108,3.5618990626881795,1,0
1.9895976604493308,1.2847688693415065,1,0
4.6037156910051396,4.027968784457688,1,0
3.7629386380415752,3.3707590197390425,1,0
2.490322831967589,2.045027245717863,1,0
4.399685895364907,3.777310813312945,1,0
2.43730899703801,2.9900207538862027,1,0
3.6729103615149046,2.328739093145669,1,0
3.66741932896403,1.5228213400577177,1,1
3.930479779388336,3.208730712710694,1,0
2.3382420471982153,1.8484484288740437,1,0
3.6331939981234718,3.079952157934158,1,0
3.2587094771676237,3.613447550578645,1,0
4.595759042597611,2.9097255903897667,1,1
3.404843795088055,2.188754607328712,1,0
2.4002679903711464,3.0795790843550774,1,0
2.001288340170602,3.4440923026963985,1,0
1.4344940665163262,2.4806784484754996,1,1
4.002947386303371,3.109246702152162,1,0
3.7187679496695543,1.8156488252150456,1,0
3.416299141182912,3.366768515381856,1,0
4.804421569413085,3.559082760432435,1,0
1.3012218530332194,2.569492092924905,1,0
2.3503044164719684,2.272865873656245,1,0
3.2491991227037054,2.989446003959421,1,1
2.39367013910128,2.933294302248851,1,0
1.443826780933713,2.85100407437161,1,0
1.9118256762048216,1.8137723747257437,1,0
2.666206546114359,3.2221041566493103,1,0
3.6077886528349548,4.622880640465603,1,0
2.4225944827774892,3.6931926958467667,1,0
3.423475438697275,3.7994849618510287,1,0
3.303205548288284,2.7419135869199125,1,1
2.7035697783875436,2.995396652643991,1,0
2.7828537325696754,2.1387247219197225,1,0
3.9693489121914984,2.9732485173573915,1,0
3.1873366821582643,2.3342166139677487,1,0
4.249854522856593,5.025483545223332,1,0
3.618049940768947,4.908105765429733,1,0
3.093613509241665,2.872757876757244,1,0
2.2139626295904735,2.605349456456473,1,0
3.831280252144472,3.23145274796207,1,1
2.225376162299893,4.38729230750246,1,1
2.3817607480385514,2.0234451614145526,1,0
4.4039373642253485,2.312039579499289,1,0
2.25933695653507,3.111987883758005,1,0
2.976040991350411,2.661461591275372,1,0
2.3609745112125595,2.758205256569785,1,0
4.444503954020907,4.893413435247572,1,0
1.7634773706848805,2.5454676617137664,1,0
4.288381913774315,3.7439068968113207,1,1
3.8033902415238643,2.7806570371161325,1,0
3.7578218792720803,2.039887440100926,1,0
2.6755123785580675,4.78731640001054,1,0
3.3684568974569427,1.6680551348248416,1,0
2.4174864028735454,3.1215979472699864,1,1
2.104937530736956,4.043228582084051,1,0
4.540732254883308,0.9845342918623157,1,0
1.5796452568134596,1.5911091899068954,1,0
2.875871461069107,4.285117354080178,1,0
0.2658884376085533,-0.19111281796987667,1,0
2.335334958746526,2.0039254942127593,1,1
3.345990085202414,2.4003435083829707,1,0
3.465163942646303,1.5189155310880431,1,1
3.337204732692189,1.6432537979849857,1,0
3.8753239242275415,2.653362719877289,1,0
2.748790224808687,4.066112385528827,1,0
1.680199712044488,2.0186751266968317,1,1
2.859456450715523,2.198457194578758,1,0
4.214796127046328,2.665285879143989,1,0
4.793578230914208,2.4298735686994,1,0
3.2455856975726083,3.338411905291453,1,0
1.9324880199322678,4.29034149891557,1,0
4.102858200619796,3.0445851442929244,1,1
4.20837358044534,4.823975215740769,1,0
4.540012047620241,4.592363705036793,1,0
4.769213665824616,2.7775235472531867,1,0
3.0153408069964254,1.480743584792751,1,0
1.5573792603137462,3.127397134484842,1,1
3.2151484404802217,2.4824776480457094,1,0
2.6893335562550784,3.0669013524954374,1,0
4.13531796103986,3.8739587642437705,1,1
4.87078844908637,1.8681568936276622,1,0
2.5209137083408493,4.037119071057091,1,0
3.508309729540265,3.5219466320775847,1,1
4.510276312112884,2.919720029578529,1,0
1.9265292027937595,3.9557544428000266,1,0
2.136564898565507,4.013985701226922,1,1
3.1137190623156723,1.004661264536372,1,0
1.8504372001210083,2.606797346249585,1,0
3.5162892740056537,4.018664902004403,1,0
2.561807186986526,5.152758255730696,1,1
4.011403670288922,1.3014551788018376,1,0
1.9865581094420217,2.2483883316139606,1,0
3.69573265676622,2.5282136800676587,1,0
3.3990568245955055,3.108342961043415,1,0
0.49713019455693797,4.025154216889781,1,0
3.1281875528461613,4.921705792837443,1,0
3.336533871388155,2.7904084766947115,1,0
4.714229554239284,2.7374793797465475,1,0
1.3149553403821461,2.6579098648719732,1,0
4.112306134599446,5.223254412441959,1,0
3.303165958662976,5.751799798686285,1,0
1.9032918980955469,3.7135817646455305,1,0
2.5058910925450144,1.8089504186397114,1,0
5.903918595059344,2.784543670737369,1,0
3.835129324746239,3.3457954409601705,1,0
2.84344085840691,3.7889224192200945,1,0
2.040592879996671,3.1144998781659567,1,1
1.8310755190218262,2.04047950100426,1,0
3.8767877139457703,1.8200152188780665,1,0
3.1848368611719406,2.1275632067772756,1,1
3.2436888678325078,3.2739445013434665,1,1
3.255123172402072,2.384446990804613,1,0
2.1645223602512926,3.693651527410913,1,1
3.2338334036904746,2.7974691969627203,1,0
3.9666185098421547,4.173903654024096,1,0
4.580346546037371,1.982936912156184,1,0
1.4172112520751603,3.4637812785460826,1,0
3.0802828696411177,3.8748538453361734,1,0
2.002446520631285,4.678009942347577,1,0
3.5697140248205557,3.2539129271472578,1,0
3.4431996850163724,1.8468082514097557,1,0
2.906908124188254,3.322855574410018,1,0
2.571697305586845,3.0759416105941106,1,0
2.124552740165727,2.648955532969335,1,0
4.128102414776743,3.281689854452899,1,0
2.4583334774870274,3.756089380199015,1,0
0.738959053262183,3.2412447198272862,1,0
3.1842379742303057,2.315412270252754,1,0
4.070916106824205,2.532335426696852,1,1
2.739275708151788,3.6145722978513612,1,0
3.3154390111683965,4.152637886580605,1,0
3.1198973681513364,3.010081318792744,1,0
2.3181989258418367,3.6534401354953516,1,0
3.8976534817693134,4.531622375066935,1,0
3.7044938886319936,3.916827666240665,1,0
3.259496408462954,2.345037967536684,1,1
2.893763518784367,3.7592139222879926,1,0
3.682377723424124,4.683437581754012,1,1
1.679892876233932,1.8652816266715087,1,1
2.107631219205,2.5443370518332213,1,0
1.4400945135019114,4.8942473380523435,1,1
4.386661706026334,3.443836905537861,1,0
2.3891678619281302,2.955681458481337,1,1
3.9375484897897435,2.7595935097425714,1,0
3.0102304885618687,2.7326287117790233,1,0
2.8624777528372896,1.2045990519394252,1,0
3.075780086665557,2.7125056086766777,1,0
4.1723840823743785,5.313504711815293,1,0
2.2047648894353618,3.842254960181009,1,0
1.8593530617686544,3.4645357839899464,1,1
1.4850846396122357,4.12912956866655,1,0
4.227400681359925,1.6233527686706015,1,0
2.4966374500322432,1.2137616072394954,1,0
3.1954413610088324,1.2151086943251523,1,0
1.2212388642300567,3.7398888665980277,1,0
3.47231858020472,3.0395309909366315,1,0
2.4696248880329477,2.3265598674104164,1,0
2.093755748319436,5.002859311445944,1,0
2.130047215741934,2.5058978849329074,1,0
2.74171879469026,3.6936744760257176,1,0
2.06597593290004,3.8948428503568664,1,0
3.260158507747757,4.484920018383203,1,0
1.035901886901409,2.2927353391345378,1,0
2.2502642437989833,3.4969208615814282,1,0
3.207596839568151,3.198564154633309,1,0
2.3001071104660022,3.6709325919384463,1,0
2.9941170106614132,3.4903006472233873,1,0
3.57342239322238,4.90427109743627,1,1
2.4676074924479128,2.438009071146923,1,0
2.827755283952988,1.6908529346473142,1,0
1.6367530737757994,3.0254858960426927,1,0
3.6146601579971365,1.3532021043216864,1,0
3.1616655224257797,2.7264047718624056,1,0
3.354766654817511,3.045078833473783,1,0
2.1052798090781537,3.4363896576105546,1,1
2.4798914693670198,2.049633974932864,1,0
2.224347141399744,3.4885704964778803,1,0
2.4955359741952794,1.9282941645671596,1,0
1.9168525918533301,3.4930602982646275,1,0
2.3764488740467486,1.5657666007707491,1,0
2.5395162025512135,3.0714906599246525,1,0
1.6438823276742993,1.9750811362362304,1,1
2.565820890052968,2.871640272361787,1,0
3.412840667949066,2.7665681606099657,1,0
4.0515467345088165,4.678129609911354,1,1
1.0568474367600558,2.298276675319199,1,0
2.4651310206621115,2.822271605714659,1,1
3.8139144488531525,1.9474194706217587,1,0
3.833654967957623,3.4283944816160368,1,1
3.893287223150886,1.1136604044876035,1,0
2.1501590754508815,4.214551674177323,1,0
3.287737139826982,1.3444457539561494,1,1
2.1052557700182843,2.981462690948393,1,0
3.258081320061261,2.700488596928398,1,0
1.5085801801699181,2.4331182125565602,1,1
3.6578626482616654,1.9781990030815975,1,0
3.1206312603491413,1.1189833583107838,1,0
3.0520285716564897,2.3274847687874387,1,0
4.886677559733246,3.262463454519531,1,0
2.3452376748042143,2.0689493242849744,1,0
3.7265267365240455,2.0930704162212375,1,0
5.498934661159866,3.6189315761363465,1,0
3.0760523466145453,2.617024920472308,1,0
3.048779096754156,5.863239085807238,1,0
1.2024942387694233,4.473898662499686,1,0
1.643789142925894,0.9481136399885686,1,0
3.03836991354159,2.529518712661662,1,1
1.9705728927384456,4.817809171624707,1,0
2.9716009485747517,3.8720315532824925,1,0
3.798854113944394,2.753741654571127,1,0
2.428055926418457,1.8317082279428738,1,0
4.656502302787688,4.684294410365918,1,0
3.003270110376177,1.2313005245686681,1,1
2.6315923976934124,1.2463851433709308,1,0
2.378875354954001,3.381826034657194,1,0
1.251706993389832,1.0345032532873875,1,1
2.7104823231989883,2.424842654203615,1,0
2.501736433153947,2.271010415205069,1,0
1.8816031717798347,2.7582099864325014,1,0
3.0903798667273814,2.2429920152106595,1,0
4.9963416373177765,3.7384941998239647,1,1
1.244652208382111,2.171340367839485,1,0
3.7294580676583076,4.155690898846888,1,1
1.391372016971387,1.3754917924017307,1,1
3.2527733930326703,3.360261717391768,1,0
3.9021281175658027,2.7076724887547456,1,0
2.282841752275314,2.887454340222451,1,0
3.8139263326830726,3.572316298140568,1,0
5.27719166623192,3.709101493677635,1,0
3.3658366593245512,4.297817231630395,1,0
4.067097758868901,4.230493572932051,1,0
2.7538824731617972,3.8284045581406776,1,0
3.4073850438423294,3.2377534646019983,1,0
-1.1423459325817837,-1.3163016782264252,0,0
2.089114123067361,0.4942102929685412,0,0
-0.5984111844595923,-0.7843224316154461,0,0
0.3305434502187668,0.8878178749120968,0,0
0.08806801662981428,1.602236973059018,0,0
-1.7602296468401806,0.2518074052893653,0,0
-0.2736488229531452,1.596345951062253,0,0
1.8798249775374134,2.305520613959453,0,0
-1.012058791163575,2.44949419467449,0,0
1.106270436885814,-0.7533112919985183,0,0
0.8629042698280935,-1.3120838336612601,0,0
-0.2095401758574975,-0.8053482280329822,0,0
-1.3096293531254304,1.2479540336677537,0,0
-1.8374755519622692,-2.483558579700729,0,0
0.7572300102360938,-0.5485450830863332,0,0
-0.21041436651883655,-1.4031425644382405,0,0
-0.48655408449089793,-0.20518492003715505,0,0
0.5124315303757979,-0.9558013342207989,0,0
1.778429474003756,1.05464358729336,0,0
0.45615235722728253,0.5320101288229115,0,0
-0.7365211420055299,-0.3649461499838551,0,0
-0.22423623961081043,-0.26539846454197163,0,0
-0.5345391307697014,-1.4099062308118855,0,0
-0.02791645858075182,-0.2987955643842409,0,0
-1.559061561608728,0.20894323398517833,0,0
-0.07773951269536863,-0.4190596012867321,0,0
-1.2240400411016443,-0.9626150073239321,0,0
1.0745306660960616,0.49950123124249063,0,0
-1.3566354987740266,-0.07368195148062617,0,0
0.52265886707178,-0.40204853127423124,0,0
-0.05127124276283569,-1.4671753531396359,0,0
-0.9900755749872076,0.030238317211580622,0,0
1.129534741604117,0.09941031367259029,0,0
-1.1280959874262382,-0.06963260065598205,0,0
0.6075789873648366,-0.9702626605032753,0,0
1.085224326203598,0.9328483349204767,0,0
-1.0472714287224034,1.865223436259565,0,0
-1.080358555339099,0.16277082544282742,0,0
-0.590969035749593,1.4058622446176345,0,0
-1.4206905769445055,-0.3122402429899682,0,0
-1.888950169149574,0.41343399742580517,0,0
0.1821688372541911,-0.8117420942327569,0,0
-0.13063201257845602,0.23101574736057662,0,0
-0.45879986092360237,-0.5635134356741992,0,0
-0.32152361054425277,-0.5985001225398189,0,0
0.14414610370156392,0.19949846059138984,0,0
-0.5171816145172902,1.1165801862104208,0,0
0.1762189474466298,0.8793925873220283,0,0
-2.282267638949815,-1.146294168599684,0,0
-1.2500054797021574,-0.866833585629609,0,0
0.5163511687886316,0.7376822030957438,0,0
-0.5551216842938391,-0.9765241797559834,0,0
1.574383562362975,0.6211058757655646,0,0
0.564226383383964,-0.14826406243264134,0,0
-0.45900006207773864,1.7748694634721411,0,0
-0.09513669587776002,1.1711303469861942,0,0
0.6430176580336269,0.047259547747352845,0,0
-2.230201109818924,1.0734186858090538,0,0
-0.46072583514227183,0.7820767548047933,0,0
-0.8575733025603475,0.41972431236880176,0,0
-0.6099054462162175,-1.2151753821249816,0,0
0.7855993858544866,-0.10526926559867347,0,0
0.8340906877835584,0.8509644791545002,0,0
-0.5277124702214633,-2.4428389728909643,0,0
-0.6783470098451571,0.12808602192151525,0,0
0.06901175822046518,-1.2285376944143078,0,0
-0.8908259952628942,-0.1595386581240578,0,0
0.30806615435151846,-1.348209422496181,0,0
-0.511118536405625,-0.13645404897490038,0,0
-1.2153723796739666,0.16000032219006333,0,0
-0.7866374621526185,0.25568010869533664,0,0
0.22840786200917387,-0.08623850829601001,0,0
0.7204249958909658,0.5791806792935358,0,0
0.19464917558018377,0.0117378736110313,0,0
0.5795422266683117,1.0931157874671613,0,0
1.0950329169416473,-1.9867322539835748,0,0
0.3600675088938458,-0.2041375994154489,0,0
-0.7447675170297142,-0.7798577718164298,0,0
2.270253450976291,-0.08718281156435453,0,0
0.7521422790417873,0.5741097155459719,0,0
-1.161490366083297,0.8618400842632762,0,0
0.06312300089421224,-0.3662485384107071,0,0
0.555000140788694,-0.6405301750238357,0,0
-0.6606356101106889,1.9397953055921904,0,0
-0.19576749213683226,-1.9061224456605703,0,0
0.9177037874682545,-0.9205060261710425,0,0
1.272944130261359,-0.9226258715863531,0,0
-0.8769386815385333,0.6387715497771598,0,0
-1.8213037406657542,1.334946917351299,0,0
0.6928902442314027,-2.0722387958254,0,0
-0.3606084378409076,0.2313600582527354,0,0
-0.127097835244016,-2.5061353470245162,0,0
-1.8404069051245149,-0.013921474786735229,0,0
-0.0252352689709735,-1.3853115612609748,0,0
-1.0095857658110254,-1.0138822623405839,0,0
0.5709755404049283,0.43500917973564374,0,0
0.3448983037226951,1.0724274343669873,0,0
-0.529716617578508,-0.12623827816803265,0,0
0.0736459473701005,1.2032480121776612,0,0
-0.13529117977386004,0.16153230233767152,0,0
-1.5447324347418787,0.5000048069833518,0,0
-1.1583877571519223,-0.6521451407756654,0,0
-1.024949263254512,0.08082359860521249,0,0
-0.5853191733127079,-0.8177548862981636,0,0
0.06656521294950414,-1.3225201902541524,0,0
-2.1360139280697177,0.29306117265304765,0,0
0.11841041592191989,-0.7422010763997159,0,0
-0.1152419996000234,-0.30616208589506017,0,0
-0.33552761400067993,1.0119108289477043,0,0
-0.7834423199449411,1.2371016616243686,0,0
-0.21530407542331223,0.5438114484187669,0,0
-0.33987138641209147,-1.9512793277471765,0,0
0.3275210627239831,2.0737295154262725,0,0
-0.08407652755671091,0.13043211389091758,0,0
0.7128745411333799,0.7927644293103147,0,0
-0.818946067854683,-1.2864548745788627,0,0
-1.012382488736623,0.07522800372719711,0,0
0.6507128985001518,-1.2397951780577612,0,0
-0.514790125899626,-0.18411275185411283,0,0
0.5159799020689764,0.32008539951117043,0,0
0.10843180108414677,0.8686284434160563,0,0
-1.6682091646227986,-1.2763607691903052,0,0
-0.8154615274725823,0.1368739889831624,0,0
-2.6645922725304034,-0.8066272846330491,0,0
-1.2366737359410729,0.12558392386411243,0,0
1.49973159310494,-0.7003443796609001,0,0
0.3598649893913343,0.18087490145311233,0,0
-1.0719019907173555,-0.8359960371942746,0,0
-0.8271403217689726,-0.6805756816081683,0,0
2.248482847688816,-1.1142204224982777,0,0
-1.3288329284529616,0.46736951674277744,0,0
1.261505482424863,0.3253663767859293,0,0
-1.027054908880572,1.415058112702922,0,0
1.9277574319652606,-0.9749918681919063,0,0
1.1860118281947483,-1.0461002322902289,0,0
-0.8688519115631237,-0.6879152274016807,0,0
0.4354014602261238,-1.6303192017772619,0,0
0.08984112238295593,1.4264419866230462,0,0
0.8753985250631815,-1.4317295200618994,0,0
-1.2211698412306444,-0.1778308963767231,0,0
-0.9587712997817311,0.5159765917131206,0,0
1.4920017747558723,0.7071475461337635,0,0
-1.9037385731584853,0.266234582330508,0,0
-0.6783920753467616,1.0705409945892423,0,0
1.8432747845715223,-0.3326182388431742,0,0
0.541466905925874,-0.6548027891744894,0,0
0.5716698765350582,-0.07175581246302187,0,0
0.3895823517383988,-1.2415643116295092,0,0
0.41115373132658545,-1.437258229650583,0,0
-0.3995041804955648,-0.7979277593246098,0,0
0.06949251262961786,1.8988011153191835,0,0
-0.3059121574745521,-1.1222923917762115,0,0
2.2521336184429193,0.7740054893790136,0,0
0.897278704715466,0.9579296833253614,0,0
-0.655438078287496,0.3726939433253224,0,0
0.3009995853947344,0.916508092366821,0,0
1.786046464638955,-0.5530800999281713,0,0
-0.6383934972294432,-1.1615093078476122,0,0
0.29352190861454586,-1.4431643836381174,0,0
-0.0004126880410812945,-2.940376434124725,0,0
1.0072734894839164,1.108412421394288,0,0
0.5738018093856471,1.3227012851766822,0,0
-1.0143215786332052,-0.6526163983873368,0,0
-0.7814696328225207,-1.8761322561383542,0,0
1.248766228230572,-0.5434135469056831,0,0
0.5042688416059192,0.31109613921510393,0,0
0.8027956258163854,-1.0993872835948368,0,0
1.3172156902910264,-0.7114297985709449,0,0
1.6191185352762774,-0.7382104138170874,0,0
-0.5465755370711002,-1.2594348004494451,0,0
-0.2512133005300832,1.8023979519905606,0,0
1.0604646875951855,1.29897896888743,0,0
0.3432400942454318,1.572265123124517,0,0
0.42268519254236075,0.2703794222930788,0,0
-0.2421868693788428,-0.8713185543986152,0,0
0.7308355213934695,0.5486336763366564,0,0
-0.007061427313199935,0.469113554302209,0,0
0.8551858782317757,-1.9379747889780055,0,0
0.7917275504052093,0.24564783153489225,0,0
1.376833143996999,0.9631410641111613,0,0
0.5023247908535192,0.09421584564245089,0,0
-1.2805921480967501,-0.7664328453916723,0,0
0.7006693035898862,1.284969992539839,0,0
-0.44581308377181367,-1.1702649066244197,0,0
-0.07512214185123904,1.030209836040956,0,0
0.33418755503272657,0.9499697002757777,0,0
-0.21190903536524414,-2.01727424101086,0,0
1.8897811281751595,1.3099107955086908,0,0
-0.4605862601131162,-1.3250592425341519,0,0
1.1596628037301158,-0.8049156307668652,0,0
-1.0699318564099578,2.222901595731862,0,0
-2.0714993742824306,-1.0834282321996653,0,0
-1.003498332222978,1.1357204725254815,0,0
-1.3394189079944987,-1.3694752369646337,0,0
-1.9502937777803564,-0.8959127359373562,0,0
-1.950687104256647,-0.6293098763181295,0,0
1.651197774009123,0.488072501677495,0,0
0.424612417289518,0.21276520293038426,0,0
-0.3022042765639758,-0.6798038243481689,0,0
-0.6931280983566743,0.2063922168272561,0,0
2.5333628944554603,-0.4619516742405997,0,0
0.8645082442313295,2.6271610038564837,0,0
0.4887130551013087,0.5798706817979158,0,0
-2.0184834158594787,0.29002926885447355,0,0
1.3175980192989405,0.2842480646754803,0,0
0.6969817347122949,1.1564954042481146,0,0
0.20429669230105083,0.1404546248881843,0,0
0.5798405109790835,0.8093495324731206,0,0
-0.8767539929798848,-1.914633577269292,0,0
1.2288374938745485,0.022575614659555345,0,0
0.3836269673652053,1.0587515733674464,0,0
1.2166023237041756,-1.2936522441969522,0,0
-0.7612424054840461,0.7806833677510343,0,0
-0.4126968941201196,-1.82034337745928,0,0
0.33070570204188454,-0.48524219733381135,0,0
-0.7833567030407246,-0.05106214034569539,0,0
0.4152552781319802,-1.732341502275029,0,0
1.1885369288145873,0.10193688392870998,0,0
-1.9247939828724092,-0.46048633044635384,0,0
-1.0340600420761836,0.27232919913770526,0,0
-1.1476381858315166,0.2657924613370576,0,0
1.450395159623287,-0.44968025196759087,0,0
0.24036718978314098,-0.20217508904971243,0,0
2.2541225723671143,0.0012661013091140832,0,0
2.23922986270104,0.4584134715869867,0,0
0.1912038961312966,1.3355085967430453,0,0
1.0921872904297967,0.3485757156910845,0,0
-0.08413276348990283,0.11924351461186115,0,0
-1.3254351565112321,0.60629741132326,0,0
-0.13308017556390064,-0.8275762697630048,0,0
-0.2202995766858663,1.8825260401160258,0,0
-0.1376566959658389,2.1068046317377833,0,0
-0.1551345239044325,1.8211639524257635,0,0
0.9026495100867066,-0.1366420819963569,0,0
1.00325335079476,-0.41213116761588164,0,0
1.1544682241816835,-1.0154527659326797,0,0
0.5459258449538611,0.5677199998513182,0,0
0.1725167892937027,0.9199663730331378,0,0
0.8425031306418307,0.6963912434715499,0,0
0.7217906708713796,0.8134858535496046,0,0
-1.1838665267965516,-0.5831655569946994,0,0
1.0249551984446204,0.9338932897287738,0,0
-1.0341396162022944,0.6727905769984778,0,0
-1.3749800867286197,1.6049324386870576,0,0
0.8072466316525597,0.33294409537682473,0,0
-0.23926933126204844,0.7406879737574242,0,0
-1.7124738801093224,0.797173770520667,0,0
-1.0816577850099958,0.936377101695142,0,0
-0.49114678668490097,0.8067448908729595,0,0
1.1410862636614145,-0.23616914110306175,0,0
0.21722798998461704,-1.6259941356986718,0,0
-0.9930514054454888,-1.3451069322010523,0,0
-0.3999738299147637,-0.9175551094017174,0,0
-0.6718784176309487,1.213718889654547,0,0
-0.0029804171968946386,0.701627395968106,0,0
-0.5054937841928219,-0.4300619395719935,0,0
-0.789276528737849,-0.6742543948597614,0,0
1.579302371656048,1.681302831783169,0,0
1.223667788364454,1.5759307073381106,0,0
0.3995162387489706,1.9286860122575398,0,0
-0.31314654618607946,-0.2475126338628067,0,0
-0.6382974386867446,-1.1176502786258473,0,0
0.5479790461392576,1.8879426546955287,0,0
-0.24122363725231788,-0.8012755811262146,0,0
0.9745696846425163,-1.1163321121932963,0,0
1.488529305011039,-0.7623359414839916,0,0
-0.2716148193408283,1.089311679481456,0,0
-2.3990098511717295,-0.03671347361441902,0,0
0.4858045617264837,1.9327108486866376,0,0
-0.6320635562430842,-0.20435998527760416,0,0
0.6100758557751947,-0.45044610536257884,0,0
-0.1439600870566145,0.2378651579038203,0,0
0.6445139054287653,-1.2576412066294715,0,0
-0.03774271213201306,-0.1770464277402156,0,0
-0.7461480340579154,0.9259881378970345,0,0
-0.5224438687514629,0.4106219477189451,0,0
-0.9955955810614228,-0.9560505021436407,0,0
2.246452983455956,0.5029701905133888,0,0
-1.871353070253849,-0.07311942579810399,0,0
-0.5165970813091607,0.023612545351826213,0,0
0.21723271890505488,0.01267646411653488,0,0
0.36811268975406247,0.8170365319407871,0,0
-1.6556585197796077,-1.3618350437621076,0,0
-0.5222973870402022,-0.6889438498321057,0,0
-0.5937739887275176,0.057968512836118286,0,0
0.44794605613663846,-1.667138932517159,0,0
1.782331489563738,-2.102272417457048,0,0
-0.5746744721436358,0.6727434445843526,0,0
-0.3655800456503139,-0.6597062952546983,0,0
0.3657878754712691,1.2408803208219805,0,0
0.6331158168225801,-1.5085066977795552,0,0
0.7099194458386335,-0.404770321254874,0,0
-0.9959684637844053,-1.1258275398249473,0,0
-0.6640530910367234,1.5057171074294156,0,0
0.44152129111738164,-0.49508152325174776,0,0
0.08262193604675672,-0.03092598725715528,0,0
-0.13427065116779946,-0.717046630256556,0,0
0.39832809214242965,1.1093604228819878,0,0
-0.8670019983152873,-0.3679160261459786,0,0
-0.027019363541066956,-1.1939534355656642,0,0
1.453601408346508,-0.32838112219642546,0,0
0.7392043318776964,0.7397170999197334,0,0
0.16221961690569103,1.5878718004497685,0,0
