x_0,x_1,y,s
4.005686734881246,1.4404241526014707,1,0
2.3253873284053177,3.3411030313379655,1,1
2.9981004187136127,1.2291082762547336,1,1
1.9999165879226624,3.6564445850569007,1,0
4.380433364488019,2.9586622753349228,1,0
3.9594493309665757,2.6145855506788207,1,0
2.7547277476984804,2.1731063767648084,1,0
2.7520424264448256,3.7514194328029165,1,0
4.223493120645575,2.597067437049431,1,0
4.833062343839498,3.668019418867608,1,1
2.958494131796315,2.059101300673799,1,0
2.320967954624158,1.260463499929875,1,1
1.9930871177275278,2.709004767497248,1,0
2.7384808842684136,4.265175975612656,1,0
1.2371535107885794,2.9610209031379116,1,1
3.435770698524605,5.03520660492194,1,1
3.58810601701789,4.534822855021383,1,1
3.088692750441205,3.683701309180881,1,0
2.486083807794811,2.5990004454048377,1,1
2.912686532360469,3.138360784574981,1,0
3.19102571463256,2.4752811020440477,1,0
2.0154070014752428,5.91556434192591,1,0
2.586807355697428,2.2915111297334017,1,0
1.648510183325803,2.8077872677074605,1,0
5.21266050822452,3.905841575976003,1,0
1.6231362376695977,3.3625563306867794,1,0
2.4275020242541925,3.397723575758542,1,0
3.7422583252295865,3.0626259632655817,1,1
2.5977674596413642,2.033625792174205,1,0
2.8676612599405673,0.815554316858174,1,0
3.3610224041823438,1.8903533235964474,1,0
0.31188542181788126,1.7570055856478306,1,0
1.1993498855323972,2.5426723636776476,1,0
2.227593302476105,2.961212950773418,1,1
2.338473448648796,3.0638701638798698,1,0
4.063340675131534,4.148590400005494,1,1
1.4984139804929049,4.283626619221688,1,0
2.1160578323543104,3.7048991379035496,1,0
2.9807086007582906,4.101573518449491,1,0
2.7516778896654746,2.248907660824763,1,0
3.7592067362409143,3.9997335180900513,1,0
2.553508226289073,4.272298795870264,1,0
1.8901745468437559,1.2418995162184887,1,0
2.2076373604679107,4.460341021023937,1,0
2.8827420363606873,4.108836999055594,1,0
3.0669685558319646,3.637907199751985,1,0
3.5636954718012266,3.8055724376305617,1,1
2.227666244650889,3.0368050393343236,1,1
1.3636455631461606,3.274434528355575,1,1
3.8568103447560427,1.070423770657771,1,0
1.2229871204637892,3.2764968918226205,1,0
1.8928657679911893,4.887314627626738,1,0
2.7294666698972883,2.3288847810526083,1,0
1.7285033866003425,1.6105440421610517,1,0
3.579825231956101,1.2913356896350787,1,0
3.7550411830055523,3.5083466302894335,1,0
3.0135834243795747,2.447557160766008,1,0
3.6205452643959637,3.121583811481441,1,0
4.850680091695276,3.3173655979372896,1,0
4.113076501814366,5.295818689642161,1,0
4.596336691276419,3.1854357920814658,1,0
4.231293532901676,3.5534102212008456,1,0
3.3042042589218648,3.0415676406132066,1,0
3.0453231126357583,2.4726899952571078,1,1
2.581315975707486,3.5072107758987268,1,0
1.447899088852851,2.274907363548891,1,0
2.481436811909724,3.3352717705752255,1,0
1.4255610241200758,3.5859781032757634,1,0
2.108440827281078,3.38237846415556,1,0
3.409224361223747,3.4693846850877836,1,0
1.276772020792046,4.213740925503212,1,0
1.5271828087700852,4.14010896258436,1,0
3.194902955294048,3.4910299962235474,1,0
2.0466127003968313,2.9863292205530505,1,0
2.27416141118458,3.130332444465777,1,0
5.3139179491633834,4.256537078253638,1,0
1.821848957598871,0.986744390815169,1,0
2.4520887802296585,2.512062125969126,1,0
3.2140737006897604,4.835395196712113,1,0
3.2719118583116105,1.6066778400784616,1,1
1.9860854547703133,4.967644948228372,1,0
3.893277132967741,3.5284485688791514,1,0
2.641775881965354,4.157109266248932,1,0
2.398489767494414,4.287207656296834,1,0
4.05449749687757,2.8568354441953,1,0
2.7038906955628463,4.241993475721335,1,0
2.651953744753216,3.9673776070982183,1,0
4.085617258590318,2.160801917722969,1,1
3.660866775260862,2.795914794000405,1,0
2.818383006942256,3.5757961301289103,1,1
3.618833181701367,3.4307302805063205,1,0
2.5284541281129127,2.833070978913778,1,0
4.02635803724859,1.8031873150568554,1,0
3.011876104580948,2.8355726932000223,1,0
5.64400261810167,3.2807617236813096,1,0
2.5766529043965125,3.4307158421866877,1,0
3.791764244860144,5.692238693466115,1,0
3.7127375829354614,4.279566928583433,1,0
2.863103164384562,3.8906266466379353,1,0
3.565770229298846,2.2065887249235785,1,1
2.4530019657063225,1.6544710989657365,1,0
4.213775488007591,2.152345636650735,1,0
2.6135440281148714,1.699499014632698,1,0
3.285767952717614,2.0559904921214054,1,0
1.2430255517165174,3.4927014665376634,1,0
2.439362525568532,3.0258060661341486,1,1
4.214146282937081,3.562969719065038,1,0
4.458765420923465,2.7749840024958625,1,0
4.287991973466358,4.075513947725538,1,0
2.342686537261647,2.9614099194943795,1,0
1.0214855439305839,2.50278874764263,1,0
0.2835605476279923,2.9698992929147816,1,0
3.043594305782785,3.4938544532738036,1,0
3.2065487499713914,2.259533888281731,1,0
2.3133406618569654,3.951302619885947,1,0
3.7820222518823985,1.7141968276409751,1,1
3.230159064217382,3.422914838306513,1,0
2.8994102006852924,2.6993763754688924,1,0
5.028735924800321,2.016904498590775,1,0
1.6262666288881857,4.634068823935442,1,0
2.0229497783071455,4.480441087680477,1,0
3.209465983347439,4.246787296585558,1,0
3.908805180234256,1.8151728484881176,1,0
3.3250677210650417,3.7896997678099598,1,0
2.776470126285537,5.8229001622470165,1,0
4.0148212628571605,3.08452017825596,1,0
2.63997026770324,3.2482088291476,1,0
4.38895328293307,4.196812417066631,1,1
3.0326578131915594,2.8339303300144145,1,0
4.678506450284266,2.9710303871367993,1,0
2.8402093140291913,4.289202978598778,1,1
4.386880554239345,1.780944283383612,1,1
1.9135278373797466,2.4267384621594816,1,0
4.482815209610555,1.6716285104047792,1,0
4.486464770818357,2.1216948895273617,1,0
2.5450845329144878,3.4939804358834987,1,0
2.4526435149061125,2.9688063369335755,1,0
3.1903561041848345,2.8594896630090845,1,0
3.1876255167009337,2.3996539013246316,1,0
4.4212495442578765,2.8154719796585863,1,0
3.1104511548977123,3.8953674999543675,1,0
4.415676779557267,2.2901366992388184,1,0
3.0054674375778605,1.0403332112833528,1,1
4.740077915778159,3.895309514666609,1,0
3.5946258475902937,3.0533631423616634,1,0
0.23764766164905549,3.914153110312114,1,0
4.631029066091948,4.699575677594991,1,0
3.5008077218117712,3.0757164068381995,1,0
2.5472663265379096,2.750529665637519,1,0
2.3689265991700594,4.063099786397068,1,0
4.65352546294797,3.2372680547051096,1,0
3.0811818007977307,1.386429846740414,1,0
2.80794834395249,2.8011633723846034,1,0
3.331928503455026,2.9946558248190427,1,0
1.9784536624357412,4.600936354106363,1,0
2.3650569456709407,1.2105796305202365,1,0
3.4141471031091126,3.1912072274663092,1,0
2.079645015762659,1.8108499181041047,1,0
2.879911073426031,3.6460639028105555,1,0
3.736468066801142,2.9571675049056063,1,0
3.8912271026060155,4.493220779110682,1,0
3.768120284922932,2.282160531660838,1,0
3.0855398929012248,2.6528324444430886,1,0
3.7751407180621657,3.275114853120086,1,1
4.610838963446021,2.09343858177568,1,0
1.8598116534512372,3.1284535583382946,1,0
3.1922549434420797,3.1387234118589937,1,1
2.9879369473881954,2.646609248088262,1,0
3.0219697486162738,2.5576199424299597,1,0
2.9084721438258754,3.460092548857491,1,1
3.9010163941402567,2.6052107079647797,1,0
3.307479648197405,2.685269914844679,1,0
2.6474444858877586,2.4503509902811293,1,0
2.949116311968819,3.7515464480305383,1,1
3.492449348365933,4.140080514417443,1,0
2.0824489698401853,2.4008290057472643,1,1
4.196073573463412,2.5273260901620733,1,0
2.6917252562580236,3.0361896123555407,1,0
3.6873621577787707,1.8772308180167903,1,0
0.4718614981594733,2.6551057186331724,1,0
3.3059180452527652,4.78905802133631,1,0
2.7117212844155945,1.7859865060420932,1,0
4.245810765503267,2.9135336069580355,1,1
3.846173187925454,4.036437639051449,1,0
1.900628114584942,3.9184451569624077,1,0
1.9799017135750392,2.856501548226038,1,0
2.4434431132980805,4.711396635441599,1,0
4.372639966478549,2.786934264481341,1,0
4.124457296952926,2.0838556613266204,1,1
4.184772217645374,1.9514995392965475,1,0
3.18565758530712,1.9493267454900878,1,0
3.0444817909086415,4.423339698135079,1,0
3.1904367889605165,2.8097101566732663,1,0
2.7860690761068665,2.0200758494767848,1,0
2.8343882006219165,3.275264472445756,1,0
3.520083882673663,3.118198183126548,1,0
2.276845369661998,2.8890030608099657,1,0
3.215537746728819,2.3557590584609978,1,1
1.9568491167376139,2.3708426550624506,1,0
3.6103473147402796,0.4415141823633051,1,0
4.256067511525239,1.7472381686357408,1,0
5.999345413878206,2.387978921310558,1,0
4.45157255525632,2.0571906214604505,1,0
3.538881661856259,1.6345591396166428,1,0
3.0188162018850906,6.100464158196363,1,0
5.01795053198064,2.5847981893053857,1,0
3.83096059328795,3.657363580320734,1,0
2.620151851134585,2.762368788981539,1,1
2.1616274749783337,2.6053056641083203,1,0
4.030697300404619,2.387616522903291,1,0
2.9963368215929176,3.3478247194947635,1,0
2.659650788244899,2.257649547381246,1,0
2.545969191011152,0.014890937060927811,1,0
4.09817102933398,4.591477453191977,1,0
2.0711550149591615,3.9951475888857475,1,1
0.9879020725408014,4.077535235322516,1,0
3.1233215189066312,3.459712185802738,1,0
3.02791436967731,2.644613498027213,1,1
4.02175866895325,3.491854991060907,1,0
4.442994617819803,5.614096277654683,1,1
2.5511129498638083,2.659026046298351,1,0
2.8664170731556804,2.2446892304631074,1,1
2.4352802452535496,3.6481211913860196,1,0
3.3520485480625184,2.820727331060334,1,0
3.4968635462311575,3.4913039845766933,1,1
1.8102224998390806,2.294580527424173,1,0
2.251484995199964,4.18260850633659,1,0
2.179866252346761,2.2575685523248383,1,0
1.9618562037020686,4.527868191875192,1,0
2.862546669307261,4.205865059925273,1,0
4.533855225558108,3.2552622222854803,1,1
2.781738679347412,3.9819221156638713,1,0
4.003117933178817,2.425149802331034,1,0
3.1104195468613756,2.7706594966339098,1,0
1.848075681474582,3.4485023015890057,1,0
0.7512505748312837,3.191664427989517,1,1
3.628402651166911,2.6899309097370656,1,0
5.541664542388268,3.324673486773927,1,0
3.752939816127226,2.6253491333706838,1,0
4.9000013031118375,4.24222686892948,1,0
1.9140829638703496,3.232463445933774,1,1
5.210713877391797,1.2415010833959217,1,1
2.419515390528966,4.312288341776584,1,0
4.656869130087643,3.3818552497240284,1,0
0.86476596435257,2.426639078243067,1,0
3.5376036111005904,1.463257230985008,1,0
4.164293509415318,5.034402850741768,1,0
2.0528114841362664,2.011358832698318,1,0
3.0315070417980783,1.972071426732895,1,1
2.449469021661818,3.635502238884455,1,0
2.8823306184908954,3.814673780602037,1,0
2.581821613041197,2.8234777469678765,1,0
4.54112084751055,2.7843878776527897,1,1
4.910816691641792,2.693867678040752,1,0
3.8466472744656244,2.1650313414618467,1,1
2.0098280421172428,2.3974363893425767,1,0
2.695476505699527,3.265024903930479,1,0
1.0094564161773791,3.53169308493334,1,0
3.246118163009138,2.3364042846942974,1,1
4.380161692250892,3.3626215161651523,1,1
3.9651304569006243,3.17890015537889,1,0
3.4722229756846175,2.6897041622402096,1,1
1.8329701621309795,2.982549667463051,1,0
1.6472909364899233,3.4534632432027514,1,1
1.5844160709235477,0.607106095999836,1,1
2.9307069567108854,2.461452576218347,1,0
4.44985500758264,2.762503455551411,1,0
1.4196685201629398,3.2739142631991913,1,0
3.4050638491093395,3.5276860936284957,1,0
1.908577221712201,3.404242964231499,1,0
3.2940443554456564,2.618246264758022,1,0
5.495367756487028,2.0620984322487472,1,0
3.1882895886394502,3.773613252593958,1,0
3.4780036400110816,3.9315312451642135,1,1
2.782043662455146,2.875997401847424,1,0
3.0003530642761187,3.0361795765686974,1,0
3.7143047003709198,3.1944042659618384,1,0
2.252235556435827,4.817882800463158,1,0
2.5671282667947524,1.9601241805571994,1,0
4.710261498442507,3.2330394846973314,1,1
2.2707409600481334,1.856735211958355,1,0
3.474593986880446,1.7515695847073554,1,0
2.122326041132365,5.385996254977268,1,1
2.309785010776919,1.5734250007419324,1,0
2.740774539151047,1.9881807240820168,1,0
3.996832224228446,0.9926685696605797,1,0
3.5655389351281395,4.403198208126757,1,0
3.972969851599669,4.913029132783402,1,0
2.541101383389225,3.1212920103881965,1,0
1.7059246046593752,4.145590240375081,1,0
3.0264102382526756,2.058614890992664,1,0
5.211460813952037,3.0084445067486616,1,0
4.405933217992763,3.5159670422555913,1,0
4.5031158393907855,4.560572191533842,1,0
4.055157416379122,2.790510541431817,1,0
3.859469710159175,1.8036251966197254,1,1
1.2467150012299248,2.4550588669991553,1,1
4.085027333183955,2.84582298848711,1,0
4.109887073051909,3.7058170479818866,1,0
4.515971141760586,4.511670173248563,1,0
2.4484850982721804,3.929742970499901,1,0
1.4317090058442976,3.4333089018556464,1,0
2.0441897234094393,5.557930270761265,1,0
2.4450546423058075,2.6663007797312903,1,0
1.9488654443181086,2.4749217259941743,1,0
2.557309635156525,3.028741227880412,1,0
1.4279423016363226,5.596980552191244,1,0
1.6485420652456801,3.1810331678408823,1,0
3.238201945388181,3.1516144219169653,1,0
2.5038261561130404,4.102824506842248,1,0
3.513985993278561,2.962719732790277,1,1
2.913494136448967,3.6420054985625914,1,1
2.179528609068581,1.1802844403782238,1,0
3.4578021811635105,3.187539314135438,1,0
2.0083153100394426,2.442989400754154,1,0
4.337367337151651,2.661233859126743,1,0
3.0980665067562216,3.284747214576035,1,1
3.57443540090055,2.334708852508096,1,1
1.6514462988021898,3.9165823132901947,1,0
1.769121653687625,1.1900089232279307,1,0
2.959094312875742,3.2571673206274596,1,0
3.263301659658305,2.4850014328482253,1,0
2.4999413430919515,4.048341378597741,1,1
3.3753983215017773,3.8702648451594692,1,0
0.9928201256732554,1.8950772218603127,1,0
1.3590734099469115,4.645052445070515,1,0
2.1999175011331937,2.66279352372401,1,0
3.3267946364817877,4.843661567811631,1,0
1.3258563143444457,3.660788104085862,1,0
3.7220949636192304,2.5102107911878146,1,1
2.0870864138215373,2.912099806936523,1,0
4.161966770008291,2.764405097041002,1,0
1.573615872727148,2.5903316817695163,1,1
2.912658213598223,5.261871449501671,1,1
2.2056585508344835,3.740861825342565,1,0
-0.5914184728999591,1.2339368869955427,0,0
0.36409575797208427,-0.5129680300771022,0,0
0.3215498177102968,-1.8895877656894124,0,0
-2.296715591960006,0.40766219039233803,0,0
0.024997312781771485,1.48011331378202,0,0
0.5618021041801706,-0.03869170379958212,0,0
-1.2920739579736573,-0.8727691385571518,0,0
-0.6377053103440277,-0.8156092892780344,0,0
0.0862390989322219,-1.7588058338004504,0,0
2.668271526969014,0.7767970901374828,0,0
-0.7370209734058987,2.5754767876680122,0,0
-1.4194329223701447,0.9560734495149716,0,0
0.08265635099817739,-0.9068935835588064,0,0
0.08220657980601262,1.460069491283405,0,0
-0.8387311069364145,1.3026051499273494,0,0
0.06354313106376994,0.7135099935304791,0,0
1.3858191230094428,0.2521987499729964,0,0
-2.685552707317563,-1.2371648808990339,0,0
0.2268313320195006,0.1761232028096024,0,0
0.2503523928240959,-1.4115268339236857,0,0
0.23343242210335705,0.9829394998021681,0,0
0.5609452618759252,-0.2849114457929558,0,0
0.04941702287885141,-0.08347510973814744,0,0
-0.014746734815758831,0.9500527718844081,0,0
1.6043220996404464,-1.5072231128286226,0,0
0.03573951296473959,0.24004367158254794,0,0
-0.5532825705828156,-1.375710402510609,0,0
-0.2227040298826914,0.26789466119580363,0,0
-0.2942148380311411,0.7637763697188803,0,0
2.6887131703422473,1.5075702137397842,0,0
0.22140854400631874,0.48473693264103257,0,0
-0.009080808588438067,-0.10369059689373696,0,0
-2.082600987317643,-0.6081836352652066,0,0
-1.2695613012740008,-0.03366775382946395,0,0
0.4444844916999957,-0.7766230262029457,0,0
0.7554485838666474,-0.3408814391478613,0,0
1.2454227364665507,-0.17959668485285527,0,0
0.6044556154644392,1.813296490408823,0,0
0.45239970825019893,-1.193066577480974,0,0
-0.6523196112322498,-1.4403511283913857,0,0
-0.5238836075353253,1.512953811044003,0,0
-0.6068411364822476,1.1758857756660386,0,0
1.4316635707886811,1.0172792398309694,0,0
-0.2040022380790428,1.4912546531976236,0,0
-1.5430535647722359,0.38168982283710384,0,0
0.8466552164378811,0.5864503629760348,0,0
-1.376016352979669,0.816287645190008,0,0
-0.6515398443804727,-0.6051721466566761,0,0
-0.2435935705184273,1.528670992258036,0,0
-0.9087959893548808,0.11451056780071917,0,0
0.7074978740232964,-0.5150768574335883,0,0
1.6765155079320992,2.2359949250691993,0,0
0.42389619275229196,0.3436291155007107,0,0
0.9829429167614376,-0.27789417508494074,0,0
0.02269491976859212,0.8628649507951031,0,0
0.5072216972485003,1.4278095865052185,0,0
0.2571242725732678,-0.017644133731439075,0,0
-1.5048703567160573,-0.5516999459153975,0,0
0.13544010370665216,2.0422648671391275,0,0
1.1205538981243193,0.7873483579082303,0,0
1.3009949852452471,-0.13124462756794433,0,0
0.18122403360047173,1.026385449462094,0,0
-1.7247331141494997,1.0584447649846827,0,0
-0.7027234007230229,-0.20037701047395745,0,0
-2.4056747786628874,1.7176125440025227,0,0
-2.0866808070737055,-0.556243714285839,0,0
0.4125569049755688,0.4609947317383852,0,0
-1.0578527803573872,0.20201813893859527,0,0
-2.954163765174775,0.38404635245070134,0,0
-0.809210770817865,-0.31564811260225767,0,0
-0.6747569731447968,1.4125623065384956,0,0
-1.8588401141937536,1.6237588505245653,0,0
0.7150608385958848,0.11088857962242812,0,0
0.2289879267463592,1.3335315558774412,0,0
-0.7617960474052288,-1.196436972661841,0,0
2.2477476992255103,-0.6108464448187405,0,0
-0.5089636999977752,0.9290898961447079,0,0
-0.4057655067339707,-0.37001301538203607,0,0
-0.4739923543173679,0.33137361225385964,0,0
0.4185288493159778,1.452510858557244,0,0
-0.6520211313432361,0.06779891465199678,0,0
-0.00048433319771011834,1.2366773651320655,0,0
-0.2581789012137677,1.0498511557727561,0,0
-0.5703789376436779,0.23830661291961247,0,0
-0.7749613815811937,-0.5562819613003052,0,0
-0.05410750264028983,-0.2587707134950138,0,0
-1.0863547204824373,0.9962107384714547,0,0
1.0264381625311225,-0.17325471237442075,0,0
-0.8946634647540714,0.24305328357486883,0,0
0.7841688303239178,1.0368658634303067,0,0
-1.9622833269845377,1.0260270080655822,0,0
0.22864314035973138,-1.3401506529458773,0,0
-1.2211063684105858,-0.6867142486612261,0,0
0.7448543525825003,-2.0427386586377194,0,0
0.401932872207566,-0.557280366442881,0,0
1.3028537052728524,0.7793586643790804,0,0
1.1157882513388842,0.8285048669023314,0,0
1.8856043024174656,-0.26518810668251025,0,0
1.005906564906871,-0.5007580769773182,0,0
-0.9854881963547445,1.1261911936580913,0,0
1.2282627239426116,0.45627852184987255,0,0
1.7388455928477293,1.0100313778525574,0,0
-2.297756005051819,-0.18607283049718698,0,0
1.695263096547419,0.9658978043483563,0,0
-1.1349349321812856,-1.8965799291501813,0,0
-0.4688288650740072,1.06347017201134,0,0
0.3858570377391696,-0.9457252057845259,0,0
0.745620877564353,1.3222300251913657,0,0
1.0588451649805595,1.4834331842631607,0,0
-0.979192981788525,-0.19664751579867798,0,0
2.2411548940333232,-0.4416424905957011,0,0
2.21345137770087,0.9392942467643555,0,0
0.6139973127456276,1.2466886972754723,0,0
2.3982835339461235,0.9350319517342944,0,0
-0.38308804014793085,-0.6335133086581016,0,0
1.0496326497561612,1.3235402174931898,0,0
-0.34054212281820734,-0.5806968257495128,0,0
-2.3689397607352887,0.2422836045002475,0,0
1.3176096639828563,0.3955501162504373,0,0
0.46004085280128254,-0.9692302274082056,0,0
0.9996681503753138,-0.8375097767553258,0,0
0.5960416470709188,-0.0021038484616688743,0,0
0.6892690913781194,-0.5649381409326849,0,0
-0.4750947682916954,-0.4312047374773164,0,0
0.512474522669474,0.07196935465596767,0,0
-0.9713624321793441,0.9155691539050654,0,0
-1.1282975142849925,-1.6926665919352195,0,0
0.40640207270612266,-0.9428880211478137,0,0
-0.3418215330662004,0.5709171633176531,0,0
-0.3531058157385423,-1.1125193278799241,0,0
-0.6453761706214717,0.5172950666356514,0,0
-1.666902359745766,-1.830988885509258,0,0
0.8263772558177315,-0.2462599784900915,0,0
0.3161166251322926,0.7714550743588993,0,0
1.0528425227696223,0.14101498504071985,0,0
-0.340927346978548,0.14665069882318468,0,0
-0.8394649951433212,0.5363967282521367,0,0
0.446817348796709,0.7769013076552164,0,0
-1.51434654175382,-0.5260158260467163,0,0
0.6502738567141801,0.11631836185068885,0,0
-0.7369136154802196,-0.047093617085881265,0,0
1.1504748458865701,0.472871799760964,0,0
-0.8365068514015976,-0.16292567850325537,0,0
0.38453976199516177,-0.16689544019785654,0,0
0.06194347623586613,0.16178245656854853,0,0
1.1903586871960863,-1.0026537306832144,0,0
-0.216420756982868,-0.4456831119808872,0,0
-0.921327585927772,-0.692002935024514,0,0
-1.6561144539545167,0.15720597013692755,0,0
0.46618325081250883,0.3344772350521513,0,0
-0.6218954120062988,-1.3005669158233477,0,0
2.0794080313683456,-1.1619522584931652,0,0
0.5171603732414741,1.3170861298942513,0,0
1.1936743128193292,0.5148927882098485,0,0
-0.435767771267169,-1.0573652653021537,0,0
0.1183729166715967,1.2482892498526899,0,0
-0.4036196434440814,0.5473213787332807,0,0
-0.708870720134639,0.40090385088817443,0,0
1.9542101467774466,0.6062121009803251,0,0
0.48697492858644553,1.1892122273728662,0,0
-1.9888794172366748,-0.08439761350356181,0,0
0.4932867322549733,0.007848000800920163,0,0
1.97315326084511,-0.6922005987965525,0,0
0.9349508389606,1.9951961014947865,0,0
2.599591810486257,-2.212948566890607,0,0
-0.33053355609825874,-0.21597344432579613,0,0
-2.1107925001512435,0.5559719005424681,0,0
-2.1135495316978563,-0.7165386325588351,0,0
-0.5529317715190771,2.1710158988527586,0,0
0.74723628523152,-1.6931036646058966,0,0
-1.066794687503903,0.3450172426884048,0,0
0.28928084747925953,-1.2891502923529368,0,0
-0.08891812578504325,0.811291053796544,0,0
-0.42797626274171185,1.0149029311413418,0,0
-0.30352476576739135,0.5612339314276231,0,0
0.5476065669445631,1.3539631549737867,0,0
-0.27869244480392186,0.2438423938155096,0,0
0.7861184732606322,-1.5750845194806145,0,0
1.5076265373597104,1.6592323836785892,0,0
0.34530750361317514,-0.284925686400309,0,0
0.497773672817549,-0.8115719469998258,0,0
0.07175599154531324,0.6574541068357418,0,0
0.6054878813527548,-1.09724030817153,0,0
0.3548658360785011,-0.18525987611728773,0,0
-0.5062964667306419,-0.6149869684430671,0,0
-0.3386451492548441,0.20666800749585146,0,0
0.8074727182879864,-0.38101277697149927,0,0
-0.6156606152449634,-1.115021729677229,0,0
1.255557664537192,0.5197382643354655,0,0
0.24663405824456608,-1.7166510221156464,0,0
0.18000598086090644,-0.6647390686712603,0,0
-0.20338247181499625,-1.0933588481381338,0,0
0.13195401095078774,-1.1886365320157004,0,0
2.2517552831769234,1.1717029646435968,0,0
0.7425207077792773,0.35157084090383234,0,0
0.48332771748099834,1.1386510057127408,0,0
-0.31765462623455215,-0.1709638395610544,0,0
0.12459014031084213,-0.9198198336019531,0,0
-1.5447851332762526,2.140202777996177,0,0
0.680850218508947,-1.5640235692496425,0,0
0.15798551843245673,-1.8743034815930895,0,0
0.5413547431714811,-1.560917834271914,0,0
-1.5122845755830685,0.2679722719048011,0,0
0.46870900084490974,0.3518690988587226,0,0
-0.24749635626885516,-0.7901948873931562,0,0
0.4151269434846573,-1.262312905328716,0,0
-0.45449883285401865,1.880759841614479,0,0
0.9731281867588002,-0.2793612714239229,0,0
0.3452157294182364,-0.22149557176114912,0,0
-0.4952506177805651,-0.6082792954754253,0,0
-1.0632570173185298,-0.6274550043493998,0,0
-0.7078120976014844,-0.771351823916941,0,0
0.8579041105072349,-1.3223279315706982,0,0
0.19717309964461793,1.2935607408752101,0,0
0.2311333170857003,-1.2662994285128801,0,0
-2.123972737107468,0.591731140798718,0,0
0.1382463770825133,0.4120432391272531,0,0
1.925873077981562,-0.19025328700004454,0,0
0.7334684987316062,-1.6632988179042456,0,0
0.28754939165271853,1.6687631142593224,0,0
0.39006104658437113,0.33842394805338033,0,0
-0.013391004384746533,0.281134619104341,0,0
0.7217899753693457,-0.5864832053914818,0,0
0.22803463381228567,0.93898907946913,0,0
-0.9150487242638522,-0.695938808625503,0,0
0.9384404609508673,0.6399570217112975,0,0
-1.890452000206072,1.9244010903416726,0,0
1.2328838995424003,-0.2467020556035591,0,0
0.26400960407004137,1.5037863010149874,0,0
-1.4658757919911698,-0.8174349308279483,0,0
0.5794735600885028,1.1056248339047208,0,0
0.9173603949916763,2.2819616526749926,0,0
-0.6880060660282338,-0.8727797415576278,0,0
0.7453545764314877,-0.049213143780343846,0,0
-0.8228291627273316,-1.2784448873998608,0,0
1.1978138076522284,0.297583691841893,0,0
1.3331916632739138,-0.4606901030686733,0,0
2.698686344669319,0.03464392743656835,0,0
-1.4084415338838596,-0.0009286886298300524,0,0
0.6726740915280383,1.2315590808874797,0,0
1.236533659377764,-1.930144174658859,0,0
-0.046326083342849746,0.7456771427208737,0,0
-0.8254274359539044,0.554758825070311,0,0
-0.8589389235816275,1.3325089860786252,0,0
1.5897898060271287,-2.117448282464468,0,0
0.1670052043476788,0.12506426338144688,0,0
0.6975352706946805,-0.03908139540808034,0,0
-0.7073583241091104,-0.5076411828386617,0,0
-1.0391326297356782,0.30663867699138964,0,0
-0.4803538826462397,0.8525631336667053,0,0
0.7869913834011683,-0.5441085458094647,0,0
-1.2449866217715293,-2.5215997556575394,0,0
1.543962567631364,1.2853384403826937,0,0
-0.2351404483274176,-0.4158387145580186,0,0
0.27339954639110725,-2.089093327772568,0,0
0.6069001758514783,-0.6534167217454223,0,0
1.713401733053639,0.4638497813937395,0,0
-0.3687608075494507,1.510024921141899,0,0
1.369332096427649,1.2097067840969253,0,0
-0.6500723239742812,1.0486463768485543,0,0
1.0238045067082913,-0.8261929932647858,0,0
-1.2995065006008246,2.3308093459406836,0,0
-0.25008876058111085,0.27321440907749717,0,0
0.5380892686091856,-1.094347328563557,0,0
1.7939659458157602,1.228420118501948,0,0
-0.8556069897238282,-1.1439275683867582,0,0
-0.1975314975771751,0.7361358789331586,0,0
0.7629422749723037,-0.749857837373018,0,0
-0.04650308262850779,-0.5690613088139488,0,0
0.2978969472596255,1.2139543992723545,0,0
-0.18294479275781045,0.5937407163189639,0,0
-0.5924688732351089,1.0267796837976708,0,0
-1.3158109681693357,0.026468249580952962,0,0
0.2762759532945922,1.2406425687377072,0,0
-0.28479992493539347,-1.328652113682746,0,0
0.38301175640735174,-0.1242208604729009,0,0
-0.7578217446343682,0.8006267458507385,0,0
-0.5689801924124972,3.074799763620565,0,0
0.21298292063893784,-0.516754477402472,0,0
0.4472900844841695,-0.06436417068882432,0,0
-1.8330896956413898,-2.4432366809074764,0,0
-0.9335829519819583,-1.607065629947944,0,0
1.4423508466475183,0.21813181886083186,0,0
0.2796625808290052,0.8731844237407242,0,0
0.4344650493487477,-1.013869520660971,0,0
0.30196491776359896,0.3446571959758532,0,0
-2.651999965494519,1.0508012011704353,0,0
-1.21565432638044,0.6616701929190355,0,0
0.7194617734090312,0.9990720845116847,0,0
1.2142305491179193,0.6081259856568018,0,0
0.6910706931702589,1.1973079652516587,0,0
-1.4149822861586452,0.8923702954825634,0,0
-1.947424781921791,3.0053414506776743,0,0
0.7361068451365279,0.6671916756916381,0,0
0.018797611644568005,0.7007285234087274,0,0
0.339122593015063,0.20606614036135132,0,0
-0.12742910266336996,-0.33781108156538625,0,0
0.8186919731091916,1.901771042481902,0,0
-1.0010886175145777,0.11986723183871946,0,0
-0.26656255663467826,-1.642311412684388,0,0
-1.6163409351744964,0.42708741635957786,0,0
1.2271915758660406,-0.8260335074290217,0,0
-0.21580239549193303,-0.1350356298819182,0,0
-0.6800058321103847,0.6234014458254687,0,0
1.9692605184424539,-1.6439626716059255,0,0
0.45922064862858336,-0.1288790756723127,0,0
